报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.84亿,8.44%,-2.88亿,48.01%,76.79亿,18.70%,0.0400,7.37,4.24,2.31,0.31,2.40%,11.70%,0.49%,0.50%,217.00,1.29,139.34,77.66,1.82,1.30,1.28,0.57,36.17%
2024-03-31,1.19亿,-44.39%,-3227.27万,82.16%,35.57亿,22.33%,0.0200,7.47,4.24,2.32,0.11,3.34%,14.85%,0.31%,0.32%,239.06,0.56,159.77,79.29,1.83,1.31,1.28,0.55,35.45%
2023-12-31,3.67亿,-46.50%,-10.88亿,-251.03%,140.53亿,6.28%,0.0700,7.68,4.24,2.30,0.80,2.61%,10.36%,0.97%,0.96%,242.12,2.27,158.85,83.27,2.09,1.49,1.45,0.51,33.59%
2023-09-30,1.73亿,-82.51%,-7.85亿,-794.22%,101.56亿,1.43%,0.0300,7.72,4.24,2.28,0.34,1.70%,11.58%,0.45%,0.45%,255.80,1.58,170.73,85.06,2.05,1.43,1.40,0.48,32.55%
2023-06-30,1.70亿,-81.76%,-5.55亿,-352.16%,64.69亿,-4.33%,0.0300,7.60,4.25,2.28,0.26,2.63%,13.56%,0.45%,0.45%,273.31,0.98,183.92,89.40,2.06,1.43,1.39,0.52,34.16%
2023-03-31,2.14亿,-50.22%,-1.81亿,-265.78%,29.08亿,-6.42%,0.0400,7.65,4.25,2.34,0.05,7.34%,16.87%,0.56%,0.56%,309.64,0.41,218.34,91.30,2.04,1.36,1.34,0.49,32.69%
2022-12-31,6.85亿,-47.82%,-3.10亿,-159.51%,132.22亿,5.17%,0.1500,7.61,4.25,2.30,0.16,5.18%,17.83%,2.22%,1.81%,249.53,2.08,172.72,76.81,1.89,1.31,1.29,0.54,35.01%
2022-09-30,9.87亿,-23.26%,1.13亿,-81.61%,100.12亿,5.04%,0.2200,6.78,3.09,2.64,0.09,9.86%,18.96%,3.19%,3.25%,250.58,1.54,175.54,75.04,1.22,0.67,0.66,0.69,40.97%
2022-06-30,9.32亿,5.47%,2.20亿,-28.31%,67.62亿,10.60%,0.2100,6.76,3.09,2.63,0.16,13.78%,20.80%,3.01%,3.08%,244.89,1.04,172.38,72.51,1.27,0.73,0.71,0.67,40.14%
2022-03-31,4.29亿,-22.94%,1.09亿,99.12%,31.07亿,14.35%,0.1000,6.89,3.09,2.61,0.06,13.80%,21.93%,1.40%,1.39%,259.12,0.49,184.54,74.58,1.39,0.76,0.75,0.60,37.46%
