报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7489.80万,45.67%,6550.01万,44.21%,13.66亿,19.88%,0.4400,8.94,2.38,2.36,-0.07,6.68%,23.01%,4.91%,4.93%,289.82,0.79,228.51,61.30,1.68,0.60,0.58,1.44,57.05%
2024-03-31,5193.88万,151.16%,4996.98万,198.52%,8.28亿,115.25%,0.3100,9.05,2.38,2.48,0.41,7.40%,19.51%,3.43%,3.37%,211.51,0.53,168.89,42.62,1.72,0.68,0.65,1.35,55.63%
2023-12-31,1.42亿,19.29%,1.27亿,19.63%,24.03亿,7.54%,0.8300,8.76,2.38,2.17,1.04,6.98%,22.98%,9.87%,9.52%,201.54,2.70,133.49,68.06,1.89,0.80,0.75,1.11,50.82%
2023-09-30,9341.21万,24.72%,8172.48万,25.08%,17.56亿,13.54%,0.5500,8.49,2.38,2.11,1.49,6.38%,18.69%,7.02%,6.47%,258.37,1.64,164.58,93.78,1.69,0.87,0.80,1.45,57.51%
2023-06-30,5141.69万,7.19%,4542.11万,12.68%,11.40亿,0.46%,0.3000,8.24,2.38,1.87,1.53,5.96%,18.54%,3.65%,3.67%,272.85,1.17,154.19,118.66,1.59,0.96,0.92,1.66,60.68%
2023-03-31,2067.98万,-28.24%,1673.92万,-39.37%,3.85亿,-27.18%,0.1200,8.26,2.38,1.90,1.79,7.72%,22.89%,1.48%,1.47%,397.06,0.37,242.98,154.08,1.71,1.03,0.98,1.56,59.11%
2022-12-31,1.19亿,27.48%,1.06亿,3136.19%,22.35亿,35.79%,0.7000,8.13,2.38,1.77,0.91,6.61%,18.20%,8.87%,8.59%,185.39,3.70,97.36,88.03,2.29,1.50,1.34,0.94,46.60%
2022-09-30,7489.89万,25.77%,6533.90万,25.53%,15.47亿,38.81%,0.4400,7.88,2.38,1.69,0.14,5.93%,17.11%,5.67%,5.59%,258.54,1.79,150.49,108.04,1.98,1.20,1.06,1.39,56.48%
2022-06-30,4796.65万,8.51%,4030.84万,-4.19%,11.34亿,50.81%,0.2800,7.72,2.38,1.53,-1.36,5.20%,15.97%,3.65%,3.66%,240.82,1.52,118.14,122.67,2.00,1.26,1.12,1.37,56.19%
2022-03-31,2881.94万,65.04%,2760.75万,59.02%,5.28亿,94.32%,0.1700,7.76,2.38,1.59,-0.40,6.18%,17.31%,2.21%,2.18%,242.66,0.65,137.61,105.04,1.85,1.03,0.93,1.28,54.53%
