报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,29.44亿,13.99%,28.79亿,13.96%,141.27亿,6.95%,1.3100,14.52,2.83,9.89,1.75,24.25%,37.93%,9.14%,9.05%,56.29,6.27,28.73,27.57,1.61,1.22,0.96,0.45,28.80%
2024-03-31,19.44亿,20.21%,19.14亿,20.84%,73.45亿,7.32%,0.8700,14.73,2.83,10.13,0.60,29.57%,44.37%,6.09%,5.89%,62.98,2.91,30.97,32.01,1.56,1.19,1.00,0.46,29.30%
2023-12-31,45.60亿,14.39%,43.38亿,12.37%,268.46亿,0.20%,2.1100,13.78,2.83,9.26,3.07,18.70%,31.81%,16.24%,14.76%,54.80,11.29,31.89,22.91,1.23,0.80,0.67,0.46,29.27%
2023-09-30,35.85亿,10.06%,34.84亿,9.36%,197.30亿,-0.69%,1.6700,13.48,2.83,9.01,2.44,19.85%,33.05%,13.06%,11.87%,57.75,8.21,32.87,24.88,1.42,1.02,0.84,0.56,33.40%
2023-06-30,25.83亿,10.67%,25.26亿,10.54%,132.09亿,-3.04%,1.2300,13.01,2.83,8.56,1.53,21.09%,34.49%,9.67%,8.86%,60.85,5.16,34.91,25.94,1.46,1.01,0.82,0.52,31.46%
2023-03-31,16.17亿,6.96%,15.84亿,4.61%,68.44亿,-4.57%,0.8100,13.04,2.83,8.63,0.60,25.41%,39.52%,6.13%,5.53%,63.93,2.50,36.07,27.86,2.01,1.55,1.38,0.54,32.18%
2022-12-31,39.86亿,11.27%,38.60亿,9.67%,267.93亿,8.59%,2.0700,12.23,1.41,9.22,4.43,17.57%,31.38%,18.22%,16.97%,61.41,11.26,31.97,29.44,1.35,0.80,0.68,0.63,35.15%
2022-09-30,32.57亿,12.58%,31.86亿,9.85%,198.68亿,10.28%,1.7000,11.93,1.41,8.84,3.55,20.57%,33.41%,15.04%,14.22%,69.73,8.02,33.65,36.08,1.85,1.24,1.05,0.63,35.10%
2022-06-30,23.34亿,25.94%,22.86亿,20.92%,136.23亿,17.49%,1.2100,11.45,1.41,8.36,2.30,22.61%,35.79%,10.49%,10.60%,69.62,5.14,34.99,34.63,1.80,1.28,1.03,0.64,35.10%
2022-03-31,15.12亿,49.53%,15.14亿,36.49%,71.72亿,23.96%,0.7900,11.47,1.41,8.42,1.00,26.81%,41.27%,7.13%,6.86%,67.05,2.81,32.04,35.01,1.63,1.27,1.00,0.65,36.09%
2021-12-31,35.82亿,73.00%,35.20亿,77.85%,246.73亿,22.79%,1.8600,10.61,1.41,7.63,3.30,19.35%,34.03%,18.81%,17.46%,64.92,11.88,30.30,34.63,1.00,0.72,0.61,0.69,37.58%
2021-09-30,28.93亿,40.50%,29.00亿,41.70%,180.16亿,22.80%,1.5100,10.34,1.41,7.28,2.59,22.14%,37.00%,15.31%,14.46%,65.29,8.87,30.45,34.84,1.09,0.83,0.71,0.72,37.82%
2021-06-30,18.53亿,31.17%,18.90亿,31.70%,115.95亿,19.26%,0.9600,9.79,1.41,6.73,1.11,21.38%,36.77%,9.92%,9.73%,68.02,5.59,32.23,35.79,0.91,0.70,0.57,0.78,40.10%
