报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,12.91亿,-58.11%,13.80亿,-55.67%,140.57亿,-32.01%,0.6500,7.97,1.71,4.40,1.20,12.64%,33.92%,8.01%,8.17%,18.26,13.89,12.96,5.30,1.06,0.92,0.91,1.43,51.57%
2024-03-31,5.83亿,-65.81%,6.03亿,-65.04%,63.56亿,-40.31%,0.2900,8.23,1.71,4.69,0.0003,13.46%,32.51%,3.65%,3.57%,19.70,7.11,12.65,7.05,1.05,0.88,0.87,1.35,50.60%
2023-12-31,42.60亿,-38.53%,44.09亿,-38.67%,373.71亿,-19.45%,2.1500,7.91,1.71,4.40,3.02,18.19%,39.12%,28.51%,27.17%,20.72,29.96,12.02,8.71,0.68,0.56,0.55,1.28,49.45%
2023-09-30,39.82亿,-26.17%,40.58亿,-26.28%,288.99亿,-18.90%,2.0100,7.88,1.69,4.31,2.53,21.61%,41.17%,26.09%,25.50%,24.59,19.14,14.11,10.48,0.68,0.57,0.56,1.37,50.67%
2023-06-30,30.81亿,-12.99%,31.13亿,-13.76%,206.76亿,-2.27%,1.5500,7.41,1.69,3.85,1.46,23.35%,43.72%,19.49%,20.81%,23.67,13.18,13.66,10.01,0.68,0.57,0.55,1.56,53.00%
2023-03-31,17.06亿,3.20%,17.25亿,1.56%,106.48亿,-1.09%,0.8600,8.49,1.69,4.96,0.64,25.79%,46.94%,10.60%,10.02%,25.42,6.28,14.33,11.09,0.84,0.73,0.71,1.46,53.10%
2022-12-31,69.29亿,40.34%,71.88亿,44.77%,463.94亿,-3.46%,3.5000,7.57,1.69,4.08,6.81,23.70%,44.84%,52.07%,46.50%,26.68,20.00,18.00,8.68,0.70,0.62,0.60,1.77,58.66%
2022-09-30,53.94亿,207.43%,55.05亿,207.36%,356.31亿,16.76%,2.7200,6.84,1.69,3.46,4.15,23.66%,42.97%,41.03%,39.75%,25.50,16.62,16.25,9.25,0.83,0.73,0.69,1.82,56.57%
2022-06-30,35.41亿,318.36%,36.09亿,313.32%,211.55亿,20.60%,1.7900,6.30,1.69,2.97,2.30,25.11%,45.71%,27.07%,28.34%,28.58,8.77,20.52,8.06,0.79,0.66,0.63,2.11,60.82%
2022-03-31,16.53亿,418.23%,16.98亿,409.44%,107.65亿,14.93%,0.8300,6.86,1.69,3.59,0.96,23.85%,42.97%,13.06%,12.15%,25.45,5.30,16.98,8.47,0.84,0.74,0.72,2.04,61.75%
2021-12-31,49.38亿,497.42%,49.65亿,482.29%,480.54亿,35.66%,2.4900,5.97,1.69,2.75,8.19,16.26%,37.86%,43.62%,41.74%,27.67,21.01,17.13,10.54,0.74,0.64,0.59,2.67,68.77%
2021-09-30,17.54亿,171.94%,17.91亿,148.57%,305.17亿,10.32%,0.8800,4.44,1.69,1.38,3.47,8.70%,27.58%,17.61%,16.25%,32.77,16.37,16.49,16.27,0.85,0.72,0.69,3.08,71.45%
2021-06-30,8.46亿,90.04%,8.73亿,85.34%,175.42亿,-2.56%,0.4300,4.03,1.69,0.99,1.74,7.14%,26.38%,8.92%,8.47%,41.98,8.96,20.10,21.89,0.76,0.63,0.60,3.24,72.86%
2021-03-31,3.19亿,55.61%,3.33亿,48.06%,93.67亿,23.78%,0.1600,3.74,1.69,0.73,0.19,4.92%,20.02%,3.46%,3.39%,37.30,5.16,17.45,19.85,0.66,0.52,0.49,3.26,73.27%
