报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,858.78万,36.40%,802.52万,36.10%,1.48亿,9.84%,0.0880,5.41,3.52,0.70,-0.24,5.80%,18.78%,1.60%,1.63%,121.88,2.72,66.30,55.58,3.73,2.92,2.92,0.27,21.23%
2024-03-31,474.43万,64.69%,373.00万,30.26%,7150.21万,13.88%,0.0490,5.55,3.52,0.84,-0.02,6.64%,20.11%,0.88%,0.88%,121.03,1.30,68.98,52.06,3.73,2.99,2.99,0.27,21.41%
2023-12-31,2262.52万,30.96%,1775.44万,36.89%,3.88亿,18.69%,0.2330,5.51,3.52,0.79,0.76,5.83%,18.04%,4.28%,4.23%,99.00,6.30,57.11,41.89,3.29,2.97,2.97,0.32,24.37%
2023-09-30,1101.41万,9.72%,1026.83万,9.17%,2.30亿,14.77%,0.1130,5.39,3.52,0.69,-0.48,4.79%,17.84%,2.11%,2.10%,145.24,3.25,82.97,62.27,4.61,2.62,2.62,0.20,16.83%
2023-06-30,629.59万,1.91%,589.67万,9.00%,1.35亿,13.60%,0.0650,5.34,3.52,0.64,-0.22,4.67%,18.28%,1.20%,1.21%,148.98,1.94,92.68,56.30,3.94,2.07,2.07,0.25,19.79%
2023-03-31,288.08万,-34.66%,286.34万,-36.29%,6278.94万,-3.27%,0.0300,5.43,3.52,0.73,-0.22,4.59%,19.25%,0.55%,0.55%,165.54,0.91,98.47,67.07,4.41,2.38,2.38,0.21,17.67%
2022-12-31,1727.66万,-14.37%,1296.96万,-18.27%,3.27亿,-18.82%,0.1780,5.40,3.52,0.70,0.61,5.29%,17.50%,3.29%,3.29%,130.15,4.18,86.16,43.99,3.76,3.22,3.22,0.26,20.89%
2022-09-30,1003.85万,-37.76%,940.62万,-39.51%,2.00亿,-19.51%,0.1030,5.33,3.52,0.65,-0.27,5.01%,17.78%,1.94%,1.94%,180.95,2.21,121.90,59.05,4.89,2.64,2.64,0.19,15.85%
2022-06-30,617.82万,-28.90%,540.99万,-35.59%,1.19亿,-16.43%,0.0640,5.29,3.52,0.61,-0.05,5.21%,18.23%,1.21%,1.20%,194.11,1.34,134.16,59.95,4.11,2.35,2.35,0.23,18.97%
2022-03-31,440.90万,-25.71%,449.41万,-24.71%,6491.13万,-2.68%,0.0450,5.44,3.52,0.76,-0.09,6.79%,20.45%,0.84%,0.83%,182.70,0.73,123.14,59.57,4.52,2.72,2.72,0.21,17.28%
2021-12-31,2017.54万,13.62%,1586.90万,51.19%,4.02亿,16.15%,0.2080,5.40,3.52,0.71,0.39,5.01%,15.48%,3.89%,3.85%,121.91,4.41,81.61,40.31,3.68,3.02,3.00,0.27,21.44%
2021-09-30,1612.98万,12.38%,1554.88万,34.28%,2.49亿,27.79%,0.1660,5.35,3.52,0.69,-0.31,6.48%,15.86%,3.14%,3.10%,184.98,2.31,117.02,67.96,3.80,1.52,1.51,0.26,20.73%
