报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6152.54万,74.99%,6145.11万,77.11%,5.60亿,17.55%,0.2004,4.94,2.17,1.88,0.0064,10.96%,21.55%,3.96%,3.88%,520.46,0.75,239.43,281.03,1.73,1.09,0.94,0.85,46.06%
2024-03-31,1393.83万,33.58%,1394.79万,47.04%,2.33亿,15.78%,0.0454,4.83,2.14,1.80,0.04,5.99%,21.71%,0.91%,0.90%,629.02,0.32,280.72,348.30,1.73,1.06,1.00,0.78,43.82%
2023-12-31,7180.54万,78.13%,7412.23万,173.65%,10.20亿,-3.26%,0.2339,4.75,2.10,1.75,0.13,7.01%,19.38%,4.87%,4.72%,559.29,1.48,243.31,315.98,1.65,1.05,0.90,0.85,46.08%
2023-09-30,5605.27万,63.02%,5568.25万,94.57%,7.29亿,4.00%,0.1817,4.87,1.95,1.78,0.23,7.65%,17.45%,3.81%,3.75%,585.50,1.10,244.72,340.78,1.76,1.10,0.97,0.77,43.68%
2023-06-30,3516.04万,48.22%,3469.62万,83.07%,4.76亿,11.77%,0.1145,4.80,1.95,1.71,0.27,7.34%,18.43%,2.42%,2.39%,610.31,0.70,257.44,352.87,1.72,1.08,0.95,0.83,45.39%
2023-03-31,1043.46万,-9.23%,948.58万,6.67%,2.01亿,28.64%,0.0340,4.72,1.95,1.63,0.12,5.14%,18.58%,0.72%,0.72%,716.42,0.30,297.82,418.60,1.79,1.17,1.02,0.85,46.11%
2022-12-31,4031.13万,-46.25%,2708.66万,-60.74%,10.54亿,10.79%,0.1313,4.68,1.95,1.60,0.19,3.83%,19.11%,2.85%,2.81%,526.68,1.58,228.22,298.46,1.74,1.19,1.04,0.94,48.64%
2022-09-30,3438.36万,-31.73%,2861.80万,-41.89%,7.01亿,15.54%,0.1120,4.66,1.95,1.58,0.10,4.81%,17.85%,2.43%,2.40%,572.58,1.07,252.60,319.98,1.82,1.19,1.01,0.89,47.30%
2022-06-30,2372.14万,-40.46%,1895.28万,-48.67%,4.26亿,9.22%,0.0773,4.63,1.95,1.54,0.02,5.48%,16.30%,1.68%,1.67%,630.24,0.63,286.99,343.25,1.82,1.10,0.95,0.87,46.62%
2022-03-31,1149.53万,-22.44%,889.26万,-32.12%,1.56亿,-5.68%,0.0374,4.59,1.95,1.50,0.06,7.21%,18.43%,0.82%,0.82%,842.58,0.24,381.52,461.07,1.93,1.18,1.04,0.79,44.07%
2021-12-31,7500.45万,-24.41%,6899.17万,-19.30%,9.51亿,7.33%,0.2443,4.55,1.95,1.47,-0.31,7.61%,24.11%,5.41%,5.37%,528.23,1.52,236.78,291.45,1.92,1.21,1.06,0.82,45.22%
2021-09-30,5036.24万,-30.84%,4924.47万,-23.36%,6.07亿,2.33%,0.1640,4.47,1.95,1.39,-0.29,8.19%,22.63%,3.64%,3.67%,596.17,1.03,262.14,334.03,2.09,1.24,1.13,0.72,41.91%
2021-06-30,3983.89万,-21.00%,3692.68万,-21.11%,3.90亿,11.47%,0.1283,4.58,1.95,1.50,-0.22,10.09%,22.61%,2.84%,2.83%,599.86,0.68,263.85,336.01,2.13,1.22,1.12,0.61,37.91%
2021-03-31,1482.16万,-27.00%,1310.04万,-29.47%,1.66亿,29.38%,0.0483,4.50,1.95,1.42,-0.30,8.86%,21.88%,1.08%,1.07%,695.33,0.30,295.86,399.47,2.42,1.39,1.31,0.52,34.24%
2020-12-31,9921.92万,-12.99%,8549.68万,48.48%,8.86亿,6.06%,0.3219,4.46,1.95,1.37,0.17,11.15%,23.33%,7.38%,7.25%,479.78,1.81,198.73,281.05,2.27,1.43,1.36,0.56,35.93%
2020-09-30,7281.99万,-7.12%,6425.63万,217.81%,5.93亿,3.88%,0.2372,4.37,1.95,1.29,-0.08,12.26%,25.78%,5.44%,5.43%,551.86,1.20,224.94,326.92,2.33,1.52,1.45,0.55,35.66%
2020-06-30,5042.78万,16.46%,4681.06万,3495.56%,3.50亿,-6.54%,0.1642,4.30,1.95,1.21,-0.02,14.39%,26.89%,3.75%,3.82%,599.27,0.70,255.75,343.51,2.43,1.54,1.46,0.52,34.12%
2020-03-31,2030.48万,38.42%,1857.35万,1487.49%,1.28亿,-15.18%,0.0661,4.36,1.95,1.28,-0.04,15.88%,25.69%,1.53%,1.52%,778.87,0.28,324.09,454.78,2.69,1.74,1.63,0.44,30.49%
2019-12-31,1.14亿,26.08%,5758.33万,2842.48%,8.36亿,24.27%,0.3714,4.30,1.95,1.21,0.17,13.57%,26.34%,8.73%,8.64%,386.08,2.09,172.46,213.61,2.46,1.69,1.55,0.49,32.97%
2019-09-30,7840.25万,110.73%,2021.86万,672.92%,5.71亿,49.10%,0.2554,4.18,1.95,1.10,0.07,13.71%,25.63%,6.21%,6.11%,424.67,1.44,187.75,236.93,2.30,1.44,1.44,0.51,33.95%
2019-06-30,4330.05万,1004.26%,130.19万,-35.07%,3.75亿,28.95%,0.1410,4.49,2.73,0.64,-0.03,1.54%,17.09%,0.38%,0.38%,601.74,0.64,283.15,318.58,2.11,1.27,1.27,0.52,34.38%
2019-03-31,1466.86万,434.68%,117.00万,-34.47%,1.51亿,15.79%,0.0478,4.50,2.73,0.65,0.11,2.00%,18.48%,0.25%,0.25%,550.97,0.35,260.64,290.32,2.29,1.40,1.40,0.45,30.99%
2018-12-31,9044.95万,917.18%,195.70万,123.77%,6.72亿,6.92%,0.2946,4.49,2.73,0.64,-0.25,2.57%,18.17%,0.95%,0.95%,626.93,1.19,301.99,324.94,2.42,1.49,1.49,0.41,29.00%
2018-09-30,3720.46万,54.53%,261.59万,-87.02%,3.83亿,14.70%,0.1197,4.49,2.73,0.64,0.08,3.34%,17.12%,0.82%,0.87%,640.97,0.91,296.41,344.56,2.25,1.28,1.28,0.45,30.88%
2018-06-30,392.12万,-60.94%,200.51万,-73.56%,1.62亿,34.56%,0.0178,4.48,2.73,0.63,-0.13,2.26%,17.92%,0.40%,0.40%,618.26,0.61,296.20,322.06,2.36,1.40,1.40,0.42,29.58%
2018-03-31,274.34万,16.33%,178.53万,137.99%,9556.35万,65.32%,0.0125,4.47,2.73,0.63,-0.16,2.75%,16.91%,0.28%,0.28%,523.63,0.38,235.73,287.91,2.40,1.59,1.59,0.41,28.93%
2017-12-31,889.22万,-74.16%,87.45万,-97.06%,3.14亿,-9.33%,0.0437,4.46,2.73,0.62,0.04,2.83%,15.91%,1.26%,0.91%,544.29,1.37,262.18,282.11,2.41,1.61,1.61,0.41,28.89%
2017-09-30,2407.54万,-30.18%,2015.50万,-34.80%,2.12亿,-25.59%,0.1204,3.33,1.44,0.76,-0.04,11.37%,29.03%,3.65%,3.62%,689.20,0.71,381.30,307.90,1.47,0.72,0.72,0.72,41.86%
2017-06-30,1003.88万,-63.47%,758.28万,-69.71%,1.20亿,-40.12%,0.0502,3.25,1.44,0.69,0.0077,8.33%,26.01%,1.53%,1.54%,749.61,0.43,416.28,333.33,1.59,0.79,0.79,0.64,39.06%
2017-03-31,235.82万,-80.30%,75.02万,-92.94%,5780.52万,-29.26%,0.0118,3.28,1.44,0.71,-0.15,4.08%,23.77%,0.36%,0.36%,758.53,0.23,399.82,358.71,1.59,0.87,0.87,0.66,39.79%
2016-12-31,3440.77万,-37.68%,2971.84万,-33.53%,3.46亿,-17.86%,0.1720,3.26,1.44,0.70,0.15,9.95%,23.16%,5.33%,5.27%,469.88,1.65,218.54,251.34,1.63,1.00,1.00,0.64,39.19%
2016-09-30,3448.04万,-16.34%,3091.42万,-9.61%,2.85亿,-9.96%,0.1724,3.27,1.44,0.71,-0.17,12.12%,26.82%,5.26%,5.28%,486.67,1.35,200.10,286.56,1.86,1.22,1.22,0.66,39.75%
2016-06-30,2747.76万,0.16%,2503.59万,2.32%,2.01亿,-4.93%,0.1374,3.23,1.44,0.67,-0.27,13.66%,27.75%,4.21%,4.25%,460.33,1.00,179.91,280.42,1.74,1.20,1.20,0.72,41.80%
2016-03-31,1196.86万,19.92%,1062.87万,18.36%,8171.42万,-18.36%,0.1200,6.50,3.88,1.39,0.09,14.65%,27.55%,1.86%,1.84%,512.18,0.41,221.29,290.89,1.99,1.23,1.23,0.57,36.21%
2015-12-31,5521.07万,-1.87%,4470.64万,-4.64%,4.21亿,-0.12%,0.6000,6.39,3.88,1.27,0.72,13.11%,27.77%,10.40%,8.65%,377.53,1.96,183.39,194.13,1.77,1.19,1.19,0.66,39.81%
2015-09-30,4121.39万,17.32%,3420.14万,22.20%,3.16亿,0.35%,0.4637,6.25,3.88,1.18,0.0100,13.04%,27.10%,8.29%,6.60%,383.26,1.47,183.54,199.72,1.86,1.24,1.24,0.62,38.17%
2015-06-30,2743.33万,3.40%,2446.81万,19.09%,2.12亿,0.88%,0.3292,6.11,3.88,1.04,0.14,12.96%,28.70%,6.28%,4.49%,369.70,0.93,194.28,175.42,1.89,1.18,1.18,0.58,36.61%
2015-03-31,998.03万,5.74%,897.97万,63.67%,1.00亿,27.35%,0.1300,4.71,2.31,1.16,-0.62,9.97%,26.48%,2.51%,2.82%,393.35,0.44,203.44,189.91,1.12,0.68,0.68,1.82,64.48%
2014-12-31,5626.49万,5.95%,4687.93万,-1.89%,4.22亿,4.62%,0.7500,4.58,2.31,1.03,0.80,13.34%,28.15%,15.84%,16.38%,341.25,1.95,184.68,156.57,1.07,0.70,0.70,2.05,67.18%
2014-09-30,3512.91万,False,2798.78万,False,3.15亿,False,0.4684,False,False,False,0.04,11.16%,26.46%,10.19%,False,False,False,False,False,False,False,False,False,False
2014-06-30,2653.18万,False,2054.66万,False,2.10亿,False,0.3538,4.58,2.31,1.10,0.63,12.65%,27.10%,7.46%,7.72%,345.39,0.96,186.94,158.45,0.96,0.62,0.62,1.89,65.37%
2014-03-31,943.83万,False,548.65万,False,7859.16万,False,0.1260,False,False,False,False,12.01%,28.56%,1.56%,False,False,False,False,False,False,False,False,False,False
2013-12-31,5310.56万,14.89%,4778.37万,20.33%,4.03亿,3.08%,0.7100,4.63,2.31,1.14,1.58,13.18%,30.78%,16.06%,15.30%,321.97,2.14,168.52,153.46,1.11,0.72,0.72,1.79,64.12%
2012-12-31,4622.17万,-9.64%,3970.90万,-13.13%,3.91亿,-0.62%,0.6200,4.32,2.31,0.89,0.83,11.82%,27.58%,15.36%,14.26%,277.30,2.65,135.93,141.37,0.94,0.65,0.65,1.79,64.19%
2011-12-31,5115.26万,False,4571.15万,False,3.93亿,False,0.6800,3.70,2.31,0.34,0.94,13.00%,27.96%,18.74%,18.41%,249.62,2.90,123.96,125.66,1.23,0.86,0.86,1.91,65.65%
