报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,2.41亿,-41.07%,2.39亿,-40.23%,10.93亿,-11.04%,0.0700,3.54,1.46,0.33,0.54,22.03%,2.06%,2.09%,3.14,75.86%
2024-03-31,1.11亿,-45.13%,1.10亿,-43.56%,4.31亿,-31.25%,0.0300,3.60,1.46,0.39,0.36,25.80%,0.95%,0.95%,3.18,76.06%
2023-12-31,6.06亿,100.10%,6.03亿,128.74%,23.17亿,40.96%,0.1900,3.57,1.46,0.35,-0.21,26.16%,5.33%,5.23%,3.03,75.19%
2023-09-30,5.54亿,48.06%,5.45亿,49.44%,17.61亿,22.78%,0.1700,3.55,1.46,0.39,-0.81,31.47%,4.88%,4.81%,2.85,74.03%
2023-06-30,4.08亿,64.45%,4.01亿,66.56%,12.28亿,29.59%,0.1300,3.51,1.46,0.35,0.07,33.25%,3.60%,3.59%,2.84,73.95%
2023-03-31,2.02亿,162.74%,1.95亿,163.85%,6.26亿,79.12%,0.0600,3.49,1.46,0.33,0.33,32.33%,1.73%,1.78%,3.19,76.15%
2022-12-31,3.03亿,-55.51%,2.63亿,-61.72%,16.44亿,-34.89%,0.0900,3.43,1.46,0.27,0.19,18.40%,2.71%,2.72%,2.94,74.58%
2022-09-30,3.74亿,-31.46%,3.65亿,-34.44%,14.35亿,-26.93%,0.1200,3.45,1.46,0.32,-0.47,26.09%,3.33%,3.34%,2.99,74.91%
2022-06-30,2.48亿,-42.32%,2.40亿,-45.55%,9.48亿,-22.48%,0.0800,3.42,1.46,0.28,0.31,26.20%,2.20%,2.24%,3.45,77.51%
2022-03-31,7704.08万,-63.34%,7385.71万,-67.16%,3.50亿,-29.92%,0.0200,3.46,1.46,0.33,-0.15,22.00%,0.69%,0.69%,3.01,75.04%
2021-12-31,6.80亿,27.93%,6.88亿,28.92%,25.24亿,23.15%,0.2200,3.44,1.46,0.31,-0.03,26.96%,6.58%,6.10%,3.06,75.35%
2021-09-30,5.46亿,52.07%,5.57亿,False,19.63亿,24.41%,0.1800,3.40,1.46,0.33,-0.30,27.81%,5.40%,4.95%,3.19,76.11%
2021-06-30,4.31亿,106.08%,4.42亿,102.60%,12.23亿,15.74%,0.1500,3.36,1.46,0.29,-0.37,35.21%,4.42%,3.95%,2.92,74.49%
2021-03-31,2.10亿,4.28%,2.25亿,5.60%,4.99亿,-16.76%,0.0800,3.33,1.24,0.36,-0.04,42.12%,2.33%,2.30%,3.37,77.12%
2020-12-31,5.32亿,-12.68%,5.34亿,-12.67%,20.50亿,13.04%,0.1900,3.25,1.24,0.28,0.34,25.95%,6.05%,5.96%,3.39,77.19%
2020-09-30,3.59亿,False,False,False,15.78亿,False,0.1300,False,False,False,0.22,22.76%,False,False,False,False
2020-06-30,2.09亿,-46.01%,2.18亿,-43.99%,10.56亿,7.63%,0.0800,3.13,1.24,0.22,0.88,19.78%,2.38%,2.43%,3.90,79.58%
2020-03-31,2.02亿,False,2.13亿,False,5.99亿,False,0.0700,False,False,False,0.45,33.63%,2.30%,False,False,False
2019-12-31,6.09亿,727.32%,6.11亿,772.34%,18.13亿,24.14%,0.2200,3.16,1.24,0.25,1.40,33.60%,7.11%,7.03%,2.95,74.66%
2019-06-30,3.87亿,1317.29%,3.89亿,False,9.82亿,39.10%,0.1400,3.08,1.24,0.23,1.71,39.43%,4.47%,4.58%,3.04,75.26%
2018-12-31,7363.24万,-75.19%,7008.73万,-76.37%,14.61亿,-0.60%,0.0300,3.08,1.24,0.27,-1.28,5.04%,0.84%,0.87%,2.92,74.46%
2018-06-30,2730.24万,-85.21%,False,False,7.06亿,2.04%,False,False,1.24,0.42,False,3.87%,False,False,2.21,68.82%
2018-03-31,7991.79万,False,False,False,3.65亿,False,False,False,1.24,0.45,False,21.91%,False,False,2.22,68.94%
2017-12-31,2.97亿,-54.79%,2.97亿,-54.63%,14.69亿,-19.55%,0.1100,3.21,1.24,0.40,-0.61,20.21%,3.42%,3.37%,2.13,68.07%
2017-06-30,1.85亿,-44.07%,False,False,6.92亿,-25.42%,False,False,1.24,0.38,False,28.40%,False,False,2.05,67.27%
2016-12-31,6.57亿,-67.89%,6.54亿,False,18.27亿,-53.18%,0.2400,3.11,1.24,0.33,-1.64,35.95%,7.99%,7.68%,2.85,74.04%
