报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,295.04亿,-11.34%,294.81亿,-10.58%,1680.78亿,-0.81%,1.4850,19.99,3.44,13.74,2.65,20.60%,32.89%,7.32%,7.43%,34.43,8.43,21.35,13.08,1.67,1.48,1.48,0.50,29.79%
2024-03-31,158.84亿,-14.66%,164.60亿,-11.17%,876.47亿,0.70%,0.7990,21.46,3.42,15.32,1.44,21.24%,33.67%,3.80%,3.73%,33.78,4.41,20.40,13.37,2.35,2.05,2.05,0.36,23.57%
2023-12-31,596.94亿,-14.29%,628.68亿,-10.62%,3430.74亿,-0.42%,3.0040,20.57,3.43,14.52,4.51,20.29%,35.90%,14.88%,14.61%,32.40,17.63,20.41,11.99,2.17,1.89,1.88,0.37,24.08%
2023-09-30,482.69亿,-18.40%,478.11亿,-18.14%,2524.67亿,0.79%,2.4290,19.97,3.43,13.95,3.76,22.29%,35.14%,12.21%,12.16%,34.93,12.22,22.09,12.85,2.12,1.80,1.80,0.39,24.72%
2023-06-30,332.79亿,-19.15%,329.70亿,-18.61%,1694.42亿,2.33%,1.6750,19.17,3.43,13.19,2.33,22.83%,35.87%,8.59%,8.74%,36.57,7.86,22.90,13.67,1.71,1.50,1.49,0.55,31.78%
2023-03-31,186.12亿,-1.95%,185.29亿,-0.47%,870.42亿,3.74%,0.9370,20.91,3.43,15.03,1.47,24.43%,36.57%,4.60%,4.48%,34.01,4.33,20.79,13.22,2.43,2.13,2.13,0.39,24.91%
2022-12-31,696.48亿,39.06%,703.37亿,40.57%,3445.33亿,2.65%,3.5050,19.82,3.42,14.07,5.52,23.70%,39.03%,18.07%,17.68%,32.28,16.99,21.19,11.09,2.14,1.88,1.88,0.41,26.13%
2022-09-30,591.52亿,45.09%,584.07亿,44.68%,2504.89亿,7.49%,2.9770,19.63,3.76,13.54,4.58,27.59%,40.05%,15.43%,15.16%,34.38,11.99,22.52,11.86,2.40,2.11,2.11,0.41,25.52%
2022-06-30,411.62亿,58.16%,405.10亿,58.48%,1655.79亿,15.00%,2.0720,18.59,3.76,12.63,2.94,28.87%,40.73%,11.03%,11.14%,33.34,8.08,22.28,11.06,1.79,1.60,1.60,0.56,31.56%
2022-03-31,189.82亿,63.48%,186.17亿,60.73%,839.02亿,24.10%,0.9550,19.98,3.76,14.06,1.43,26.75%,40.32%,4.90%,4.78%,35.10,4.06,22.19,12.90,2.57,2.26,2.26,0.40,25.31%
2021-12-31,500.84亿,27.86%,500.36亿,31.10%,3356.40亿,43.71%,2.5210,18.97,3.76,13.11,4.76,17.71%,33.04%,13.64%,13.34%,30.05,17.69,20.36,9.70,2.27,1.96,1.95,0.43,26.58%
