报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.13亿,-9.58%,1.06亿,-7.84%,24.44亿,12.28%,0.2000,3.48,1.00,1.12,0.55,4.94%,12.56%,5.50%,5.79%,85.88,3.70,48.63,37.26,1.78,1.16,1.16,0.74,41.38%
2024-03-31,4848.80万,-7.60%,4315.47万,20.54%,11.70亿,21.29%,0.0900,3.55,1.11,1.26,0.41,4.38%,11.30%,2.35%,2.37%,83.93,1.91,47.04,36.89,1.82,1.23,1.23,0.72,40.76%
2023-12-31,2.17亿,-5.86%,1.66亿,-8.94%,42.99亿,-0.69%,0.3800,3.55,1.11,1.18,0.24,5.37%,14.10%,10.93%,10.58%,98.10,6.13,58.69,39.41,1.87,1.04,1.04,0.69,39.79%
2023-09-30,1.68亿,-15.38%,1.58亿,-6.03%,32.56亿,-2.94%,0.3000,3.46,1.11,1.13,-0.03,5.50%,14.17%,8.52%,8.41%,88.63,5.36,50.37,38.26,1.78,1.04,1.04,0.73,41.10%
2023-06-30,1.25亿,3.47%,1.15亿,19.97%,21.77亿,-0.37%,0.2200,3.38,1.10,1.05,0.14,6.07%,14.39%,6.29%,6.38%,89.81,3.68,48.86,40.95,1.77,1.19,1.19,0.73,41.29%
2023-03-31,5247.86万,91.32%,3580.01万,-20.49%,9.65亿,-8.61%,0.0900,3.50,1.10,1.17,0.03,5.68%,14.03%,2.63%,2.60%,101.90,1.55,57.94,43.96,1.76,1.22,1.22,0.77,42.44%
2022-12-31,2.30亿,76.19%,1.82亿,61.94%,43.28亿,17.07%,0.4100,3.40,1.09,1.08,1.08,5.64%,14.68%,12.34%,11.73%,103.84,5.62,64.02,39.82,1.81,1.13,1.13,0.72,40.72%
2022-09-30,1.99亿,143.03%,1.68亿,68.70%,33.54亿,28.17%,0.3500,3.29,1.12,1.07,0.68,6.24%,13.69%,10.68%,10.48%,99.22,4.38,61.62,37.59,1.68,0.99,0.99,0.85,44.83%
2022-06-30,1.20亿,82.79%,9558.10万,61.71%,21.85亿,34.26%,0.2100,3.15,1.12,0.93,0.40,5.80%,14.16%,6.50%,6.62%,106.19,2.85,63.11,43.08,1.59,0.98,0.98,0.95,47.77%
2022-03-31,2743.00万,419.34%,4502.77万,43.98%,10.56亿,41.79%,0.0500,3.18,1.12,0.97,-0.02,2.84%,15.39%,1.50%,1.49%,109.34,1.32,68.24,41.10,1.57,0.80,0.80,1.00,48.99%
