报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3592.42万,170.26%,3678.28万,166.14%,16.83亿,0.55%,0.0747,2.05,0.39,0.39,0.70,2.16%,10.75%,3.73%,3.64%,45.66,3.97,45.39,0.27,1.37,1.02,1.02,0.53,34.63%
2024-03-31,1853.66万,144.28%,1868.44万,144.72%,8.42亿,3.14%,0.0386,2.00,0.39,0.35,0.44,2.23%,10.24%,1.94%,1.93%,57.44,1.57,57.17,0.27,1.20,0.55,0.55,0.72,41.77%
2023-12-31,3488.66万,199.72%,4017.96万,143.15%,36.41亿,18.61%,0.0700,1.99,0.39,0.34,0.11,0.97%,10.55%,3.70%,3.65%,78.08,4.61,78.08,0.0040,1.16,0.20,0.20,0.87,46.53%
2023-09-30,2339.22万,211.15%,2400.62万,166.40%,26.93亿,7.33%,0.0487,1.97,0.39,0.33,-0.28,0.89%,8.51%,2.51%,2.46%,71.93,3.77,71.65,0.29,1.12,0.23,0.23,0.80,44.44%
2023-06-30,1329.24万,216.72%,1382.10万,230.28%,16.74亿,5.90%,0.0280,1.97,0.39,0.32,-0.37,0.80%,8.34%,1.41%,1.40%,92.54,1.95,92.27,0.27,1.06,0.12,0.12,1.17,53.89%
2023-03-31,758.83万,167.13%,763.51万,165.43%,8.16亿,9.22%,0.0160,1.96,0.39,0.31,-0.31,0.93%,7.69%,0.81%,0.81%,93.42,0.97,93.26,0.16,1.07,0.17,0.17,1.08,51.92%
2022-12-31,1163.97万,41.39%,1652.48万,21.55%,30.70亿,9.66%,0.0200,1.94,0.39,0.29,0.57,0.30%,9.69%,1.01%,1.00%,72.34,4.99,72.15,0.19,1.05,0.17,0.17,1.09,52.12%
2022-09-30,751.80万,88.39%,901.13万,117.51%,25.09亿,25.12%,0.0156,1.94,0.39,0.29,0.47,0.29%,7.95%,0.81%,0.80%,34.79,7.86,34.35,0.44,1.18,0.39,0.39,0.52,34.30%
2022-06-30,419.69万,176.97%,418.47万,16684.18%,15.80亿,22.40%,0.0090,1.94,0.39,0.29,0.44,0.27%,8.19%,0.45%,0.45%,33.59,5.45,33.04,0.56,1.10,0.60,0.60,0.62,38.18%
2022-03-31,284.07万,107.32%,287.65万,102.25%,7.47亿,21.52%,0.0060,1.93,0.39,0.29,0.05,0.38%,8.09%,0.31%,0.31%,51.23,1.77,50.83,0.41,1.08,0.17,0.17,0.74,42.41%
2021-12-31,823.21万,12.95%,1359.52万,58.92%,28.00亿,15.50%,0.0171,1.92,0.39,0.28,-0.40,0.30%,10.60%,0.89%,0.89%,40.74,8.88,40.52,0.22,1.06,0.23,0.23,0.63,38.73%
2021-09-30,399.06万,337.26%,414.29万,262.45%,20.05亿,20.83%,0.0083,1.91,0.39,0.27,-0.29,0.20%,10.39%,0.27%,0.43%,32.49,8.37,32.27,0.22,1.02,0.47,0.47,0.62,38.14%
2021-06-30,151.53万,1272.27%,2.49万,-88.50%,12.91亿,19.17%,0.0032,1.92,0.39,0.28,-0.29,0.12%,10.41%,0.16%,0.16%,32.70,5.54,32.48,0.22,0.96,0.25,0.25,0.48,32.40%
2021-03-31,137.02万,116.86%,142.23万,117.61%,6.15亿,32.25%,0.0030,1.91,0.39,0.28,-0.10,0.24%,10.58%,0.16%,0.15%,31.10,2.94,30.57,0.54,0.90,0.42,0.42,0.50,33.18%
2020-12-31,728.80万,23.00%,855.45万,-25.00%,24.24亿,-17.12%,0.0152,1.90,0.39,0.27,0.53,0.31%,11.29%,0.80%,0.80%,36.92,9.76,36.88,0.04,0.94,0.45,0.45,0.62,38.29%
2020-09-30,91.26万,-43.72%,114.30万,-92.21%,16.60亿,-25.76%,0.0020,1.89,0.39,0.26,0.69,0.06%,10.44%,0.12%,0.10%,28.27,9.85,27.40,0.88,0.88,0.65,0.65,0.62,38.13%
2020-06-30,11.04万,-91.25%,21.67万,-98.58%,10.83亿,-27.43%,0.0002,1.89,0.39,0.26,0.47,0.02%,10.00%,0.01%,0.01%,31.65,5.79,31.11,0.54,0.86,0.52,0.52,0.56,35.96%
2020-03-31,-812.74万,-2689.30%,-807.61万,-509.66%,4.65亿,-38.29%,-0.0169,1.87,0.39,0.24,0.43,-1.75%,10.14%,-0.90%,-0.90%,41.57,2.18,41.22,0.35,0.85,0.45,0.45,0.64,38.80%
2019-12-31,592.53万,215.69%,1140.53万,319.82%,29.25亿,-4.97%,0.0123,1.89,0.39,0.26,0.18,0.21%,9.69%,0.67%,0.65%,24.25,14.86,24.22,0.04,0.79,0.11,0.11,0.45,31.01%
2019-09-30,162.15万,36.54%,1467.03万,252.07%,22.36亿,-2.62%,0.0030,1.88,0.39,0.25,0.23,0.08%,9.63%,0.18%,0.18%,24.86,10.87,24.84,0.02,0.80,0.16,0.16,0.51,33.90%
2019-06-30,126.19万,36.88%,1527.58万,456.14%,14.93亿,3.61%,0.0030,1.88,0.39,0.25,0.20,0.09%,9.84%,0.14%,0.14%,17.48,10.41,17.29,0.20,0.75,0.37,0.37,0.47,32.09%
2019-03-31,31.39万,49.23%,197.14万,36.09%,7.54亿,7.89%,0.0010,1.87,0.39,0.25,0.34,0.05%,8.20%,0.03%,0.03%,18.82,4.83,18.62,0.20,0.81,0.48,0.48,0.64,38.77%
2018-12-31,187.70万,-29.94%,-518.85万,-163.68%,30.78亿,13.19%,0.0039,1.87,0.39,0.25,0.19,0.07%,8.74%,0.23%,0.21%,15.75,22.89,15.73,0.02,0.77,0.30,0.30,0.41,28.78%
2018-09-30,118.75万,-28.45%,416.69万,-39.05%,22.96亿,14.67%,0.0020,1.90,0.39,0.28,0.19,0.05%,8.07%,0.13%,0.13%,17.93,15.21,17.75,0.18,0.85,0.31,0.31,0.46,31.22%
2018-06-30,92.19万,17.78%,274.67万,-24.23%,14.41亿,5.54%,0.0020,1.91,0.39,0.29,0.03,0.07%,8.67%,0.10%,0.10%,18.27,9.89,18.21,0.06,0.83,0.13,0.13,0.33,24.46%
2018-03-31,21.03万,41.30%,144.86万,-18.34%,6.99亿,2.65%,0.0000,1.91,0.39,0.29,-0.04,0.02%,8.80%,0.02%,0.02%,17.09,5.33,16.90,0.19,0.84,0.19,0.19,0.30,23.01%
2017-12-31,267.90万,-38.09%,814.72万,-10.02%,27.19亿,-1.75%,0.0056,1.91,0.39,0.29,0.34,0.10%,8.93%,0.31%,0.29%,14.22,25.32,14.22,0.0000,0.89,0.39,0.39,0.27,20.95%
2017-09-30,165.97万,-45.12%,683.71万,-0.27%,20.02亿,-2.47%,0.0035,1.91,0.39,0.29,0.19,0.09%,8.70%,0.18%,0.18%,13.97,19.93,13.55,0.41,0.93,0.33,0.33,0.20,16.86%
2017-06-30,78.27万,-35.85%,362.51万,-5.66%,13.65亿,0.44%,0.0016,1.90,0.39,0.28,0.17,0.07%,8.33%,0.10%,0.09%,14.34,12.91,13.94,0.40,0.92,0.31,0.31,0.22,18.30%
2017-03-31,14.89万,43.30%,177.40万,38.37%,6.81亿,5.02%,0.0003,1.90,0.39,0.28,0.15,0.03%,8.14%,0.01%,0.02%,14.17,6.59,13.65,0.52,0.88,0.19,0.19,0.20,16.73%
2016-12-31,432.75万,15.73%,905.48万,-6.71%,27.67亿,-5.88%,0.0090,1.90,0.39,0.28,0.14,0.17%,9.05%,0.47%,0.47%,11.82,30.46,11.82,False,0.90,0.12,0.12,0.18,15.41%
2016-09-30,302.41万,-42.67%,685.55万,-25.44%,20.53亿,-8.12%,0.0063,1.90,0.39,0.28,0.10,0.16%,8.77%,0.33%,0.33%,11.76,26.18,10.31,1.45,0.91,0.13,0.13,0.15,12.79%
2016-06-30,122.02万,-36.77%,384.25万,-34.31%,13.59亿,-11.06%,0.0025,1.90,0.39,0.28,0.10,0.10%,8.48%,0.13%,0.13%,11.93,18.10,9.94,1.99,0.87,0.26,0.26,0.18,15.10%
2016-03-31,10.39万,-0.10%,128.20万,-64.52%,6.48亿,-13.75%,0.0002,1.89,0.39,0.28,-0.0065,0.03%,8.35%,0.01%,0.01%,11.63,9.19,9.79,1.84,0.95,0.21,0.21,0.14,12.20%
2015-12-31,373.92万,-44.92%,970.59万,-20.86%,29.40亿,-24.84%,0.0078,1.89,0.39,0.28,0.09,0.13%,7.86%,0.41%,0.41%,12.18,39.02,9.23,2.95,0.95,0.30,0.30,0.16,13.98%
2015-09-30,527.52万,-49.49%,919.50万,-23.89%,22.34亿,-24.45%,0.0110,1.90,0.39,0.28,-0.0012,0.28%,7.01%,0.58%,0.58%,13.37,27.74,9.73,3.64,1.08,0.40,0.40,0.15,12.74%
2015-06-30,192.98万,-46.27%,584.95万,14.91%,15.28亿,-21.97%,0.0040,1.91,0.39,0.28,-0.04,0.24%,6.76%,0.21%,0.21%,12.78,17.68,10.18,2.60,1.17,0.31,0.31,0.13,11.60%
2015-03-31,10.40万,-94.21%,361.36万,100.84%,7.51亿,-20.81%,0.0002,1.90,0.39,0.28,0.12,0.14%,7.03%,0.01%,0.01%,12.27,9.37,9.60,2.67,1.06,0.62,0.62,0.22,17.78%
2014-12-31,678.91万,-44.25%,1226.42万,-38.76%,39.12亿,2.27%,0.0141,1.90,0.39,0.28,-0.03,0.16%,6.13%,0.75%,0.74%,10.72,38.95,9.24,1.48,1.08,0.62,0.62,0.19,16.10%
2014-09-30,1044.33万,-1.68%,1208.04万,-37.50%,29.57亿,7.11%,0.0217,1.91,0.39,0.29,-0.10,0.37%,5.82%,1.14%,1.14%,10.22,28.42,9.50,0.72,1.15,0.52,0.52,0.15,13.14%
2014-06-30,359.18万,-39.89%,509.05万,-31.14%,19.59亿,7.26%,0.0075,1.90,0.39,0.27,-0.12,0.20%,5.60%,0.42%,0.39%,10.88,17.73,10.15,0.72,1.47,0.47,0.47,0.11,9.67%
2014-03-31,179.67万,-48.48%,179.93万,-63.30%,9.49亿,7.13%,0.0037,1.89,0.39,0.27,-0.02,0.20%,5.57%,0.20%,0.20%,12.70,8.50,10.59,2.11,1.16,0.71,0.71,0.24,19.15%
2013-12-31,1217.86万,-48.55%,2002.64万,-25.38%,38.25亿,-0.35%,0.0253,1.89,0.39,0.27,0.35,0.33%,5.23%,1.35%,1.34%,12.14,30.70,11.73,0.41,1.14,0.56,0.56,0.24,19.02%
2013-09-30,1062.19万,-44.98%,1932.77万,-6.34%,27.61亿,-3.95%,0.0221,1.89,0.39,0.27,0.30,0.39%,5.62%,1.16%,1.17%,12.74,21.99,12.28,0.46,1.16,0.68,0.68,0.28,22.04%
2013-06-30,597.57万,-45.28%,739.24万,-35.08%,18.26亿,-6.72%,0.0124,1.87,0.39,0.26,0.04,0.33%,5.06%,0.67%,0.66%,12.74,14.79,12.17,0.57,2.25,0.90,0.90,0.10,9.25%
2013-03-31,348.71万,-31.13%,490.25万,-3.39%,8.86亿,-8.16%,0.0073,1.87,0.39,0.25,0.03,0.39%,5.11%,0.39%,0.39%,11.01,8.68,10.36,0.65,3.27,1.63,1.63,0.06,5.48%
2012-12-31,2367.20万,157.10%,2683.64万,41.93%,38.38亿,-0.83%,0.0492,1.86,0.39,0.24,0.27,0.62%,5.56%,2.65%,2.64%,12.02,30.94,11.64,0.38,2.24,0.94,0.94,0.11,9.94%
2012-09-30,1930.70万,113.66%,2063.59万,71.80%,28.74亿,-0.31%,0.0402,1.85,0.39,0.25,0.11,0.67%,5.32%,2.17%,2.17%,11.11,25.66,10.52,0.59,5.47,2.21,2.21,0.04,3.94%
2012-06-30,1092.15万,40.38%,1138.60万,8.36%,19.58亿,0.77%,0.0227,1.84,0.39,0.24,0.09,0.56%,4.99%,1.23%,1.24%,9.75,19.37,9.29,0.46,6.47,3.66,3.66,0.04,3.76%
2012-03-31,506.36万,41.06%,507.45万,-7.53%,9.64亿,6.09%,0.0105,1.84,0.39,0.24,0.11,0.53%,4.68%,0.57%,0.57%,9.79,9.71,9.27,0.53,6.00,4.21,4.21,0.06,5.31%
2011-12-31,920.73万,27.84%,1890.76万,90.60%,38.70亿,23.91%,0.0192,1.83,0.39,0.23,0.10,0.24%,5.78%,1.05%,1.04%,12.59,28.83,12.49,0.11,5.94,3.30,3.30,0.06,5.56%
2011-09-30,903.62万,42.64%,1201.18万,459.11%,28.83亿,28.22%,0.0188,1.83,0.39,0.23,0.12,0.31%,5.22%,1.03%,1.03%,10.04,28.09,9.61,0.43,8.61,6.66,6.66,0.04,4.20%
2011-06-30,778.02万,45.73%,1050.78万,452.96%,19.43亿,28.33%,0.0162,1.83,0.39,0.23,0.06,0.40%,5.58%,0.82%,0.88%,10.15,18.21,9.88,0.27,38.79,28.70,28.70,0.02,1.75%
2011-03-31,358.96万,42.15%,548.76万,100.33%,9.09亿,27.52%,0.0075,1.82,0.39,0.22,0.12,0.39%,5.65%,0.40%,0.41%,11.32,8.11,11.09,0.23,6.07,4.51,4.51,0.07,6.12%
2010-12-31,720.20万,-15.46%,991.99万,38.26%,31.24亿,8.09%,0.0150,1.81,0.39,0.21,0.24,0.23%,6.03%,0.83%,0.83%,12.61,28.55,12.61,0.0020,4.41,2.37,2.37,0.09,8.14%
2010-09-30,633.52万,-43.55%,214.84万,-81.49%,22.49亿,12.04%,0.0132,1.84,0.39,0.25,0.26,0.28%,5.87%,0.72%,0.72%,9.44,28.71,9.40,0.03,7.32,5.14,5.14,0.05,5.20%
2010-06-30,533.89万,-12.41%,190.03万,-70.13%,15.14亿,14.90%,0.0111,1.83,0.39,0.24,0.13,0.35%,6.30%,0.61%,0.61%,11.52,15.65,11.50,0.02,16.57,8.97,8.97,0.03,3.01%
2010-03-31,252.52万,121.32%,273.93万,123.10%,7.13亿,45.16%,0.0053,1.83,0.39,0.24,0.17,0.35%,5.91%,0.29%,0.29%,9.51,9.47,9.50,0.0057,10.29,6.67,6.67,0.04,3.98%
2009-12-31,851.88万,-94.08%,717.50万,-95.40%,28.90亿,-0.58%,0.0177,1.82,0.39,0.23,-0.02,0.29%,5.54%,0.93%,0.95%,10.05,35.83,10.05,0.0083,11.30,4.50,4.50,0.04,3.73%
2009-09-30,1122.21万,-92.24%,1160.85万,-92.30%,20.07亿,-8.23%,0.0233,1.82,0.39,0.24,0.06,0.56%,5.32%,0.0000%,1.28%,11.25,24.14,11.18,0.06,14.58,9.56,9.56,0.03,3.05%
2009-06-30,609.54万,-94.72%,636.07万,-94.55%,13.18亿,-9.87%,0.0127,1.79,0.39,0.20,0.09,0.46%,5.11%,0.67%,0.71%,9.53,18.91,9.52,0.01,8.10,6.17,6.17,0.05,4.36%
2009-03-31,-1184.60万,-123.97%,-1185.60万,-123.70%,4.91亿,-29.37%,-0.0246,1.85,0.39,0.27,0.05,-2.41%,1.31%,0.0000%,-1.33%,12.27,7.35,12.25,0.02,8.75,6.95,6.95,0.05,4.35%
2008-12-31,1.44亿,101.41%,1.56亿,92.96%,29.07亿,5.32%,0.3000,1.88,0.39,0.29,0.28,4.94%,12.12%,15.55%,15.93%,11.19,32.71,11.01,0.19,5.66,3.72,3.72,0.07,6.44%
2008-09-30,1.45亿,53.84%,1.51亿,52.45%,21.87亿,10.07%,0.3000,1.87,0.39,0.32,0.23,6.61%,13.11%,0.0000%,16.03%,10.81,25.75,10.49,0.32,6.36,4.15,4.15,0.06,5.55%
2008-06-30,1.15亿,78.22%,1.17亿,76.00%,14.62亿,9.84%,0.2400,1.81,0.39,0.26,0.13,7.89%,14.14%,False,13.23%,11.02,16.65,10.81,0.21,2.71,1.85,1.85,0.13,11.85%
2008-03-31,4941.07万,135.11%,5001.83万,138.01%,6.95亿,-2.24%,0.1000,2.08,0.39,0.52,0.08,7.09%,12.94%,False,4.95%,10.00,9.37,9.60,0.40,6.12,5.06,5.06,0.08,7.15%
2007-12-31,7138.58万,-31.62%,8087.40万,10.26%,27.60亿,6.48%,0.1500,1.97,0.39,0.42,0.34,2.59%,10.36%,7.69%,7.52%,11.52,32.48,11.08,0.43,4.18,3.33,3.33,0.11,9.76%
2007-09-30,9394.71万,2.35%,9883.53万,74.45%,19.87亿,1.38%,0.2000,2.04,0.39,0.51,0.31,4.71%,10.65%,False,9.58%,10.67,26.26,10.28,0.39,3.19,2.29,2.29,0.10,8.84%
2007-06-30,6472.61万,-1.74%,6637.00万,139.83%,13.31亿,-5.63%,0.1300,1.98,0.39,0.44,0.20,4.78%,10.33%,False,6.80%,11.11,16.81,10.71,0.40,3.68,2.37,2.37,0.08,7.31%
2007-03-31,2101.64万,29.22%,2101.51万,27.43%,7.11亿,14.77%,0.0400,1.97,0.39,0.44,0.13,2.57%,8.73%,False,2.22%,10.31,9.05,9.94,0.37,3.18,2.11,2.11,0.09,8.76%
2006-12-31,1.04亿,315.24%,7334.72万,126.58%,25.92亿,37.45%,0.2200,1.80,0.39,0.38,0.30,4.01%,9.40%,8.91%,8.82%,12.92,28.66,12.56,0.36,3.07,1.68,1.68,0.09,8.40%
