报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3455.12万,-19.48%,3318.18万,-20.91%,5.46亿,19.98%,0.0980,3.24,0.48,1.53,-0.21,6.33%,28.48%,2.90%,2.90%,427.25,0.64,279.85,147.40,1.68,0.96,0.85,1.05,51.31%
2024-03-31,1418.78万,3.61%,1352.09万,3.60%,2.22亿,26.47%,0.0400,3.23,0.48,1.52,-0.16,6.40%,28.13%,1.19%,1.20%,500.21,0.26,340.78,159.43,1.63,0.90,0.81,1.01,50.17%
2023-12-31,1.05亿,25.51%,1.02亿,25.47%,10.24亿,18.76%,0.3100,3.19,0.48,1.48,0.0062,10.25%,35.51%,10.42%,8.95%,427.01,1.26,286.60,140.41,1.61,0.86,0.78,0.99,49.80%
2023-09-30,7856.67万,63.37%,7842.95万,66.84%,7.64亿,23.61%,0.2330,3.11,0.48,1.44,0.08,10.28%,34.83%,8.00%,6.85%,422.97,1.01,267.88,155.08,1.61,0.98,0.89,1.12,52.76%
2023-06-30,4291.05万,71.18%,4195.47万,72.24%,4.55亿,17.89%,0.1290,2.67,0.04,1.42,0.0083,9.44%,35.69%,4.66%,4.59%,469.42,0.60,300.85,168.57,1.44,0.77,0.70,1.37,57.77%
2023-03-31,1369.38万,34.27%,1305.14万,30.25%,1.75亿,13.25%,0.0410,2.61,0.04,1.37,-0.05,7.81%,37.97%,1.50%,1.50%,598.28,0.23,389.95,208.33,1.45,0.78,0.70,1.34,57.20%
2022-12-31,8362.78万,32.17%,8127.53万,33.46%,8.63亿,17.47%,0.2500,2.57,0.04,1.33,-0.43,9.70%,35.39%,9.50%,9.29%,404.18,1.42,253.34,150.84,1.45,0.84,0.78,1.36,57.64%
2022-09-30,4809.08万,19.21%,4700.75万,19.96%,6.18亿,15.63%,0.1450,2.46,0.04,1.24,-0.23,7.78%,33.75%,5.69%,5.57%,397.55,1.10,245.50,152.05,1.45,0.86,0.75,1.27,55.87%
2022-06-30,2506.76万,11.18%,2435.87万,11.84%,3.86亿,13.07%,0.0750,2.38,0.03,1.17,-0.13,6.50%,32.79%,2.99%,2.99%,405.33,0.72,248.83,156.51,1.43,0.86,0.77,1.25,55.50%
2022-03-31,1019.90万,14.50%,1002.01万,20.04%,1.55亿,5.84%,0.0310,2.38,0.03,1.18,-0.19,6.59%,33.86%,1.20%,1.22%,484.58,0.29,307.90,176.68,1.42,0.82,0.72,1.12,52.72%
2021-12-31,6327.30万,10.84%,6089.84万,11.58%,7.34亿,33.07%,0.1900,2.35,0.03,1.15,-0.12,8.62%,32.50%,7.71%,7.64%,353.10,1.53,235.56,117.55,1.36,0.80,0.71,1.09,52.14%
2021-09-30,4034.24万,7.24%,3918.50万,9.57%,5.35亿,34.82%,0.1210,2.28,0.06,1.10,-0.12,7.54%,32.39%,5.09%,5.01%,362.04,1.11,242.22,119.82,1.41,0.82,0.68,1.05,51.15%
2021-06-30,2254.66万,5.90%,2177.90万,3.87%,3.41亿,38.93%,0.0680,2.22,0.05,1.05,0.08,6.61%,28.55%,2.87%,2.87%,344.17,0.77,233.34,110.83,1.47,0.83,0.73,0.97,49.30%
2021-03-31,890.72万,7.40%,834.73万,6.56%,1.46亿,38.11%,0.0250,2.22,0.05,1.04,-0.09,6.09%,29.40%,1.14%,1.13%,405.05,0.32,282.75,122.30,1.55,0.82,0.65,0.90,47.39%
2020-12-31,5708.43万,-18.58%,5457.82万,1.10%,5.52亿,15.76%,0.1700,2.20,0.05,1.02,-0.15,10.35%,36.97%,7.45%,7.33%,395.36,1.34,268.72,126.64,1.59,0.88,0.66,0.87,46.55%
2020-09-30,3762.03万,-34.00%,3576.35万,-13.07%,3.97亿,8.52%,0.1080,2.15,0.05,0.98,-0.13,9.49%,34.56%,4.99%,4.95%,387.10,1.13,238.96,148.14,1.61,0.92,0.83,0.82,45.17%
2020-06-30,2129.09万,-14.45%,2096.73万,-13.96%,2.46亿,10.97%,0.0640,2.11,0.05,0.93,-0.07,8.67%,35.25%,2.83%,2.85%,402.33,0.72,250.49,151.85,1.75,1.05,0.93,0.80,44.49%
2020-03-31,829.38万,-28.91%,783.37万,-29.92%,1.06亿,8.92%,0.0250,2.13,0.05,0.93,-0.14,7.83%,32.32%,1.10%,1.10%,453.54,0.34,265.80,187.73,2.02,1.26,1.21,0.70,41.19%
2019-12-31,7010.79万,11.21%,5398.38万,6.45%,4.77亿,26.74%,0.2100,2.10,0.05,0.90,0.06,14.71%,37.32%,10.51%,9.42%,415.38,1.37,263.04,152.34,1.90,1.27,1.13,0.78,43.90%
2019-09-30,5700.22万,51.35%,4114.01万,26.28%,3.65亿,29.75%,0.1710,2.06,0.05,0.88,0.02,15.60%,37.16%,9.31%,7.80%,413.46,1.07,251.77,161.69,2.27,1.19,1.19,0.71,41.62%
2019-06-30,2488.70万,4.42%,2436.80万,7.70%,2.21亿,16.74%,0.0750,1.96,0.05,0.79,-0.08,11.25%,39.11%,3.94%,3.81%,485.95,0.60,301.86,184.09,1.65,1.01,1.00,0.60,37.48%
2019-03-31,1166.63万,9.33%,1117.90万,4.82%,9722.26万,25.95%,0.0350,3.13,0.68,1.26,-0.13,12.00%,39.92%,1.81%,1.79%,538.79,0.26,350.19,188.60,1.94,1.13,1.12,0.51,33.88%
2018-12-31,6304.38万,32.32%,5071.30万,8.81%,3.76亿,22.32%,0.1900,3.08,0.68,1.20,0.21,16.76%,38.18%,10.33%,9.86%,476.13,1.31,274.54,201.59,1.97,1.23,1.22,0.56,35.73%
2018-09-30,3766.16万,9.00%,3257.82万,-4.56%,2.82亿,24.47%,0.1130,2.95,0.68,1.11,0.02,13.37%,36.40%,6.29%,6.14%,462.01,1.14,237.59,224.42,1.97,1.23,1.23,0.58,36.72%
2018-06-30,2383.45万,7.86%,2262.55万,4.63%,1.90亿,29.85%,0.0720,2.89,0.68,1.04,-0.07,12.57%,35.13%,4.01%,3.97%,438.71,0.87,207.35,231.36,2.64,1.41,1.41,0.44,30.75%
2018-03-31,1067.10万,8.46%,1066.51万,10.83%,7719.27万,3.73%,0.0510,4.88,1.86,1.74,-0.09,13.82%,38.70%,1.81%,1.79%,527.62,0.34,266.82,260.79,2.86,1.45,1.45,0.41,28.99%
2017-12-31,4764.66万,4.16%,4660.50万,4.34%,3.07亿,12.35%,0.2600,4.79,1.86,1.65,-0.29,15.50%,40.65%,10.14%,8.14%,422.92,1.85,194.47,228.46,2.96,1.61,1.61,0.41,28.95%
2017-09-30,3455.06万,3.12%,3413.61万,False,2.26亿,6.42%,0.1930,4.68,1.86,1.58,-0.34,15.27%,41.81%,7.98%,6.04%,412.94,1.57,172.00,240.94,3.09,1.66,1.66,0.41,29.14%
2017-06-30,2209.70万,3.36%,2162.34万,2.29%,1.46亿,3.47%,0.1300,4.58,1.86,1.48,-0.26,15.14%,42.37%,6.03%,3.95%,392.32,1.13,159.04,233.28,3.26,2.78,2.78,0.38,27.47%
2017-03-31,983.84万,497.40%,962.25万,515.08%,7441.50万,60.22%,0.0600,False,False,False,-0.13,13.22%,38.51%,False,False,False,False,False,False,False,False,False,False,33.48%
2016-12-31,4574.22万,7.15%,4466.83万,7.25%,2.74亿,7.16%,0.5000,3.52,0.38,1.83,0.42,16.72%,42.80%,15.27%,14.16%,396.84,2.03,177.46,219.38,1.82,1.42,1.42,0.58,36.52%
2016-09-30,3350.65万,False,False,False,2.13亿,False,0.3650,False,False,False,False,15.76%,40.71%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,2137.82万,False,2113.94万,False,1.41亿,False,0.2330,False,False,False,False,15.15%,41.93%,7.33%,False,False,False,False,False,False,False,False,False,False
2016-03-31,164.69万,-58.99%,156.44万,-58.69%,4644.64万,12.22%,False,False,False,False,False,3.55%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,4269.16万,-20.76%,4164.71万,-17.38%,2.55亿,-10.84%,0.4700,3.09,0.38,1.46,0.08,16.72%,46.88%,16.12%,15.06%,390.06,2.00,179.56,210.50,1.71,1.23,1.23,0.66,39.85%
