报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.38亿,-7.18%,2.47亿,-4.81%,8.81亿,-3.71%,0.3065,4.36,1.15,2.01,-2.39,26.69%,59.69%,7.12%,6.99%,694.39,2.79,64.57,629.81,1.48,0.77,0.77,1.80,63.22%
2024-03-31,1.06亿,-26.22%,1.10亿,-23.85%,3.80亿,-17.70%,0.1350,4.14,1.15,1.84,-0.21,27.39%,57.78%,3.20%,3.26%,982.01,0.19,469.48,512.53,1.57,0.88,0.88,1.58,60.04%
2023-12-31,4.45亿,52.90%,4.46亿,48.11%,24.24亿,-77.83%,0.5700,4.15,1.15,1.71,0.43,18.20%,40.81%,14.87%,13.71%,389.93,2.78,129.68,260.25,1.48,1.00,1.00,2.00,65.53%
2023-09-30,3.65亿,162.45%,3.68亿,168.38%,16.22亿,-80.32%,0.4660,3.94,1.15,1.61,1.26,22.42%,45.94%,13.24%,11.82%,656.10,0.97,278.32,377.78,1.53,1.04,1.03,1.88,64.46%
2023-06-30,2.57亿,138.96%,2.59亿,142.46%,9.15亿,-81.63%,0.3280,3.91,1.15,1.47,0.11,28.04%,58.76%,8.81%,8.39%,874.94,0.46,393.53,481.41,1.62,1.10,1.09,1.64,61.24%
2023-03-31,1.43亿,89.19%,1.44亿,85.55%,4.62亿,-83.40%,0.1828,3.71,1.15,1.36,0.30,30.97%,51.61%,5.01%,4.93%,808.38,0.21,434.78,373.60,1.66,1.00,1.00,1.69,62.00%
2022-12-31,2.91亿,-20.03%,3.01亿,-17.58%,109.36亿,-3.67%,0.3721,3.56,1.15,1.18,-0.57,2.62%,5.42%,10.83%,10.45%,38.14,23.65,15.22,22.92,2.17,1.03,1.03,1.08,51.06%
2022-09-30,1.39亿,-55.17%,1.37亿,-55.71%,82.45亿,-6.79%,0.1776,3.46,1.15,1.08,-0.74,1.68%,3.51%,5.31%,5.14%,51.89,17.03,15.85,36.04,2.51,1.29,1.29,0.59,36.24%
2022-06-30,1.07亿,-47.22%,1.07亿,-47.58%,49.82亿,-10.80%,0.1373,3.40,1.15,1.04,-0.18,2.15%,3.92%,4.13%,4.03%,51.62,14.78,12.18,39.44,2.64,1.87,1.87,0.63,37.72%
2022-03-31,7566.26万,-27.81%,7776.59万,-27.39%,27.85亿,12.21%,0.0966,3.35,1.15,1.00,-0.0006,2.72%,4.26%,2.93%,2.89%,42.05,8.57,10.50,31.55,2.95,2.25,2.25,0.53,33.80%
2021-12-31,3.64亿,210.78%,3.66亿,213.32%,113.52亿,-4.67%,0.4653,3.25,1.15,0.90,0.06,3.18%,4.51%,15.40%,14.30%,24.57,35.98,10.00,14.56,3.70,2.25,2.25,0.39,27.01%
2021-09-30,3.10亿,225.95%,3.09亿,225.28%,88.45亿,-3.62%,0.3961,3.19,1.15,0.86,0.27,3.48%,4.87%,13.26%,12.42%,35.06,18.63,14.50,20.56,5.63,3.93,3.93,0.23,17.70%
2021-06-30,2.04亿,256.41%,2.04亿,257.12%,55.85亿,29.47%,0.2601,3.05,1.15,0.73,0.14,3.58%,5.33%,8.91%,8.52%,34.70,12.15,14.81,19.89,3.98,2.36,2.36,0.35,25.08%
2021-03-31,1.05亿,397.47%,1.07亿,408.37%,24.82亿,85.06%,0.1338,2.93,1.15,0.61,0.0042,4.14%,6.47%,4.69%,4.57%,30.73,5.14,17.52,13.21,3.06,1.42,1.42,0.51,32.65%
2020-12-31,1.17亿,474.24%,1.17亿,1607.12%,119.08亿,547.37%,0.1497,2.79,1.15,0.47,-0.37,0.98%,1.92%,5.51%,5.37%,17.35,37.39,9.63,7.72,2.63,1.50,1.50,0.64,37.93%
2020-09-30,9515.27万,848.82%,9510.05万,466.85%,91.78亿,3451.49%,0.1200,2.76,1.15,0.45,-0.30,1.04%,1.51%,4.50%,4.40%,12.40,47.80,5.65,6.76,2.70,1.16,1.16,0.62,37.00%
2020-06-30,5713.76万,790.70%,5708.94万,463.50%,43.13亿,2295.90%,0.0730,2.71,1.15,0.40,-0.19,1.32%,1.68%,2.73%,2.69%,8.84,36.26,4.96,3.87,4.82,2.08,2.08,0.28,20.72%
2020-03-31,2106.79万,367.68%,2106.79万,309.48%,13.41亿,1594.60%,0.0269,2.67,1.15,0.35,0.04,1.57%,2.07%,1.01%,1.01%,12.15,15.01,6.00,6.16,5.71,2.82,2.82,0.21,17.46%
2019-12-31,2041.54万,-6.69%,683.77万,111.57%,18.39亿,20.79%,0.0261,2.64,1.15,0.32,-1.34,-0.10%,1.67%,0.99%,0.99%,43.31,22.34,16.12,27.19,14.79,7.30,7.30,0.07,6.75%
2019-09-30,-1270.70万,-114.63%,-2592.35万,-531.81%,2.58亿,-78.42%,-0.0162,2.60,1.11,0.33,-0.18,-11.58%,-2.19%,-0.62%,-0.62%,220.90,4.41,61.26,159.63,25.64,25.07,25.07,0.04,4.00%
2019-06-30,-827.24万,-110.41%,-1570.53万,-4066.44%,1.80亿,-79.64%,-0.0106,2.60,1.15,0.29,-0.09,-14.16%,-1.19%,-0.40%,-0.41%,222.10,2.92,61.54,160.56,19.09,18.99,18.99,0.06,5.28%
2019-03-31,-787.06万,-308.63%,-1005.73万,-366.26%,7912.98万,-78.67%,-0.0101,2.60,1.15,0.29,-0.02,-19.28%,-1.11%,-0.39%,-0.39%,354.18,0.69,129.91,224.27,6.23,5.61,5.61,0.15,11.45%
2018-12-31,2188.02万,-72.54%,-5909.88万,-5352.02%,15.23亿,9.98%,0.0279,2.61,1.15,0.30,-0.11,0.60%,5.10%,1.07%,1.07%,93.62,8.06,44.69,48.94,4.81,4.35,4.35,0.21,14.96%
2018-09-30,8682.92万,18.46%,600.34万,-77.55%,11.98亿,20.95%,0.1100,2.70,1.15,0.38,-0.04,6.54%,6.56%,4.20%,4.11%,102.14,5.46,49.45,52.69,4.38,3.00,3.00,0.25,17.27%
2018-06-30,7945.24万,30326.78%,39.60万,119.60%,8.84亿,38.10%,0.1015,2.69,1.15,0.37,0.02,8.78%,5.92%,3.85%,3.78%,91.86,4.05,44.43,47.43,4.25,3.62,3.62,0.26,17.86%
2018-03-31,377.25万,299.50%,377.72万,340.06%,3.71亿,31.30%,0.0050,2.59,1.15,0.28,0.04,1.02%,7.78%,0.19%,0.19%,108.21,1.39,64.78,43.43,4.58,3.93,3.93,0.26,20.79%
2017-12-31,7967.79万,112.44%,112.53万,100.33%,13.85亿,-23.69%,0.1018,2.59,1.15,0.27,0.24,5.90%,8.07%,4.01%,3.93%,109.59,6.48,55.58,54.01,4.66,3.95,3.95,0.26,20.93%
2017-09-30,7329.73万,124.70%,2673.60万,242.24%,9.90亿,-29.77%,0.0900,2.57,1.15,0.26,0.32,7.40%,8.75%,3.69%,3.64%,96.28,6.40,42.22,54.07,6.31,5.77,5.77,0.19,15.77%
2017-06-30,-26.29万,-100.95%,-202.01万,-111.69%,6.40亿,-12.04%,-0.0003,2.48,1.15,0.17,0.25,-0.04%,6.89%,-0.01%,-0.01%,120.47,3.93,45.85,74.62,2.44,2.24,2.24,0.51,33.58%
2017-03-31,94.43万,-96.54%,85.83万,-96.19%,2.82亿,-15.24%,0.0010,2.48,1.15,0.17,0.07,0.22%,7.72%,0.05%,0.05%,136.80,1.64,54.99,81.81,2.48,2.26,2.26,0.49,32.75%
