报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,14.12亿,155.31%,11.98亿,1125.78%,360.17亿,17.99%,0.3160,10.89,7.56,2.03,-0.85,4.06%,8.17%,2.89%,2.90%,212.12,0.91,197.26,14.86,1.26,0.65,0.59,2.49,69.66%
2024-03-31,4.01亿,821.12%,3.38亿,1031.98%,152.70亿,68.84%,0.0900,10.85,7.55,2.00,-0.69,2.65%,7.22%,0.83%,0.83%,247.18,0.39,231.36,15.82,1.28,0.66,0.62,2.56,70.24%
2023-12-31,29.57亿,1614.73%,-2.91亿,89.42%,748.39亿,25.81%,0.6600,10.81,7.55,1.91,4.07,3.95%,10.57%,6.29%,6.12%,200.58,1.96,184.12,16.47,1.25,0.71,0.67,2.59,70.49%
2023-09-30,25.61亿,74.82%,-4.28亿,-223.94%,496.53亿,28.80%,0.5730,10.75,7.55,1.84,2.34,5.16%,11.04%,5.46%,5.33%,231.99,1.27,211.81,20.17,1.23,0.71,0.63,2.71,71.37%
2023-06-30,5.53亿,182.46%,-1.17亿,-79.60%,305.26亿,27.48%,0.1240,10.35,7.56,1.39,1.08,1.83%,7.59%,1.20%,1.20%,233.02,0.85,210.85,22.17,1.28,0.75,0.68,2.69,71.16%
2023-03-31,4353.97万,-16.47%,-3630.63万,32.53%,90.44亿,-30.93%,0.0100,10.19,7.56,1.29,-0.67,0.47%,9.41%,0.10%,0.10%,405.51,0.24,372.21,33.30,1.29,0.71,0.64,2.54,69.94%
2022-12-31,1.72亿,-19.34%,-27.48亿,-214.59%,594.85亿,-0.31%,0.0400,10.28,7.58,1.38,-0.0091,1.46%,7.60%,0.37%,0.37%,234.94,1.70,212.13,22.81,1.26,0.73,0.66,2.44,68.92%
2022-09-30,14.65亿,256.87%,-1.32亿,52.91%,385.49亿,0.96%,0.3280,10.59,7.57,1.74,-1.07,3.88%,10.03%,3.13%,3.09%,274.68,1.07,251.51,23.17,1.28,0.70,0.64,2.31,68.11%
2022-06-30,1.96亿,-24.62%,-6504.46万,63.38%,239.46亿,-11.54%,0.0440,10.34,7.59,1.46,-0.42,0.89%,8.62%,0.42%,0.42%,295.87,0.67,267.58,28.29,1.30,0.75,0.70,2.54,68.75%
2022-03-31,5212.26万,-43.29%,-5380.83万,-85.41%,130.94亿,30.39%,0.0120,10.31,7.55,1.46,-0.50,0.44%,6.37%,0.11%,0.11%,282.24,0.35,257.29,24.95,1.24,0.65,0.61,2.44,67.90%
2021-12-31,2.14亿,-30.08%,-8.74亿,9.36%,597.40亿,8.14%,0.0500,10.29,7.55,1.45,0.45,0.39%,10.60%,0.47%,0.46%,242.61,1.67,215.88,26.74,1.27,0.71,0.66,2.33,66.89%
2021-09-30,4.11亿,138.92%,-2.81亿,-61.05%,382.26亿,-0.12%,0.0920,10.34,7.56,1.50,-0.48,0.99%,10.24%,0.89%,0.89%,298.58,1.04,260.87,37.71,1.27,0.70,0.68,2.35,67.08%
