报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.58亿,27.49%,3.23亿,38.50%,37.33亿,3.46%,0.3202,10.07,6.67,2.19,1.34,9.82%,37.58%,3.16%,3.18%,20.64,55.92,3.22,17.42,0.78,0.68,0.68,1.23,54.76%
2024-03-31,1.21亿,49.83%,9738.61万,102.19%,18.45亿,11.47%,0.1080,10.08,6.67,2.20,0.53,7.25%,36.59%,1.08%,1.07%,20.86,28.05,3.21,17.66,0.72,0.67,0.67,1.27,55.56%
2023-12-31,7.95亿,237.85%,7.19亿,206.77%,77.93亿,53.10%,0.7120,9.97,6.67,2.09,3.59,10.41%,38.12%,7.35%,7.14%,23.22,120.77,2.98,20.24,0.67,0.61,0.61,1.25,55.34%
2023-09-30,6.85亿,308.82%,6.25亿,257.70%,59.11亿,53.98%,0.6132,9.87,6.67,2.01,3.03,12.00%,39.74%,6.34%,6.21%,24.87,84.60,3.19,21.68,0.76,0.70,0.70,1.29,55.95%
2023-06-30,2.80亿,172.87%,2.33亿,153.64%,36.08亿,54.76%,0.2511,9.49,6.67,1.65,1.78,8.32%,36.12%,2.63%,2.64%,26.87,60.75,2.96,23.90,0.67,0.62,0.62,1.39,57.77%
2023-03-31,8046.88万,134.63%,4816.57万,118.61%,16.56亿,36.57%,0.0721,9.44,6.85,1.44,0.79,5.71%,30.66%,0.73%,0.73%,30.74,31.67,2.84,27.90,0.67,0.62,0.62,1.40,58.02%
2022-12-31,-5.77亿,-1135.95%,-6.74亿,-6255.61%,50.90亿,-17.29%,-0.5167,9.37,6.85,1.37,1.33,-13.26%,15.68%,-5.40%,-5.55%,31.14,105.52,3.41,27.73,0.63,0.58,0.58,1.41,58.31%
2022-09-30,-3.28亿,-362.12%,-3.96亿,-524.09%,38.39亿,-18.79%,-0.2938,9.61,6.86,1.59,1.00,-10.27%,16.49%,-3.03%,-3.08%,30.38,76.31,3.54,26.84,0.67,0.63,0.63,1.42,58.35%
2022-06-30,-3.85亿,-690.15%,-4.35亿,-983.66%,23.31亿,-25.88%,-0.3448,9.54,6.86,1.54,0.41,-18.27%,9.25%,-3.52%,-3.59%,34.53,52.81,3.41,31.12,0.69,0.64,0.64,1.47,59.18%
2022-03-31,-2.32亿,-27.73%,-2.59亿,-36.45%,12.12亿,-4.64%,-0.2081,9.69,6.86,1.70,0.09,-20.31%,5.76%,-2.12%,-2.14%,26.47,26.63,3.38,23.09,0.66,0.60,0.60,1.40,57.92%
2021-12-31,5567.69万,111.23%,1094.58万,102.08%,61.53亿,16.49%,0.0560,9.90,6.86,1.91,2.06,0.16%,26.15%,0.67%,0.50%,16.68,105.85,3.40,13.28,0.76,0.71,0.71,1.41,58.08%
2021-09-30,1.25亿,122.54%,9344.75万,116.31%,47.26亿,32.15%,0.1276,8.29,4.91,2.24,1.83,2.22%,28.16%,1.54%,1.53%,16.18,76.94,3.51,12.67,0.34,0.30,0.30,2.06,66.67%
2021-06-30,6521.24万,109.38%,4924.49万,106.98%,31.44亿,65.09%,0.0666,8.22,4.90,2.18,1.12,1.97%,28.03%,0.81%,0.80%,15.71,56.15,3.21,12.51,0.32,0.27,0.27,2.05,66.52%
2021-03-31,-1.82亿,65.41%,-1.90亿,63.66%,12.71亿,58.75%,-0.1859,7.94,4.90,1.93,0.20,-15.11%,12.27%,-2.29%,-2.32%,17.93,28.72,3.13,14.80,0.31,0.27,0.27,2.16,67.62%
2020-12-31,-4.96亿,-156.05%,-5.27亿,-164.61%,52.82亿,-36.45%,-0.5074,8.48,4.89,2.48,0.45,-10.06%,12.62%,-5.72%,-5.92%,16.28,103.77,3.47,12.81,0.48,0.41,0.41,0.95,48.08%
2020-09-30,-5.55亿,-177.17%,-5.73亿,-183.09%,35.76亿,-42.60%,-0.5677,8.44,4.92,2.41,0.18,-16.37%,3.45%,-6.41%,-6.65%,19.27,78.49,3.44,15.83,0.54,0.45,0.45,0.95,47.91%
2020-06-30,-6.95亿,-289.07%,-7.05亿,-310.14%,19.04亿,-52.27%,-0.7107,8.30,4.91,2.27,-0.26,-37.85%,-18.01%,-8.08%,-8.48%,21.13,54.59,3.30,17.84,0.48,0.40,0.40,0.96,48.02%
2020-03-31,-5.26亿,-811.25%,-5.22亿,-1028.27%,8.01亿,-58.80%,-0.5374,8.54,4.90,2.51,-0.52,-67.51%,-43.53%,-6.05%,-6.23%,24.52,25.55,3.52,21.00,0.50,0.43,0.41,0.90,46.34%
2019-12-31,8.85亿,3.26%,8.16亿,18.30%,83.11亿,-2.67%,0.9031,9.06,4.89,3.04,1.83,11.06%,93.68%,10.36%,9.89%,42.98,10.63,33.86,9.12,0.66,0.58,0.58,0.87,45.66%
2019-09-30,7.19亿,-10.27%,6.89亿,3.75%,62.31亿,-2.16%,0.7337,8.88,4.88,2.88,1.43,11.99%,93.77%,8.49%,8.20%,44.82,7.75,34.83,9.98,0.73,0.64,0.64,0.91,46.54%
2019-06-30,3.68亿,8.14%,3.36亿,6.22%,39.90亿,-0.30%,0.3746,8.53,4.89,2.52,0.68,9.93%,94.14%,4.41%,4.36%,47.52,4.88,36.92,10.60,0.66,0.58,0.58,0.97,48.39%
2019-03-31,7395.68万,-1.90%,5623.68万,-3.04%,19.44亿,0.99%,0.0756,8.41,4.86,2.36,0.16,5.06%,93.92%,0.90%,0.90%,48.50,2.41,37.31,11.18,0.71,0.58,0.58,0.99,48.77%
2018-12-31,8.57亿,35.84%,6.90亿,15.99%,85.39亿,1.45%,0.8755,8.34,4.86,2.24,1.96,10.45%,94.47%,11.07%,10.50%,45.75,9.83,36.64,9.11,0.66,0.38,0.38,1.03,49.76%
2018-09-30,8.01亿,45.62%,6.64亿,21.90%,63.69亿,0.90%,0.8188,8.26,4.84,2.18,1.46,13.08%,94.56%,10.40%,9.91%,48.02,7.11,37.96,10.06,0.69,0.46,0.46,1.06,50.59%
2018-06-30,3.40亿,41.23%,3.16亿,32.09%,40.02亿,0.35%,0.3473,7.79,4.84,1.71,0.79,9.18%,94.86%,4.54%,4.46%,50.44,4.48,40.21,10.23,0.56,0.44,0.44,1.14,52.17%
2018-03-31,7538.66万,116.56%,5800.28万,53.47%,19.24亿,0.62%,0.0770,9.09,6.00,1.81,0.27,4.96%,94.53%,1.02%,1.02%,47.78,2.38,37.76,10.02,0.55,0.49,0.49,1.19,53.28%
