报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3837.53万,-28.95%,2761.13万,-39.64%,4.90亿,-13.63%,0.0324,2.05,1.06,-0.03,-0.11,7.83%,31.00%,1.59%,1.58%,657.31,0.65,276.92,380.39,6.13,4.61,4.55,0.18,14.93%
2024-03-31,1929.00万,4.79%,1652.44万,7.94%,2.02亿,-7.21%,0.0163,2.04,1.06,-0.05,-0.11,9.57%,28.00%,0.80%,0.80%,770.01,0.28,322.70,447.32,5.51,4.13,4.03,0.20,16.66%
2023-12-31,2.34亿,4.87%,1.97亿,11.13%,15.24亿,-2.62%,0.2000,2.02,1.06,-0.07,0.18,15.36%,30.52%,10.28%,9.78%,401.26,2.00,180.33,220.93,4.11,3.23,3.13,0.29,22.39%
2023-09-30,1.03亿,-13.91%,8311.71万,-4.93%,8.47亿,-17.95%,0.0868,1.91,1.06,-0.18,0.04,12.14%,33.06%,4.65%,4.54%,542.26,1.03,261.45,280.81,4.63,3.47,3.31,0.25,19.76%
2023-06-30,5400.97万,-30.35%,4574.40万,-22.43%,5.67亿,-18.29%,0.0456,1.87,1.06,-0.22,0.04,9.52%,32.06%,2.47%,2.44%,532.14,0.71,253.41,278.72,4.88,3.76,3.64,0.25,19.80%
2023-03-31,1840.74万,-41.62%,1530.85万,-40.42%,2.17亿,-20.90%,0.0155,1.84,2.03,-1.69,-0.04,8.47%,33.05%,0.85%,0.85%,688.21,0.27,331.49,356.72,4.76,3.67,3.55,0.26,20.39%
2022-12-31,2.23亿,60.52%,1.78亿,94.78%,15.65亿,-5.43%,0.1900,1.82,1.06,-0.26,0.07,14.26%,32.32%,10.89%,10.33%,352.30,2.13,169.13,183.17,4.02,3.17,3.08,0.32,23.97%
2022-09-30,1.19亿,143.00%,8743.18万,273.64%,10.32亿,3.92%,0.1008,1.74,1.06,-0.35,-0.06,11.57%,28.42%,5.98%,5.81%,385.76,1.44,186.94,198.82,5.26,3.81,3.51,0.23,18.40%
2022-06-30,7754.89万,146.56%,5897.37万,675.52%,6.94亿,8.36%,0.0655,1.70,1.06,-0.39,-0.04,11.17%,26.72%,3.92%,3.85%,366.90,1.01,178.39,188.50,5.18,3.71,3.43,0.23,18.60%
2022-03-31,3153.20万,67.73%,2569.36万,1151.06%,2.75亿,-11.76%,0.0266,1.66,1.06,-0.43,-0.07,11.48%,26.28%,0.02%,1.60%,438.83,0.43,210.58,228.25,5.84,4.16,3.82,0.20,16.74%
