报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.33亿,-23.75%,2.69亿,-29.60%,36.65亿,-4.91%,0.3800,4.81,0.35,3.13,0.36,9.09%,25.94%,7.52%,7.88%,71.20,3.48,51.69,19.50,1.07,0.81,0.81,0.53,34.62%
2024-03-31,2.30亿,-17.76%,1.97亿,-18.04%,22.54亿,-5.01%,0.2600,5.20,0.35,3.52,0.19,10.19%,26.60%,5.16%,5.03%,65.15,1.86,48.41,16.73,1.30,0.97,0.97,0.55,35.68%
2023-12-31,7.49亿,-6.55%,6.46亿,-8.82%,70.56亿,-5.09%,0.8500,4.94,0.35,3.25,0.41,10.62%,25.84%,18.37%,17.27%,101.39,4.50,79.95,21.45,1.22,0.81,0.80,0.73,42.28%
2023-09-30,5.52亿,5.05%,4.84亿,8.74%,54.15亿,1.50%,0.6300,4.70,0.34,3.12,0.04,10.20%,26.77%,13.73%,13.37%,91.23,3.94,68.46,22.77,1.19,0.83,0.83,0.68,40.50%
2023-06-30,4.37亿,1.31%,3.82亿,5.88%,38.55亿,0.89%,0.5000,4.56,0.33,2.99,-0.21,11.34%,27.66%,10.79%,10.89%,81.16,2.94,61.31,19.85,1.35,1.02,1.02,0.63,38.68%
2023-03-31,2.79亿,7.03%,2.41亿,0.26%,23.73亿,1.29%,0.3200,4.74,0.34,3.16,-0.31,11.78%,28.28%,6.94%,6.71%,70.95,1.61,55.89,15.06,1.57,1.16,1.15,0.66,39.57%
2022-12-31,8.02亿,25.13%,7.08亿,28.57%,74.34亿,7.07%,0.9100,4.41,0.33,2.84,1.58,10.78%,28.07%,22.62%,20.64%,103.04,4.30,83.73,19.31,1.38,0.99,0.99,0.94,48.47%
2022-09-30,5.26亿,36.35%,4.45亿,43.88%,53.35亿,5.03%,0.6000,4.09,0.32,2.60,0.85,9.86%,28.56%,15.36%,14.62%,102.74,3.26,82.82,19.91,1.42,1.01,1.01,0.90,47.23%
2022-06-30,4.31亿,55.10%,3.61亿,42.00%,38.21亿,5.00%,0.4900,3.98,0.32,2.49,0.24,11.28%,29.88%,12.60%,12.33%,85.92,2.61,68.94,16.99,1.56,1.14,1.14,0.70,41.08%
2022-03-31,2.61亿,48.36%,2.40亿,39.92%,23.43亿,0.49%,0.3000,3.98,0.31,2.50,0.14,11.14%,31.03%,7.75%,7.46%,75.31,1.52,59.14,16.18,1.49,1.10,1.10,0.80,44.49%
2021-12-31,6.41亿,-16.55%,5.51亿,-3.44%,69.43亿,0.25%,0.7300,3.68,0.31,2.20,1.09,9.22%,27.17%,21.12%,19.82%,106.46,4.09,87.93,18.53,1.31,0.84,0.83,1.04,50.89%
2021-09-30,3.86亿,-32.42%,3.09亿,-22.02%,50.80亿,-2.39%,0.4600,3.44,0.36,1.97,0.48,7.58%,26.12%,12.63%,12.74%,96.17,3.47,77.81,18.36,1.30,0.84,0.83,0.88,46.68%
2021-06-30,2.78亿,-38.55%,2.54亿,-19.19%,36.39亿,-2.44%,0.3400,3.30,0.34,1.84,0.06,7.63%,26.83%,8.94%,9.58%,87.67,2.61,69.06,18.61,1.27,0.82,0.82,0.83,45.50%
2021-03-31,1.76亿,-31.71%,1.72亿,10.36%,23.31亿,5.17%,0.2000,4.01,0.38,2.50,-0.10,7.54%,28.65%,5.71%,5.49%,75.34,1.50,60.00,15.35,1.49,1.00,1.00,0.82,45.03%
2020-12-31,7.68亿,249.01%,5.71亿,193.08%,69.26亿,15.71%,0.8700,3.75,0.34,2.28,1.59,11.08%,29.87%,29.39%,25.65%,113.11,3.73,96.60,16.51,1.33,0.85,0.84,1.00,50.09%
2020-09-30,5.71亿,389.39%,3.97亿,357.99%,52.04亿,23.61%,0.6800,3.44,0.28,2.08,1.20,10.96%,36.73%,22.89%,20.74%,120.58,2.59,104.42,16.16,1.29,0.83,0.83,1.07,51.58%
2020-06-30,4.52亿,409.61%,3.14亿,322.19%,37.30亿,22.60%,0.5600,3.29,0.28,1.93,0.85,12.13%,38.18%,18.49%,17.18%,105.04,2.04,88.05,16.99,1.24,0.91,0.91,1.17,54.02%
2020-03-31,2.58亿,541.13%,1.56亿,329.44%,22.17亿,16.14%,0.3200,3.11,0.28,1.75,0.27,11.61%,37.03%,10.93%,10.36%,93.57,1.21,74.67,18.90,1.20,0.86,0.85,1.25,55.49%
2019-12-31,2.20亿,115.91%,1.95亿,182.14%,59.86亿,8.06%,0.2700,2.79,0.28,1.43,0.49,3.66%,35.17%,10.20%,9.87%,133.17,3.21,112.22,20.95,1.08,0.55,0.48,1.37,57.82%
2019-09-30,1.17亿,30.26%,8665.26万,17.43%,42.10亿,0.43%,0.1500,2.66,0.31,1.30,-0.23,2.77%,32.68%,5.58%,5.46%,112.53,2.96,91.07,21.46,1.11,0.54,0.54,0.90,47.45%
2019-06-30,8876.82万,8.01%,7442.24万,8.36%,30.42亿,-1.15%,0.1100,2.63,0.30,1.27,-0.39,2.92%,33.21%,4.26%,4.22%,106.94,2.12,85.05,21.89,1.12,0.54,0.54,0.89,47.06%
2019-03-31,4017.61万,42.22%,3622.77万,43.16%,19.09亿,5.04%,0.0300,2.57,0.36,1.23,-0.33,2.11%,34.18%,1.94%,1.93%,87.50,1.44,62.53,24.97,1.07,0.67,0.67,1.04,50.92%
2018-12-31,1.02亿,41.49%,6899.81万,59.87%,55.39亿,5.39%,0.1300,2.55,0.35,1.18,0.60,1.83%,35.52%,4.99%,4.94%,128.64,3.50,102.95,25.69,1.05,0.54,0.54,1.23,55.26%
2018-09-30,8950.54万,12.01%,7379.35万,32.38%,41.92亿,7.90%,0.1100,2.57,0.38,1.16,0.12,2.14%,34.20%,4.39%,4.29%,105.73,3.35,80.62,25.11,1.07,0.56,0.56,0.88,46.79%
2018-06-30,8218.85万,12.83%,6868.08万,20.22%,30.78亿,8.35%,0.1000,2.55,0.37,1.15,-0.07,2.67%,34.83%,4.04%,3.96%,91.16,2.68,67.29,23.87,1.18,0.66,0.66,0.74,42.66%
2018-03-31,2824.93万,6.41%,2530.49万,5.71%,18.17亿,7.65%,0.0300,2.50,0.37,1.10,-0.16,1.56%,33.90%,1.40%,1.39%,88.19,1.46,61.48,26.71,1.15,0.60,0.60,0.95,48.68%
2017-12-31,7201.92万,82.45%,4315.76万,156.83%,52.56亿,9.93%,0.0900,2.46,0.36,1.07,0.43,1.37%,33.92%,3.69%,3.60%,132.21,3.44,104.61,27.60,1.10,0.55,0.55,1.18,54.07%
2017-09-30,7990.61万,17.19%,5574.52万,23.23%,38.85亿,11.44%,0.1000,2.46,0.38,1.08,0.19,2.06%,34.53%,4.09%,3.99%,105.12,3.31,81.66,23.46,1.16,0.66,0.66,0.86,46.23%
2017-06-30,7284.41万,16.68%,5712.82万,38.22%,28.40亿,12.28%,0.0900,2.44,0.36,1.07,0.10,2.57%,35.33%,3.73%,3.66%,91.23,2.64,68.08,23.15,1.22,0.71,0.71,0.76,43.25%
2017-03-31,2654.72万,39.48%,2393.89万,210.27%,16.88亿,13.60%,0.0300,2.39,0.36,1.03,-0.02,1.58%,34.47%,1.38%,1.37%,86.04,1.39,64.84,21.20,1.16,0.62,0.62,0.87,46.60%
2016-12-31,3947.23万,13.09%,1680.42万,204.83%,47.81亿,12.83%,0.0500,2.34,0.35,0.99,0.41,0.83%,35.14%,2.09%,2.07%,126.46,3.74,96.20,30.26,1.08,0.53,0.53,1.17,53.87%
