报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1052.62万,-10.75%,-186.76万,-172.59%,41.08亿,-18.47%,0.0083,2.73,1.09,0.50,-0.46,0.33%,17.00%,0.30%,0.30%,154.71,2.61,68.98,85.73,1.03,0.71,0.44,14.55,89.95%
2024-03-31,593.17万,-18.66%,209.45万,-49.71%,15.60亿,-9.57%,0.0047,2.71,1.08,0.49,-0.74,0.13%,19.79%,0.17%,0.17%,198.75,1.03,87.29,111.46,1.01,0.66,0.44,14.37,89.81%
2023-12-31,3222.71万,-30.42%,-70.59万,-102.94%,84.87亿,-27.20%,0.0300,2.72,1.09,0.49,0.46,0.88%,19.97%,0.94%,0.93%,161.91,5.42,66.39,95.52,1.00,0.67,0.47,14.11,89.65%
2023-09-30,2173.72万,-47.88%,538.23万,-80.04%,62.62亿,-27.62%,0.0171,2.70,1.08,0.50,0.73,0.22%,16.50%,0.63%,0.63%,173.17,4.05,66.62,106.55,1.02,0.69,0.47,13.86,89.53%
2023-06-30,1179.44万,-41.30%,257.27万,-85.73%,50.38亿,-11.86%,0.0093,2.69,1.06,0.50,0.48,0.15%,13.08%,0.34%,0.35%,140.37,3.40,52.91,87.46,1.02,0.70,0.49,13.73,89.41%
2023-03-31,729.24万,-14.84%,416.48万,-46.10%,17.25亿,-4.86%,0.0057,2.71,1.09,0.49,-0.36,0.24%,17.53%,0.21%,0.21%,211.11,1.12,80.57,130.55,1.02,0.70,0.48,13.41,89.19%
2022-12-31,4631.80万,-18.43%,2398.73万,150.13%,116.58亿,-5.38%,0.0400,2.70,1.09,0.49,0.30,0.41%,17.26%,1.39%,1.35%,129.26,6.25,57.63,71.64,1.00,0.70,0.47,13.33,89.16%
2022-09-30,4170.42万,1.82%,2696.21万,3.31%,86.51亿,5.45%,0.0329,2.84,1.20,0.50,0.23,0.61%,13.99%,1.23%,1.16%,125.91,4.53,59.65,66.26,1.06,0.76,0.56,12.33,88.39%
2022-06-30,2009.12万,-20.14%,1802.65万,4.54%,57.16亿,1.86%,0.0158,2.83,1.22,0.48,0.18,0.42%,13.59%,0.61%,0.56%,126.80,2.97,60.67,66.13,1.10,0.76,0.57,11.88,87.97%
2022-03-31,856.30万,6.31%,772.64万,62.55%,18.13亿,6.24%,0.0071,2.64,1.00,0.50,-0.78,0.94%,21.33%,0.27%,0.27%,215.88,0.81,110.50,105.39,1.05,0.68,0.53,13.11,88.64%
2021-12-31,5678.01万,3.07%,-4785.09万,-462.32%,123.20亿,3.66%,0.0500,2.64,1.01,0.49,-0.17,0.56%,11.88%,1.88%,1.78%,129.86,4.88,73.72,56.15,1.00,0.63,0.46,12.65,88.34%
