报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,35.73亿,28.54%,35.41亿,29.64%,138.06亿,22.07%,6.7600,42.98,11.78,29.69,7.59,26.65%,80.41%,15.75%,15.73%,509.17,0.35,508.33,0.84,2.10,1.45,1.32,0.56,35.10%
2024-03-31,20.66亿,31.61%,20.50亿,32.67%,82.86亿,25.85%,3.9100,44.60,11.78,31.34,4.64,25.65%,80.35%,9.16%,8.76%,417.80,0.22,417.05,0.75,1.96,1.45,1.14,0.68,39.46%
2023-12-31,45.89亿,46.01%,44.95亿,46.59%,202.54亿,21.18%,8.6800,40.72,11.78,27.43,8.51,23.34%,79.07%,22.92%,21.32%,577.63,0.62,576.46,1.17,2.06,1.43,1.35,0.60,36.72%
2023-09-30,38.13亿,45.37%,37.43亿,45.19%,159.53亿,24.98%,7.2100,39.24,11.78,25.96,10.82,24.51%,79.04%,18.67%,18.38%,505.89,0.53,504.77,1.12,2.03,1.50,1.38,0.64,38.26%
2023-06-30,27.79亿,44.85%,27.31亿,44.58%,113.10亿,25.64%,5.2600,37.30,11.78,24.01,8.94,25.15%,78.88%,13.96%,14.10%,462.25,0.39,460.95,1.30,1.97,1.49,1.42,0.70,40.12%
2023-03-31,15.70亿,42.87%,15.45亿,41.80%,65.84亿,24.83%,2.9700,37.97,11.78,24.72,5.82,24.26%,79.67%,8.13%,7.82%,408.22,0.22,407.24,0.98,1.89,1.47,1.23,0.77,42.42%
2022-12-31,31.43亿,36.78%,30.67亿,40.27%,167.13亿,25.95%,5.9500,35.04,11.78,21.75,5.88,19.46%,77.17%,17.93%,16.97%,507.32,0.71,505.69,1.63,2.23,1.59,1.57,0.56,35.10%
2022-09-30,26.23亿,33.20%,25.78亿,35.57%,127.65亿,26.35%,4.9600,34.04,11.78,20.77,9.58,21.22%,76.40%,14.69%,14.57%,442.19,0.61,440.60,1.59,2.09,1.62,1.50,0.67,38.96%
2022-06-30,19.19亿,39.17%,18.89亿,41.15%,90.02亿,28.46%,3.6300,32.72,11.78,19.43,7.93,21.91%,77.53%,10.97%,11.09%,432.09,0.42,430.42,1.67,2.18,1.68,1.62,0.63,37.72%
2022-03-31,10.99亿,34.90%,10.90亿,35.92%,52.74亿,27.71%,2.0800,33.34,11.78,20.08,5.25,21.46%,77.90%,6.17%,6.23%,364.15,0.25,362.61,1.54,2.12,1.70,1.44,0.71,40.39%
2021-12-31,22.98亿,23.90%,21.86亿,23.31%,132.70亿,28.93%,4.4500,31.29,11.78,18.00,9.94,17.89%,75.10%,21.25%,13.90%,442.33,0.82,440.21,2.13,2.64,1.99,1.92,0.49,32.12%
2021-09-30,19.69亿,28.05%,19.02亿,26.69%,101.02亿,25.19%,3.8500,30.67,11.78,17.41,7.48,20.08%,76.05%,15.53%,12.15%,431.30,0.63,429.87,1.43,2.74,2.12,1.89,0.49,32.08%
2021-06-30,13.79亿,34.53%,13.38亿,32.78%,70.07亿,26.96%,2.7400,29.55,11.78,16.29,0.50,20.27%,76.40%,12.85%,8.83%,403.68,0.45,401.97,1.71,3.03,2.36,2.03,0.42,29.01%
2021-03-31,8.14亿,27.90%,8.02亿,26.13%,41.30亿,25.86%,1.6200,21.56,2.57,17.48,-2.73,20.32%,76.99%,7.79%,7.50%,344.11,0.26,342.60,1.52,2.21,1.59,1.07,0.63,37.36%
2020-12-31,18.55亿,-11.58%,17.73亿,-6.24%,102.92亿,-1.20%,3.6800,19.94,2.57,15.86,7.20,17.95%,75.23%,19.53%,18.47%,455.93,0.79,454.03,1.90,2.57,1.77,1.40,0.47,31.20%
2020-09-30,15.38亿,-11.71%,15.01亿,-6.79%,80.69亿,-1.63%,3.0500,19.31,2.57,15.23,5.12,18.99%,75.98%,16.25%,15.81%,417.21,0.65,415.77,1.44,2.46,1.79,1.79,0.50,32.36%
2020-06-30,10.25亿,-17.89%,10.08亿,-13.55%,55.20亿,-7.82%,2.0400,18.30,2.57,14.21,4.65,18.23%,76.20%,10.84%,11.12%,407.99,0.44,406.60,1.39,2.18,1.61,1.61,0.61,36.83%
2020-03-31,6.37亿,-18.71%,6.36亿,-15.15%,32.81亿,-10.55%,1.2600,19.02,2.57,14.94,3.24,19.23%,77.32%,6.87%,6.65%,356.28,0.25,355.17,1.11,2.34,1.74,1.74,0.56,34.62%
2019-12-31,20.98亿,23.73%,18.91亿,15.44%,104.17亿,19.93%,4.1700,17.76,2.57,13.68,0.38,20.71%,76.71%,25.55%,23.45%,403.54,0.89,402.32,1.22,2.48,1.70,1.70,0.50,32.00%
2019-09-30,17.42亿,38.69%,16.10亿,32.05%,82.03亿,21.31%,3.4600,17.05,2.57,12.97,4.45,21.72%,76.31%,21.18%,20.28%,339.05,0.80,338.05,1.00,2.17,1.52,1.52,0.49,31.74%
2019-06-30,12.48亿,39.88%,11.66亿,33.65%,59.88亿,25.19%,2.4800,16.07,2.57,11.99,2.07,21.29%,76.72%,16.71%,15.42%,312.37,0.58,311.47,0.90,2.38,1.62,1.62,0.49,31.72%
2019-03-31,7.83亿,34.82%,7.49亿,31.83%,36.69亿,43.31%,1.5600,16.65,2.57,12.57,2.01,21.69%,78.21%,9.80%,9.34%,268.79,0.34,267.94,0.86,2.24,1.63,1.63,0.58,35.39%
