报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8481.39万,-16.54%,8380.55万,-17.51%,13.40亿,3.37%,0.1548,5.22,0.73,3.11,0.32,6.33%,11.02%,2.96%,2.96%,9.92,51.80,3.48,6.44,1.24,1.17,1.07,0.42,29.63%
2024-03-31,6980.15万,20.46%,6928.19万,20.77%,6.98亿,7.06%,0.1656,6.87,1.25,4.10,0.40,10.01%,14.20%,2.45%,2.41%,9.36,26.36,3.41,5.95,1.41,1.36,1.22,0.40,28.39%
2023-12-31,1.79亿,12.66%,1.52亿,-2.77%,26.66亿,12.16%,0.4255,6.69,1.23,3.94,0.74,6.73%,11.06%,6.55%,6.36%,9.03,98.90,3.64,5.39,1.35,1.30,1.16,0.38,27.62%
2023-09-30,1.84亿,24.53%,1.81亿,25.24%,20.12亿,17.56%,0.4373,6.70,1.21,3.98,0.96,9.16%,13.37%,6.35%,6.53%,11.23,58.92,4.58,6.65,1.43,1.37,1.24,0.45,31.21%
2023-06-30,1.02亿,28.66%,1.02亿,30.71%,12.96亿,21.71%,0.1855,6.50,1.21,3.79,0.62,7.84%,12.21%,3.74%,3.71%,12.13,36.45,4.94,7.19,1.27,1.21,1.09,0.47,32.13%
2023-03-31,5794.66万,39.17%,5736.66万,37.87%,6.52亿,16.82%,0.1375,6.47,1.21,3.76,0.32,8.89%,12.99%,2.12%,2.12%,10.60,16.95,5.31,5.28,1.44,1.35,1.23,0.43,30.17%
2022-12-31,1.59亿,29.13%,1.56亿,31.75%,23.77亿,23.29%,0.3777,6.33,1.21,3.62,0.79,6.65%,11.60%,6.14%,5.97%,9.44,79.10,4.55,4.89,1.39,1.32,1.18,0.43,30.05%
2022-09-30,1.48亿,44.50%,1.45亿,46.08%,17.12亿,25.75%,0.3512,6.27,1.21,3.63,0.85,8.59%,13.47%,5.71%,5.60%,19.11,20.87,12.94,6.17,1.42,1.27,1.21,0.49,32.70%
2022-06-30,7898.41万,27.92%,7772.05万,32.85%,10.65亿,29.25%,0.1874,6.11,1.21,3.47,0.60,7.40%,11.74%,3.08%,3.07%,13.89,21.53,8.36,5.53,1.19,1.10,1.03,0.51,33.62%
2022-03-31,4163.60万,23.59%,4160.92万,31.36%,5.58亿,43.49%,0.0988,6.10,1.21,3.46,0.29,7.52%,11.56%,1.63%,1.62%,10.33,16.72,5.38,4.94,1.37,1.32,1.23,0.44,30.59%
2021-12-31,1.23亿,76.06%,1.18亿,88.68%,19.28亿,15.58%,0.2925,6.00,1.21,3.36,0.52,6.44%,11.39%,4.98%,4.87%,9.99,55.58,6.48,3.52,1.41,1.35,1.26,0.41,29.12%
2021-09-30,1.02亿,29.82%,9918.69万,41.31%,13.61亿,12.42%,0.2430,5.94,1.21,3.34,0.52,7.49%,12.59%,4.09%,4.09%,19.05,21.06,12.82,6.23,1.40,1.29,1.22,0.43,30.17%
2021-06-30,6174.43万,40.96%,5850.08万,45.50%,8.24亿,7.50%,0.1465,5.85,1.21,3.25,0.26,7.39%,11.99%,2.52%,2.51%,17.21,16.25,11.07,6.13,1.26,1.17,1.10,0.44,30.33%
2021-03-31,3368.85万,29.34%,3167.58万,30.87%,3.89亿,6.74%,0.0799,5.83,1.21,3.23,0.07,8.62%,12.96%,1.37%,1.37%,18.16,6.70,13.42,4.73,1.29,1.19,1.14,0.40,28.59%
2020-12-31,7002.01万,-29.76%,6274.28万,-36.53%,16.68亿,3.76%,0.1661,5.75,1.20,3.15,0.39,4.56%,8.88%,2.95%,2.89%,13.27,35.22,10.22,3.05,1.28,1.21,1.17,0.40,28.52%
2020-09-30,7889.32万,-15.95%,7018.93万,-22.23%,12.11亿,0.05%,0.1872,5.76,1.20,3.18,0.50,6.75%,10.99%,3.43%,3.25%,22.50,15.41,17.52,4.98,1.44,1.29,1.29,0.41,28.94%
2020-06-30,4380.20万,-12.86%,4020.63万,-12.27%,7.66亿,-4.05%,0.1039,5.64,1.16,3.10,0.27,5.68%,10.05%,1.84%,1.84%,18.51,14.06,12.80,5.71,1.37,1.28,1.28,0.41,28.88%
2020-03-31,2604.68万,-12.51%,2420.43万,-25.20%,3.64亿,-16.28%,0.0618,5.64,1.16,3.10,0.04,7.19%,11.34%,1.10%,1.10%,20.95,5.76,15.62,5.33,1.38,1.25,1.25,0.39,28.11%
2019-12-31,9968.62万,-2.06%,9886.14万,17.05%,16.08亿,0.49%,0.2365,5.58,1.16,3.04,0.91,6.27%,11.66%,4.37%,4.24%,13.76,30.92,11.64,2.12,1.32,1.21,1.21,0.40,28.46%
