报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,486.39万,103.15%,-481.02万,97.20%,35.46亿,-27.41%,0.0020,0.59,2.56,-3.01,0.28,0.28%,7.92%,0.28%,0.28%,122.43,4.54,39.67,82.77,0.53,0.31,0.29,13.20,92.30%
2024-03-31,760.85万,107.21%,472.35万,104.11%,21.96亿,-17.52%,0.0040,0.59,2.56,-3.01,0.35,0.43%,7.35%,0.45%,0.44%,91.87,4.15,21.71,70.16,0.55,0.37,0.35,13.05,92.30%
2023-12-31,-1.87亿,-873.76%,-2.14亿,78.29%,99.39亿,2.44%,-0.0900,0.59,2.56,-3.01,0.78,-1.76%,4.83%,-14.04%,-11.01%,78.38,16.88,21.33,57.05,0.47,0.29,0.28,13.07,92.41%
2023-09-30,1982.84万,107.80%,-187.70万,99.35%,78.80亿,8.84%,0.0100,0.70,2.56,-2.91,0.55,0.49%,5.74%,1.43%,1.40%,71.20,13.75,19.64,51.56,0.59,0.41,0.40,14.64,93.03%
2023-06-30,-1.54亿,41.87%,-1.72亿,39.99%,48.85亿,20.47%,-0.0760,0.62,2.56,-2.99,0.12,-2.94%,3.21%,-11.83%,-12.29%,88.02,5.93,30.36,57.66,0.64,0.42,0.40,15.78,93.43%
2023-03-31,-1.06亿,5.19%,-1.15亿,-1.84%,26.62亿,9.09%,-0.0500,0.64,2.56,-2.97,0.04,-3.80%,2.17%,-21.80%,-8.13%,66.92,6.26,14.38,52.54,0.63,0.48,0.45,15.00,93.16%
2022-12-31,2418.81万,101.07%,-9.86亿,57.19%,97.02亿,0.99%,0.0100,0.68,2.56,-2.92,0.30,0.43%,-0.32%,4.37%,1.96%,99.30,11.67,30.84,68.45,0.64,0.45,0.44,14.47,92.98%
2022-09-30,-2.54亿,71.37%,-2.89亿,68.17%,72.40亿,7.08%,-0.1400,0.16,2.60,-3.49,0.39,-3.35%,4.39%,-62.62%,-91.16%,119.96,7.33,36.83,83.13,0.65,0.40,0.36,73.07,98.06%
2022-06-30,-2.65亿,2.85%,-2.87亿,-1.72%,40.55亿,0.22%,-0.1490,0.15,2.60,-3.50,0.0072,-6.39%,3.18%,-66.27%,-99.11%,137.71,3.64,49.51,88.21,0.58,0.34,0.28,75.57,98.09%
2022-03-31,-1.11亿,-8.68%,-1.13亿,-8.59%,24.40亿,10.65%,-0.0620,0.24,2.60,-3.41,0.37,-4.52%,3.66%,-23.32%,-26.39%,111.57,2.57,35.08,76.49,0.48,0.31,0.28,43.46,97.07%
2021-12-31,-22.66亿,-6641.87%,-23.04亿,-48610.74%,96.07亿,16.32%,-1.2700,0.30,2.60,-3.35,-0.50,-23.78%,-12.32%,-119.20%,-425.97%,105.67,12.76,28.21,77.46,0.51,0.36,0.35,35.98,96.66%
2021-09-30,-8.88亿,-13479.53%,-9.06亿,-3704.28%,67.62亿,19.30%,-0.1530,1.21,2.73,-2.57,0.04,-13.01%,-5.23%,-34.21%,-41.26%,97.36,11.95,22.59,74.77,0.47,0.31,0.31,7.25,88.25%
2021-06-30,-2.73亿,-65.75%,-2.82亿,-58.97%,40.46亿,21.45%,-0.1530,1.55,2.73,-2.22,-0.05,-6.61%,2.55%,-9.41%,-9.87%,108.73,6.26,28.76,79.97,0.52,0.33,0.31,5.22,84.29%
2021-03-31,-1.02亿,-216.53%,-1.04亿,-189.48%,22.06亿,24.63%,-0.0570,1.65,2.73,-2.13,0.0006,-4.55%,4.69%,-3.43%,-3.49%,92.60,4.35,20.68,71.93,0.56,0.43,0.40,4.92,83.47%
2020-12-31,3464.25万,35.97%,-472.94万,94.85%,82.56亿,-8.20%,0.0200,1.71,2.73,-2.07,1.33,0.47%,10.47%,1.12%,1.14%,124.53,10.17,35.41,89.12,0.56,0.45,0.43,4.97,83.61%
2020-09-30,-653.80万,92.81%,-2382.34万,75.59%,56.68亿,-5.05%,-0.0040,1.72,2.74,-2.09,1.05,-0.01%,10.50%,-0.21%,-0.21%,143.36,5.58,48.38,94.98,0.61,0.44,0.44,5.00,83.73%
2020-06-30,-1.65亿,7.68%,-1.77亿,12.07%,33.32亿,-1.41%,-0.0920,1.63,2.74,-2.18,0.81,-4.88%,5.79%,-5.51%,-5.66%,154.22,3.57,50.40,103.82,0.54,0.38,0.38,5.36,84.66%
2020-03-31,-3235.01万,-230.41%,-3593.72万,-254.97%,17.70亿,-15.72%,-0.0180,1.71,2.74,-2.11,0.58,-1.93%,9.23%,-1.06%,-1.06%,145.22,1.93,46.65,98.57,0.53,0.40,0.40,5.38,84.71%
2019-12-31,2547.76万,-56.65%,-9182.28万,64.20%,89.93亿,-6.22%,0.0100,1.73,2.74,-2.09,0.73,0.24%,10.01%,0.83%,0.83%,113.23,9.81,36.71,76.53,0.47,0.36,0.36,5.35,84.90%
2019-09-30,-9086.95万,-5514.24%,-9761.44万,3.57%,59.69亿,-12.45%,-0.0510,1.66,2.74,-2.16,0.63,-1.58%,8.03%,-3.03%,-3.07%,118.42,6.80,39.70,78.72,0.58,0.42,0.42,5.37,84.97%
