报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.78亿,-37.77%,1.20亿,-78.73%,53.48亿,-22.66%,0.5000,14.95,4.16,8.79,0.28,6.13%,27.90%,3.34%,3.33%,316.98,1.24,145.17,171.80,1.78,1.33,1.29,1.35,51.31%
2024-03-31,5792.01万,-75.97%,2442.44万,-89.36%,23.87亿,-25.29%,0.0800,14.96,4.05,8.92,0.14,1.39%,26.80%,0.51%,0.51%,343.63,0.59,153.48,190.15,1.77,1.36,1.33,1.30,50.54%
2023-12-31,12.97亿,11.18%,7.30亿,-25.67%,133.53亿,-3.45%,1.7100,14.92,4.05,8.84,2.00,8.81%,24.50%,12.07%,11.47%,246.86,3.31,108.92,137.94,1.60,1.23,1.21,1.30,50.60%
2023-09-30,8.81亿,0.59%,7.10亿,-10.23%,100.29亿,-2.08%,1.1600,15.05,4.69,8.29,0.88,8.23%,25.98%,8.36%,7.72%,255.33,2.34,115.39,139.94,1.68,1.27,1.25,1.30,50.16%
2023-06-30,6.07亿,15.54%,5.64亿,21.66%,69.15亿,8.20%,0.8000,13.87,3.85,7.93,0.45,9.06%,26.09%,5.88%,5.78%,252.96,1.59,113.00,139.96,1.64,1.26,1.25,1.53,51.96%
2023-03-31,2.41亿,18.40%,2.29亿,45.86%,31.95亿,7.16%,0.3200,13.74,3.89,7.96,-0.07,6.89%,25.45%,2.35%,2.31%,263.06,0.75,120.50,142.56,2.07,1.55,1.53,1.36,48.94%
2022-12-31,11.67亿,64.71%,9.82亿,216.14%,138.30亿,45.03%,1.5400,13.38,3.88,7.64,2.10,8.40%,23.45%,11.84%,11.50%,220.36,3.58,100.68,119.68,1.91,1.45,1.44,1.35,48.46%
2022-09-30,8.75亿,55.17%,7.91亿,238.69%,102.42亿,50.88%,1.1600,12.98,3.86,7.25,1.24,8.43%,23.21%,8.80%,8.90%,231.00,2.68,100.81,130.20,1.90,1.47,1.45,1.41,49.41%
2022-06-30,5.25亿,9.65%,4.63亿,188.05%,63.91亿,46.87%,0.6900,12.49,3.84,6.79,0.44,8.10%,22.46%,5.28%,5.55%,231.60,1.82,99.04,132.57,1.74,1.34,1.34,1.39,53.28%
2022-03-31,2.04亿,141.03%,1.57亿,111.10%,29.82亿,55.95%,0.2700,13.20,4.70,6.68,-0.37,7.06%,20.43%,2.06%,2.04%,242.60,0.87,103.95,138.65,1.79,1.37,1.35,1.06,49.36%
2021-12-31,7.09亿,30.32%,3.11亿,-10.92%,95.36亿,15.99%,0.9400,12.91,4.70,6.41,0.70,7.56%,19.63%,7.52%,7.24%,269.62,3.01,119.79,149.83,1.88,1.39,1.37,0.91,45.66%
2021-09-30,5.64亿,38.98%,2.34亿,-36.96%,67.89亿,24.73%,0.7500,12.57,4.56,6.22,-0.0100,8.49%,23.26%,6.09%,5.92%,292.36,2.18,124.12,168.25,2.14,1.61,1.59,0.91,46.45%
2021-06-30,4.79亿,82.48%,1.61亿,-34.20%,43.52亿,27.74%,0.6300,12.35,4.44,6.11,-0.13,11.16%,23.24%,5.20%,5.12%,307.02,1.38,130.26,176.77,2.08,1.59,1.56,0.96,47.45%
2021-03-31,8446.31万,1277.25%,7452.75万,576.87%,19.12亿,56.16%,0.1100,12.03,4.44,5.82,-0.49,4.56%,22.62%,0.93%,0.93%,332.73,0.62,144.09,188.64,2.19,1.57,1.53,0.75,41.66%
2020-12-31,5.44亿,-32.14%,3.49亿,-43.11%,82.22亿,5.82%,0.7200,11.94,4.44,5.71,0.19,6.62%,21.74%,6.13%,6.01%,266.25,3.13,115.18,151.07,2.16,1.52,1.49,0.72,40.81%
2020-09-30,4.06亿,-37.86%,3.70亿,-22.44%,54.42亿,4.33%,0.5400,11.76,4.43,5.53,-0.27,7.46%,24.91%,4.59%,4.55%,315.95,1.91,141.72,174.23,2.01,1.40,1.37,0.76,42.33%
2020-06-30,2.63亿,-39.89%,2.44亿,-9.52%,34.07亿,2.65%,0.3500,11.60,4.43,5.34,-0.36,7.71%,24.96%,2.97%,2.99%,325.48,1.26,142.93,182.56,1.89,1.34,1.31,0.72,41.12%
2020-03-31,-717.46万,-102.83%,-1562.84万,-110.30%,12.24亿,-23.42%,-0.0100,11.58,4.46,5.33,-0.36,-0.77%,24.11%,-0.08%,-0.08%,421.69,0.50,179.50,242.20,2.02,1.46,1.45,0.60,36.65%
2019-12-31,8.01亿,-46.20%,6.13亿,-58.06%,77.69亿,-31.61%,1.0600,11.60,4.44,5.34,1.11,10.09%,23.60%,9.46%,9.12%,225.47,4.28,84.14,141.33,2.08,1.51,1.49,0.55,35.09%
