报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,48.07亿,15.10%,41.48亿,11.95%,1344.10亿,8.08%,1.0000,18.39,7.47,8.46,2.85,3.54%,13.86%,5.23%,5.43%,38.03,46.32,3.89,34.14,1.21,1.08,1.05,1.37,55.01%
2024-03-31,19.12亿,11.14%,16.57亿,9.21%,653.41亿,7.03%,0.3900,18.64,8.36,8.33,0.97,2.80%,13.17%,2.06%,2.09%,38.09,23.50,3.83,34.26,1.22,1.08,1.05,1.35,54.64%
2023-12-31,82.34亿,33.38%,71.34亿,33.67%,2584.09亿,-3.39%,1.7000,18.96,8.82,7.93,5.43,3.06%,12.82%,9.19%,8.87%,38.82,102.66,3.51,35.31,1.23,1.08,1.05,1.27,53.37%
2023-09-30,62.64亿,40.08%,55.46亿,43.55%,1890.12亿,-5.09%,1.2900,18.54,8.83,7.82,4.29,3.17%,12.99%,7.04%,6.90%,38.75,79.93,3.38,35.38,1.24,1.10,1.08,1.34,54.57%
2023-06-30,41.76亿,66.23%,37.05亿,72.51%,1243.66亿,-4.38%,0.8600,18.37,9.02,7.42,2.82,3.13%,13.52%,4.72%,4.64%,38.80,53.99,3.33,35.46,1.24,1.10,1.08,1.30,53.58%
2023-03-31,17.20亿,68.28%,15.17亿,66.39%,610.48亿,-3.07%,0.3500,17.90,9.00,7.17,0.88,2.74%,13.86%,1.98%,1.96%,38.76,27.46,3.28,35.48,1.27,1.11,1.09,1.31,53.41%
2022-12-31,61.74亿,44.62%,53.37亿,190.97%,2674.90亿,29.11%,1.2700,17.62,8.99,6.82,6.68,2.62%,12.49%,7.34%,7.16%,40.37,133.94,2.69,37.68,1.17,1.02,1.00,1.37,54.67%
2022-09-30,44.72亿,148.77%,38.63亿,1060.45%,1991.47亿,46.58%,0.9200,17.33,9.01,6.51,4.98,2.77%,12.42%,5.32%,5.27%,41.13,106.60,2.53,38.59,1.20,1.06,1.03,1.42,55.37%
2022-06-30,25.12亿,230.61%,21.48亿,550.20%,1300.64亿,47.22%,0.5100,16.69,8.97,6.10,3.41,2.53%,12.52%,3.00%,3.07%,43.15,70.31,2.56,40.59,1.25,1.13,1.10,1.44,55.57%
2022-03-31,10.22亿,203.35%,9.12亿,180.42%,629.84亿,47.78%,0.2100,16.79,9.38,5.97,0.98,2.32%,12.26%,1.23%,1.24%,43.51,35.62,2.53,40.98,1.34,1.15,1.13,1.28,51.98%
2021-12-31,42.69亿,-41.73%,18.34亿,-70.09%,2071.87亿,34.55%,0.9300,16.91,9.42,5.76,3.13,1.89%,12.37%,6.81%,5.15%,43.60,143.30,2.51,41.09,1.24,1.08,1.06,1.35,53.35%
2021-09-30,17.98亿,-67.89%,3.33亿,-93.48%,1358.61亿,23.97%,0.4000,12.66,5.62,5.73,1.96,0.93%,11.28%,3.14%,3.12%,47.93,103.56,2.61,45.32,0.93,0.81,0.80,2.11,63.84%
2021-06-30,7.60亿,-79.80%,-4.77亿,-113.85%,883.44亿,24.20%,0.1700,12.44,5.61,5.50,0.95,0.47%,10.10%,1.34%,1.34%,38.35,80.69,2.23,36.12,1.06,0.89,0.88,1.34,57.04%
2021-03-31,-9.89亿,-209.01%,-11.34亿,-236.28%,426.20亿,27.07%,-0.2200,12.36,5.56,5.45,-0.27,-2.71%,7.16%,-1.76%,-1.76%,36.84,39.37,2.29,34.55,1.09,0.90,0.89,1.19,53.97%
2020-12-31,73.26亿,26.39%,61.32亿,45.74%,1539.87亿,37.25%,1.6400,12.39,5.36,5.64,2.49,4.50%,16.35%,15.20%,12.98%,36.39,137.87,2.61,33.77,1.24,1.02,1.01,0.96,48.94%
2020-09-30,55.98亿,29.84%,51.05亿,45.38%,1095.94亿,39.13%,1.2600,11.55,4.91,5.31,2.33,4.86%,18.12%,12.10%,10.64%,33.96,100.79,2.68,31.28,1.29,1.09,1.08,0.99,49.57%
2020-06-30,37.62亿,21.35%,34.45亿,47.82%,711.29亿,42.05%,0.8500,10.40,4.03,5.02,1.56,5.09%,18.65%,8.51%,8.03%,34.61,67.44,2.67,31.94,1.37,1.07,1.06,1.17,53.81%
2020-03-31,9.07亿,-28.16%,8.32亿,-0.48%,335.41亿,39.59%,0.2100,9.71,3.71,4.68,0.43,2.49%,16.00%,2.11%,2.08%,35.39,33.70,2.67,32.72,1.44,1.21,1.19,1.18,54.10%
2019-12-31,57.97亿,27.23%,42.08亿,20.79%,1121.93亿,23.37%,1.3200,9.43,3.65,4.47,2.07,5.01%,17.42%,14.86%,13.66%,34.42,109.02,3.30,31.12,1.38,1.16,1.15,1.18,54.08%
2019-09-30,43.11亿,44.77%,35.11亿,24.47%,787.70亿,20.37%,0.9800,9.00,3.63,4.14,1.73,5.32%,19.31%,11.33%,10.85%,32.24,79.24,3.41,28.84,1.23,1.03,1.00,1.10,52.22%
2019-06-30,31.00亿,40.29%,23.30亿,11.48%,500.75亿,17.68%,0.7000,8.70,3.62,3.87,1.09,6.08%,19.82%,8.23%,8.07%,31.86,51.70,3.48,28.38,1.19,0.89,0.89,1.10,52.26%
2019-03-31,12.63亿,27.90%,8.36亿,-6.78%,240.28亿,16.68%,0.2900,8.49,3.64,3.67,0.32,5.13%,18.00%,3.40%,3.37%,31.81,24.40,3.69,28.13,1.06,0.79,0.79,1.08,51.64%
2018-12-31,45.56亿,-4.57%,34.84亿,-5.92%,909.43亿,27.60%,1.0300,8.27,3.64,3.39,1.23,4.91%,17.92%,13.21%,12.46%,29.09,118.07,3.05,26.04,1.21,0.97,0.94,0.95,48.45%
2018-09-30,29.78亿,-18.24%,28.21亿,6.38%,654.41亿,31.19%,0.6800,7.89,3.65,3.07,0.99,4.55%,18.41%,8.98%,8.69%,27.59,88.49,3.05,24.54,1.27,0.78,0.77,0.89,46.77%
2018-06-30,22.10亿,17.30%,20.90亿,16.53%,425.51亿,32.16%,0.5000,7.66,3.64,2.89,0.52,5.19%,18.91%,6.67%,6.60%,2.47,72.91,2.47,False,1.32,0.93,0.93,0.74,42.46%
2018-03-31,9.87亿,27.62%,8.97亿,19.89%,205.93亿,32.96%,0.2200,7.62,3.62,2.83,0.02,4.77%,17.64%,3.00%,2.96%,27.01,36.19,2.49,24.52,1.43,1.09,1.09,0.74,42.54%
2017-12-31,47.74亿,14.20%,37.03亿,40.08%,712.73亿,23.68%,1.1200,7.41,3.60,2.61,1.38,6.68%,20.07%,18.43%,14.60%,28.91,134.91,2.67,26.24,1.46,1.16,1.15,0.76,43.23%
2017-09-30,36.43亿,10.72%,26.52亿,16093.34%,498.26亿,23.18%,0.8600,7.12,3.58,2.44,0.89,7.28%,20.51%,15.25%,11.60%,27.75,94.09,2.87,24.88,1.64,1.21,1.20,0.72,41.92%
2017-06-30,18.84亿,7.47%,17.94亿,15893.40%,321.61亿,23.28%,0.4500,5.22,1.99,2.16,0.43,5.81%,21.19%,8.84%,8.62%,27.84,62.59,2.88,24.96,1.14,0.92,0.91,1.04,50.83%
2017-03-31,7.74亿,13.76%,7.48亿,18423.39%,154.71亿,25.55%,0.1800,5.10,1.99,1.99,0.0022,4.94%,20.10%,3.70%,3.63%,27.94,32.32,2.78,25.16,1.17,0.87,0.86,1.03,50.63%
2016-12-31,41.80亿,279.55%,26.43亿,10960.83%,574.83亿,19.50%,1.0600,4.90,1.97,1.81,1.36,7.24%,19.69%,22.46%,20.38%,17.07,168.86,2.13,14.94,1.16,0.69,0.68,1.15,53.42%
2016-09-30,32.90亿,15609.26%,1637.68万,-17.68%,404.49亿,-14.38%,0.8300,3.03,1.82,0.08,-0.06,3.31%,16.64%,2.09%,2.10%,252.83,2.18,124.07,128.76,3.64,2.03,2.03,0.24,19.46%
2016-06-30,17.53亿,12542.84%,1121.67万,-14.14%,260.87亿,-11.38%,0.4400,3.01,1.82,0.07,0.0043,3.47%,16.50%,1.55%,1.56%,234.23,1.62,110.99,123.24,3.74,2.20,2.20,0.23,18.69%
2016-03-31,6.80亿,10682.45%,403.83万,-30.39%,123.22亿,-13.80%,0.1700,6.09,4.63,0.21,0.02,2.48%,16.73%,0.48%,0.49%,250.80,0.76,117.72,133.08,4.86,2.58,2.58,0.17,14.25%
2015-12-31,11.01亿,4465.63%,2389.70万,1.95%,481.01亿,-17.74%,0.2800,6.06,4.63,0.18,0.91,3.76%,14.35%,3.48%,3.55%,198.78,3.74,96.16,102.61,3.48,2.17,2.17,0.25,20.04%
2015-09-30,2094.36万,-20.41%,1989.32万,-22.80%,5.23亿,-14.91%,0.0900,6.03,4.63,0.15,1.04,4.01%,14.15%,2.88%,2.98%,193.63,3.00,90.00,103.63,3.34,2.14,2.14,0.26,20.83%
2015-06-30,1386.26万,-21.24%,1306.45万,-24.07%,3.57亿,-11.08%,0.0600,9.40,7.45,0.59,0.51,3.88%,13.39%,1.91%,1.89%,180.60,2.09,86.12,94.48,3.72,2.56,2.56,0.23,18.76%
2015-03-31,630.78万,-11.32%,580.14万,-14.23%,1.62亿,-12.17%,0.0800,9.30,7.45,0.51,0.30,3.90%,13.33%,0.88%,0.87%,204.75,0.86,105.13,99.62,4.06,2.50,2.50,0.29,22.48%
2014-12-31,2412.44万,-40.11%,2344.03万,1.29%,8.13亿,12.56%,0.2100,9.22,7.45,0.43,1.91,2.97%,13.15%,3.31%,3.36%,151.94,4.54,79.21,72.73,3.43,2.16,2.16,0.34,25.52%
2014-09-30,2631.35万,-29.80%,2576.92万,2.32%,6.14亿,13.37%,0.3400,9.25,7.45,0.46,0.62,4.28%,14.38%,3.58%,3.65%,157.73,3.25,83.02,74.71,2.32,1.39,1.39,0.47,32.05%
2014-06-30,1760.13万,-28.33%,1720.68万,-0.04%,4.02亿,9.64%,0.2300,9.44,7.45,0.65,0.57,4.38%,14.08%,2.45%,2.40%,160.92,2.09,86.01,74.91,2.43,1.31,1.31,0.44,30.51%
2014-03-31,711.27万,-32.87%,676.37万,2.27%,1.84亿,13.61%,0.0900,9.41,7.45,0.66,-0.18,3.86%,13.95%,0.99%,0.97%,169.78,1.03,87.79,81.99,2.08,1.30,1.30,0.58,36.68%
2013-12-31,4028.10万,-15.70%,2314.24万,-33.37%,7.22亿,-13.37%,0.5200,9.31,7.45,0.57,-1.47,5.58%,13.98%,5.57%,5.56%,164.50,4.52,79.70,84.80,2.06,1.35,1.35,0.59,37.03%
2013-09-30,3748.40万,1.67%,2518.38万,-13.60%,5.42亿,-10.90%,0.4800,9.53,7.45,0.83,-1.57,6.92%,15.23%,5.15%,5.05%,191.43,2.92,92.57,98.86,2.36,1.46,1.46,0.49,32.70%
