报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9496.51万,-42.93%,8243.84万,0.78%,27.56亿,-1.62%,0.1200,4.19,1.21,1.81,0.58,5.41%,10.43%,2.90%,2.93%,92.93,3.48,51.72,41.21,2.09,1.56,1.51,0.66,35.79%
2024-03-31,4872.63万,-9.97%,3377.61万,8.10%,14.11亿,10.56%,0.0640,4.26,1.21,1.88,0.24,5.32%,9.81%,1.49%,1.48%,98.32,1.70,53.04,45.27,1.98,1.54,1.48,0.69,36.96%
2023-12-31,1.89亿,-39.38%,1.36亿,29.87%,58.18亿,-3.79%,0.2500,4.20,1.21,1.82,0.70,5.05%,10.59%,5.95%,5.82%,101.69,6.06,59.39,42.30,1.96,1.46,1.35,0.69,37.06%
2023-09-30,1.90亿,-9.58%,1.30亿,52.54%,43.27亿,-1.69%,0.2500,4.20,1.21,1.83,0.30,6.11%,10.29%,5.94%,5.86%,102.76,4.60,58.65,44.11,2.03,1.46,1.37,0.61,34.57%
2023-06-30,1.66亿,54.87%,8179.80万,137.32%,28.02亿,8.27%,0.2200,4.16,1.20,1.80,0.03,7.53%,9.82%,5.21%,5.18%,109.42,2.95,61.07,48.35,2.09,1.47,1.41,0.56,32.42%
2023-03-31,5412.46万,-24.69%,3124.63万,5.76%,12.76亿,-8.61%,0.0700,4.14,1.20,1.78,-0.03,5.45%,8.63%,1.71%,1.69%,121.77,1.23,73.40,48.36,1.79,1.17,1.08,0.63,35.28%
2022-12-31,3.11亿,-22.04%,1.05亿,14.28%,60.47亿,28.07%,0.4100,4.07,1.20,1.71,0.19,6.27%,9.70%,10.35%,9.92%,100.45,5.75,62.58,37.87,1.80,1.29,1.17,0.69,37.31%
2022-09-30,2.10亿,-10.29%,8495.39万,30.93%,44.01亿,35.44%,0.2700,3.94,1.20,1.59,0.05,5.97%,7.40%,7.04%,6.91%,101.47,4.36,61.87,39.60,1.64,1.07,1.02,0.79,40.42%
2022-06-30,1.07亿,32.52%,3446.73万,-17.65%,25.87亿,19.82%,0.1400,3.79,1.20,1.46,0.12,5.07%,6.90%,3.64%,3.67%,110.64,2.48,72.46,38.18,1.59,1.00,0.91,0.80,40.68%
2022-03-31,7186.94万,141.11%,2954.37万,27.91%,13.96亿,39.68%,0.0930,3.87,1.19,1.54,0.03,6.41%,8.01%,2.44%,2.41%,107.81,1.29,69.93,37.88,1.57,1.00,0.95,0.78,40.13%
2021-12-31,3.99亿,176.13%,9175.32万,21.11%,47.22亿,11.08%,0.5200,3.77,1.19,1.45,0.25,9.47%,8.64%,14.55%,13.72%,106.64,4.80,74.96,31.68,1.58,1.04,0.97,0.71,37.89%
