报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4271.21万,-19.47%,4307.63万,-0.42%,5.16亿,-15.71%,0.0410,2.30,0.15,0.86,0.03,8.25%,39.47%,1.77%,1.77%,202.80,0.97,185.87,16.93,4.90,3.79,3.79,0.19,16.15%
2024-03-31,3244.80万,-14.42%,3186.91万,9.61%,2.61亿,-22.75%,0.0310,2.30,0.15,0.87,0.04,12.42%,41.22%,1.35%,1.34%,205.73,0.48,186.92,18.82,4.70,3.69,3.69,0.21,17.06%
2023-12-31,5688.25万,118.98%,3716.49万,138.19%,10.30亿,26.99%,0.0540,2.27,0.15,0.84,0.18,5.70%,42.83%,2.40%,2.38%,197.58,2.00,179.59,18.00,4.67,3.69,3.69,0.21,17.30%
2023-09-30,7578.95万,3083.15%,6602.97万,329.81%,8.40亿,48.83%,0.0720,2.29,0.15,0.86,0.15,9.25%,40.94%,3.19%,3.14%,175.45,1.69,160.01,15.45,5.15,4.03,4.03,0.19,15.86%
2023-06-30,5304.16万,536.66%,4325.75万,524.49%,6.12亿,61.47%,0.0500,2.27,0.15,0.84,0.12,8.81%,37.28%,2.24%,2.22%,145.07,1.37,130.93,14.14,5.50,4.40,4.40,0.20,16.44%
2023-03-31,3791.54万,4.38%,2907.55万,5.72%,3.38亿,49.06%,0.0360,2.25,0.15,0.82,-0.05,11.53%,34.79%,1.61%,1.60%,139.21,0.74,121.10,18.11,4.01,3.16,3.16,0.25,19.73%
2022-12-31,-3.00亿,-424.51%,-9732.08万,-108.26%,8.11亿,-20.39%,-0.2840,2.22,0.15,0.79,0.06,-37.42%,40.81%,-12.01%,-12.84%,243.39,1.62,222.77,20.62,2.68,2.23,2.23,0.36,26.18%
2022-09-30,-254.06万,-102.65%,-2873.19万,-146.82%,5.65亿,-31.50%,-0.0020,2.50,0.15,1.07,0.02,-0.27%,40.52%,-0.10%,-0.10%,275.68,1.06,254.62,21.06,2.81,2.27,2.27,0.32,24.12%
2022-06-30,833.13万,-88.30%,-1019.04万,-119.64%,3.79亿,-40.25%,0.0080,2.51,0.15,1.08,-0.10,2.11%,43.57%,0.31%,0.32%,311.62,0.68,263.62,48.00,2.69,2.18,2.18,0.32,24.12%
2022-03-31,3632.40万,-10.59%,2750.34万,-5.35%,2.27亿,-27.67%,0.0340,2.56,0.15,1.13,-0.09,16.10%,52.26%,1.35%,1.34%,293.19,0.34,264.16,29.03,2.86,2.25,2.25,0.30,23.09%
