报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2373.18万,-32.07%,2342.77万,-32.97%,4554.88万,0.04%,0.0592,3.61,0.46,1.56,-0.0059,52.10%,25.57%,1.61%,1.64%,120.40,1.94,92.99,27.41,5.42,5.15,5.15,0.09,7.87%
2024-03-31,1010.13万,-31.32%,942.43万,-35.91%,2309.79万,5.27%,0.0252,3.67,0.46,1.58,-0.0037,43.73%,26.48%,0.68%,0.69%,119.43,0.96,93.68,25.75,6.80,6.46,6.46,0.08,7.17%
2023-12-31,6219.66万,18.92%,5483.27万,24.18%,8654.83万,26.27%,0.1600,3.67,0.46,1.55,0.02,71.86%,27.02%,4.24%,4.23%,129.54,3.51,102.68,26.86,6.51,6.17,6.17,0.08,7.56%
2023-09-30,4502.11万,45.47%,4536.20万,52.44%,6418.67万,46.23%,0.1123,3.68,0.46,1.53,0.0072,70.14%,26.15%,3.08%,3.05%,129.93,2.61,103.40,26.53,7.78,7.38,7.38,0.09,7.84%
2023-06-30,3493.48万,61.89%,3495.01万,64.02%,4553.26万,51.71%,0.0871,3.66,0.46,1.50,0.0096,76.72%,26.96%,2.39%,2.38%,125.58,1.81,99.59,26.00,5.13,4.83,4.83,0.10,8.95%
2023-03-31,1470.72万,13.44%,1470.41万,15.76%,2194.22万,14.56%,0.0367,3.66,0.46,1.49,-0.0029,67.03%,28.27%,1.02%,1.00%,144.05,0.79,113.46,30.58,5.99,5.57,5.57,0.09,8.38%
2022-12-31,5229.97万,-48.95%,4415.66万,-41.29%,6854.33万,-30.51%,0.1305,3.57,0.46,1.45,0.0051,76.30%,22.31%,3.59%,3.65%,168.97,2.89,124.45,44.52,5.80,5.38,5.38,0.09,8.07%
2022-09-30,3094.90万,-63.23%,2975.66万,-47.15%,4389.55万,-43.31%,0.0772,3.44,0.46,1.41,-0.03,70.51%,24.46%,2.10%,2.24%,205.17,1.69,159.52,45.65,6.02,5.55,5.55,0.09,7.83%
2022-06-30,2157.99万,-48.56%,2130.87万,-49.58%,3001.30万,-44.15%,0.0538,3.57,0.46,1.39,-0.0034,71.90%,27.46%,1.45%,1.51%,205.24,1.14,158.37,46.87,3.03,2.78,2.78,0.12,10.70%
2022-03-31,1296.53万,-26.82%,1270.26万,-27.95%,1915.35万,-33.06%,0.0323,3.64,0.46,1.45,-0.0085,67.69%,32.71%,0.85%,0.89%,179.21,0.66,137.32,41.89,5.40,5.02,5.02,0.10,8.95%
2021-12-31,1.02亿,91.91%,7520.63万,37.91%,9863.72万,5.67%,0.2556,3.79,0.46,1.41,0.02,103.87%,26.49%,7.25%,6.75%,129.25,4.11,87.50,41.75,5.06,4.72,4.72,0.11,10.11%
2021-09-30,8417.73万,107.31%,5630.45万,35.79%,7742.67万,30.89%,0.2100,3.76,0.46,1.40,-0.03,108.72%,23.45%,6.09%,5.58%,127.03,3.36,80.36,46.67,6.65,6.18,6.18,0.11,9.88%
2021-06-30,4195.18万,70.88%,4226.32万,70.01%,5374.27万,35.04%,0.1046,3.42,0.46,1.29,-0.03,78.06%,26.05%,3.07%,3.06%,125.58,2.38,75.62,49.95,3.54,3.22,3.22,0.11,9.93%
2021-03-31,1771.70万,102.00%,1762.96万,102.81%,2861.27万,39.57%,0.0442,3.34,0.46,1.27,-0.02,61.92%,25.63%,1.28%,1.32%,121.81,1.25,72.06,49.75,4.37,3.96,3.96,0.10,9.01%
2020-12-31,5338.34万,-46.07%,5453.18万,-44.83%,9334.58万,25.75%,0.1332,3.42,0.46,1.23,-0.0037,57.19%,17.13%,4.01%,3.89%,141.00,4.47,80.47,60.53,4.15,3.72,3.72,0.09,8.20%
2020-09-30,4060.37万,-44.05%,4146.36万,-42.83%,5915.41万,24.93%,0.1013,3.37,0.46,1.21,-0.05,68.64%,27.58%,3.07%,3.01%,196.18,2.26,119.69,76.49,5.07,4.49,4.49,0.08,7.40%
2020-06-30,2455.08万,-51.28%,2485.91万,-50.30%,3979.73万,15.10%,0.0612,3.25,0.46,1.17,-0.04,61.69%,32.41%,1.85%,1.88%,207.16,1.42,126.80,80.37,2.17,1.72,1.72,0.10,8.96%
2020-03-31,877.06万,-62.77%,869.26万,-63.56%,2050.10万,11.71%,0.0219,3.26,0.46,1.20,-0.0077,42.78%,40.44%,0.66%,0.67%,217.06,0.65,138.19,78.87,7.93,7.51,7.51,0.08,7.11%
2019-12-31,9898.63万,0.40%,9884.79万,1.36%,7423.28万,4.80%,0.2469,3.32,0.46,1.18,-0.02,133.35%,58.18%,7.69%,7.44%,298.69,1.71,210.12,88.57,7.66,7.26,7.26,0.09,7.84%
2019-09-30,7257.48万,1.34%,7252.19万,1.50%,4734.95万,-6.46%,0.1810,3.23,0.46,1.14,-0.03,153.27%,60.35%,5.67%,5.60%,357.47,1.01,267.25,90.22,8.27,7.79,7.79,0.08,7.47%
2019-06-30,5038.98万,1.36%,5002.22万,0.67%,3457.52万,-3.70%,0.1257,3.20,0.46,1.08,-0.02,145.74%,63.32%,3.96%,3.93%,346.63,0.70,256.01,90.62,4.09,3.84,3.84,0.11,9.92%
2019-03-31,2355.64万,7.78%,2385.29万,9.05%,1835.12万,-7.02%,0.0588,3.27,0.46,1.09,-0.02,128.36%,63.77%,1.93%,1.80%,337.63,0.36,247.25,90.38,5.94,5.56,5.56,0.09,8.58%
2018-12-31,9859.22万,1.29%,9752.39万,-0.06%,7083.28万,-21.93%,0.2459,3.02,0.46,1.03,-0.03,139.19%,60.58%,7.98%,8.15%,336.32,1.49,242.07,94.25,5.69,5.34,5.34,0.08,7.74%
2018-09-30,7161.54万,-1.27%,7144.92万,-1.68%,5062.08万,-17.43%,0.1786,3.00,0.46,0.99,-0.03,141.47%,60.77%,5.77%,5.96%,355.65,1.04,260.67,94.98,5.91,5.53,5.53,0.09,8.01%
2018-06-30,4971.16万,-0.61%,4968.78万,-0.64%,3590.37万,-19.75%,0.1240,2.95,0.46,0.93,-0.02,138.46%,61.24%,3.93%,4.20%,335.93,0.73,245.33,90.59,2.96,2.72,2.72,0.12,10.33%
2018-03-31,2185.65万,-1.11%,2187.40万,-1.16%,1973.63万,-17.52%,0.0545,3.11,0.46,0.94,-0.02,110.74%,56.52%,1.73%,1.75%,292.20,0.44,202.79,89.40,4.07,3.72,3.72,0.11,9.63%
2017-12-31,9733.35万,-46.79%,9757.81万,8.35%,9072.63万,0.83%,0.2428,3.13,0.46,0.88,-0.04,107.28%,45.10%,7.75%,7.76%,230.05,2.44,147.72,82.33,3.27,3.00,3.00,0.13,11.77%
2017-09-30,7253.47万,-55.08%,7266.82万,11.74%,6130.77万,13.15%,0.1809,3.17,0.46,0.85,-0.05,118.31%,48.59%,5.82%,5.70%,266.22,1.51,179.35,86.86,3.50,3.20,3.20,0.14,12.02%
2017-06-30,5001.85万,-64.86%,5001.03万,9.04%,4474.23万,14.34%,0.1248,3.02,0.46,0.79,-0.04,111.79%,49.77%,3.97%,4.14%,248.41,1.08,167.13,81.28,1.71,1.53,1.53,0.18,15.24%
2017-03-31,2210.15万,23.74%,2213.09万,23.83%,2392.99万,15.58%,0.0551,3.12,0.46,0.86,-0.02,92.36%,49.88%,1.76%,1.77%,240.66,0.56,159.57,81.09,2.66,2.39,2.39,0.14,12.20%
2016-12-31,1.83亿,98.19%,9006.13万,15.21%,8997.80万,-0.73%,0.4563,3.10,0.46,0.81,-0.0100,203.31%,47.09%,15.04%,14.71%,263.45,2.11,170.49,92.96,2.11,1.94,1.94,0.18,15.41%
2016-09-30,1.61亿,120.64%,6503.06万,6.77%,5418.36万,-20.35%,0.4028,3.06,0.46,0.80,-0.03,297.99%,54.00%,13.21%,13.16%,357.79,1.08,249.49,108.29,2.25,2.07,2.07,0.18,14.99%
2016-06-30,1.42亿,208.80%,4586.42万,24.17%,3913.00万,-21.99%,0.3550,3.13,0.46,0.82,-0.0080,363.73%,54.76%,11.51%,11.34%,333.38,0.78,231.30,102.08,1.69,1.52,1.52,0.18,15.40%
2016-03-31,1786.19万,14.10%,1787.24万,14.07%,2070.34万,-20.95%,0.0446,2.99,0.46,0.51,-0.02,86.28%,53.30%,1.54%,1.49%,313.90,0.42,212.72,101.18,0.83,0.69,0.69,0.23,18.98%
2015-12-31,9230.39万,109.89%,7817.14万,182.99%,9064.26万,-17.43%,0.2303,2.87,0.46,0.47,-0.02,101.83%,50.34%,10.35%,8.02%,297.10,1.85,194.66,102.44,0.89,0.76,0.76,0.26,20.48%
2015-09-30,7318.01万,237.81%,6090.77万,269.00%,6802.49万,-15.66%,0.1825,2.52,0.46,0.45,-0.05,107.58%,50.96%,8.58%,7.24%,294.44,1.40,192.46,101.98,0.88,0.74,0.74,0.18,15.06%
2015-06-30,4609.00万,234.09%,3693.68万,161.81%,5015.84万,-11.33%,0.1150,2.47,0.46,0.41,-0.02,91.89%,52.90%,5.93%,4.65%,278.37,0.96,186.61,91.76,0.57,0.45,0.45,0.21,17.43%
2015-03-31,1565.47万,166.63%,1566.73万,165.95%,2619.08万,-11.82%,0.0391,1.92,0.46,0.34,-0.03,59.77%,53.57%,2.05%,2.03%,278.08,0.49,182.67,95.41,0.54,0.42,0.42,0.30,23.15%
2014-12-31,4397.63万,-7.29%,2762.35万,39.02%,1.10亿,-21.94%,0.1097,1.88,0.46,0.30,-0.0075,40.06%,43.00%,5.95%,5.83%,269.53,2.22,162.46,107.06,0.59,0.48,0.48,0.32,24.42%
2014-09-30,2166.31万,-8.39%,1650.61万,-28.27%,8065.46万,-23.08%,0.0540,1.82,0.47,0.26,-0.04,26.86%,40.74%,2.97%,2.97%,264.30,1.71,157.54,106.77,0.64,0.52,0.52,0.36,26.23%
2014-06-30,1379.59万,-18.46%,1410.83万,-16.69%,5656.58万,-26.89%,0.0344,1.83,0.47,0.28,-0.0061,24.39%,45.35%,1.90%,1.88%,264.77,1.11,161.59,103.18,0.43,0.32,0.32,0.42,29.74%
2014-03-31,587.12万,-22.38%,589.10万,-22.18%,2970.05万,-30.15%,0.0146,1.81,0.47,0.26,-0.03,19.77%,42.78%,0.81%,0.81%,257.01,0.60,150.78,106.23,0.45,0.33,0.33,0.43,30.16%
2013-12-31,4743.63万,84.32%,1987.09万,-22.98%,1.41亿,-15.48%,0.1183,1.80,0.47,0.24,0.0100,33.73%,34.82%,6.77%,6.58%,232.64,2.54,141.58,91.07,0.56,0.47,0.47,0.50,33.47%
2013-09-30,2364.79万,42.71%,2301.10万,38.98%,1.05亿,-7.05%,0.0590,1.74,0.47,0.20,-0.02,22.55%,35.41%,3.42%,3.39%,237.81,1.75,153.88,83.92,0.56,0.41,0.41,0.63,38.65%
2013-06-30,1691.97万,63.97%,1693.46万,64.41%,7736.73万,-2.23%,0.0422,1.74,0.46,0.20,-0.03,21.87%,34.71%,2.46%,2.43%,209.79,1.33,135.45,74.34,0.31,0.21,0.21,0.55,35.53%
2013-03-31,756.39万,97.13%,756.99万,99.37%,4251.76万,-12.06%,0.0189,1.71,0.46,0.17,-0.03,17.79%,32.89%,1.11%,1.10%,196.66,0.72,125.45,71.21,0.35,0.25,0.25,0.59,36.92%
2012-12-31,2573.64万,-75.86%,2580.00万,24.13%,1.66亿,0.26%,0.0642,1.70,0.47,0.16,-0.12,15.47%,30.45%,3.70%,3.78%,183.40,3.32,108.38,75.02,0.38,0.27,0.27,0.58,36.84%
2012-09-30,1657.07万,-83.50%,1655.68万,3.64%,1.13亿,-3.89%,0.0413,1.67,0.47,0.15,-0.13,14.69%,31.40%,2.37%,2.47%,196.27,2.34,115.37,80.89,0.47,0.32,0.32,0.47,32.14%
2012-06-30,1031.85万,-89.53%,1030.00万,-25.48%,7913.50万,4.29%,0.0257,1.76,0.47,0.23,-0.11,13.04%,31.13%,1.47%,1.46%,189.06,1.63,110.76,78.30,0.41,0.28,0.28,0.49,32.76%
2012-03-31,383.70万,-95.91%,379.69万,-58.81%,4834.94万,28.82%,0.0096,1.75,0.47,0.21,-0.07,7.94%,27.25%,0.55%,0.55%,141.05,1.18,76.16,64.89,0.37,0.25,0.25,0.44,30.60%
2011-12-31,1.07亿,270.21%,2078.48万,27.37%,1.66亿,10.27%,0.2659,1.74,0.47,0.21,-0.07,64.22%,30.61%,16.53%,15.32%,158.51,4.77,75.41,83.10,0.46,0.35,0.35,0.45,30.90%
2011-09-30,1.00亿,2052.32%,1597.46万,165.69%,1.17亿,7.18%,0.2505,1.72,0.47,0.22,-0.11,85.55%,32.21%,15.65%,14.52%,157.82,3.93,68.64,89.18,0.37,0.25,0.25,0.42,29.47%
2011-06-30,9853.03万,2278.21%,1382.16万,151.63%,7587.80万,-10.09%,0.2458,1.72,0.47,0.22,-0.06,129.85%,37.40%,15.38%,14.28%,165.15,2.50,72.13,93.02,0.48,0.39,0.39,0.46,31.40%
2011-03-31,9386.16万,3496.90%,921.68万,245.92%,3753.17万,-23.96%,0.2341,1.71,0.47,0.21,-0.04,250.09%,42.55%,14.70%,13.70%,180.10,1.15,78.58,101.52,0.50,0.42,0.42,0.46,31.41%
2010-12-31,2879.24万,126.23%,1631.81万,235.01%,1.51亿,-15.19%,0.0718,1.48,0.47,-0.03,-0.08,19.13%,34.31%,4.98%,4.87%,163.49,5.51,65.30,98.19,0.37,0.31,0.31,0.67,40.14%
2010-09-30,466.60万,-60.79%,601.25万,146.53%,1.10亿,-12.57%,0.0116,1.41,0.47,-0.08,-0.09,4.26%,32.18%,0.82%,0.82%,151.17,4.69,57.56,93.62,0.34,0.28,0.28,0.68,40.28%
2010-06-30,414.30万,-67.44%,549.28万,149.69%,8439.45万,-8.81%,0.0103,1.41,0.47,-0.08,-0.07,4.91%,31.95%,0.73%,0.73%,128.88,3.67,49.05,79.83,0.28,0.23,0.23,0.78,43.89%
2010-03-31,260.95万,155.12%,266.44万,143.17%,4935.65万,-6.46%,0.0065,1.42,0.48,-0.09,-0.04,5.29%,32.23%,0.46%,0.46%,116.63,2.20,40.94,75.68,0.32,0.27,0.27,0.79,44.05%
