报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,53.96亿,23.89%,49.60亿,19.38%,1035.98亿,5.74%,0.7500,8.21,0.78,6.30,0.33,5.56%,11.71%,9.11%,9.07%,102.09,3.00,59.98,42.11,1.27,0.79,0.78,1.83,59.51%
2024-03-31,24.71亿,22.45%,21.83亿,23.23%,524.07亿,4.93%,0.3500,8.15,0.73,6.21,-0.12,4.91%,10.74%,4.29%,4.19%,95.09,1.63,55.38,39.71,1.39,0.94,0.93,1.65,57.12%
2023-12-31,109.53亿,19.53%,101.86亿,20.65%,2319.05亿,8.35%,1.5400,7.80,0.70,5.88,3.86,5.28%,11.58%,21.61%,19.45%,97.38,6.11,58.92,38.46,1.26,0.80,0.79,1.63,56.61%
2023-09-30,73.74亿,15.22%,70.33亿,17.63%,1558.75亿,7.31%,1.0300,7.30,0.65,5.42,1.01,5.31%,11.80%,15.05%,14.00%,127.26,3.66,73.68,53.58,1.30,0.83,0.83,2.00,61.15%
2023-06-30,43.56亿,15.11%,41.54亿,22.48%,979.71亿,19.53%,0.6100,6.88,0.58,5.01,1.24,4.82%,10.64%,9.12%,8.78%,107.20,2.80,64.26,42.94,1.36,0.92,0.92,1.69,56.97%
2023-03-31,20.18亿,11.90%,17.72亿,16.26%,499.42亿,20.05%,0.2500,6.58,0.54,4.81,0.51,4.20%,10.03%,4.34%,4.26%,107.74,1.34,67.01,40.73,1.32,0.83,0.83,1.80,58.39%
2022-12-31,91.63亿,29.60%,84.42亿,40.34%,2140.28亿,39.03%,1.2900,6.31,0.51,4.55,1.79,4.90%,12.19%,23.00%,20.21%,104.30,6.45,55.81,48.50,1.18,0.65,0.65,1.98,60.38%
2022-09-30,64.00亿,36.48%,59.79亿,49.68%,1452.52亿,79.30%,0.9000,5.88,0.48,4.18,0.42,4.95%,12.74%,16.56%,15.14%,126.77,4.02,67.18,59.59,1.17,0.66,0.66,2.51,66.34%
2022-06-30,37.84亿,22.49%,33.92亿,34.47%,819.61亿,70.23%,0.5300,5.42,0.44,3.82,0.34,5.05%,12.47%,10.09%,9.71%,114.93,2.88,62.52,52.40,1.21,0.72,0.72,2.08,61.83%
2022-03-31,18.03亿,33.63%,15.24亿,30.56%,416.00亿,97.91%,0.2500,5.19,0.42,3.65,0.18,5.01%,11.81%,4.95%,4.84%,112.13,1.55,58.18,53.95,1.14,0.69,0.69,2.07,61.50%
