报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4458.56万,-57.66%,4358.96万,-50.45%,18.69亿,-2.37%,0.0320,7.49,2.68,3.66,-0.73,2.49%,24.57%,0.42%,0.43%,402.59,0.74,242.39,160.20,2.56,1.98,1.92,0.46,31.23%
2024-03-31,-1366.59万,60.14%,-1217.27万,67.42%,8.86亿,14.13%,-0.0098,7.50,2.68,3.68,-0.16,-1.54%,19.60%,-0.13%,-0.13%,387.67,0.39,232.20,155.47,2.62,2.09,2.01,0.45,30.67%
2023-12-31,8.28亿,1.08%,7.71亿,-0.46%,61.16亿,-8.90%,0.5948,7.56,2.73,3.69,0.17,13.54%,32.25%,8.17%,7.87%,217.78,2.46,146.59,71.19,2.46,2.00,1.91,0.48,32.58%
2023-09-30,2.05亿,-76.69%,1.59亿,-81.42%,30.08亿,-37.85%,0.1475,7.12,2.73,3.28,-0.48,6.83%,30.08%,2.09%,2.07%,303.59,1.20,224.14,79.45,2.48,1.91,1.84,0.43,30.28%
2023-06-30,1.05亿,-84.99%,8797.39万,-87.04%,19.14亿,-40.25%,0.0756,7.03,2.72,3.20,-0.71,5.50%,29.62%,1.07%,1.08%,317.53,0.84,214.82,102.70,2.53,2.05,1.96,0.44,30.44%
2023-03-31,-3428.26万,-112.18%,-3736.25万,-113.41%,7.76亿,-43.83%,-0.0246,6.98,2.72,3.16,-0.51,-4.42%,24.85%,-0.35%,-0.35%,356.12,0.35,255.10,101.02,2.37,1.91,1.84,0.48,32.40%
2022-12-31,8.19亿,68.85%,7.74亿,64.53%,67.14亿,-10.65%,0.5885,7.00,2.72,3.18,0.27,12.20%,28.88%,8.73%,8.40%,150.43,3.43,105.02,45.41,2.21,1.84,1.78,0.54,35.00%
2022-09-30,8.81亿,45.21%,8.55亿,49.20%,48.39亿,-0.18%,0.6327,7.07,2.72,3.23,-0.84,18.21%,33.30%,9.32%,8.95%,191.00,2.37,114.00,77.00,2.53,2.08,2.02,0.45,31.02%
2022-06-30,7.02亿,114.61%,6.79亿,120.25%,32.03亿,11.19%,0.5038,6.94,2.72,3.10,-0.61,21.90%,36.23%,7.49%,7.26%,174.77,1.59,113.14,61.64,2.63,2.18,2.11,0.41,29.30%
2022-03-31,2.81亿,191.03%,2.79亿,200.32%,13.82亿,1.15%,0.2021,6.68,2.72,2.85,-0.40,20.37%,36.76%,3.08%,3.03%,189.12,0.70,128.83,60.29,2.35,1.98,1.91,0.49,32.75%
2021-12-31,4.85亿,76.77%,4.71亿,95.78%,75.14亿,16.26%,0.3485,6.47,2.72,2.65,1.13,6.46%,20.74%,5.54%,5.39%,111.91,4.29,83.92,27.99,2.14,1.83,1.77,0.56,35.78%
2021-09-30,6.07亿,84.18%,5.73亿,96.49%,48.48亿,24.28%,0.4357,6.57,2.72,2.73,0.26,12.51%,24.79%,6.88%,6.63%,151.88,2.42,111.59,40.29,2.55,2.09,1.95,0.43,30.09%
2021-06-30,3.27亿,78.98%,3.08亿,105.08%,28.81亿,24.28%,0.2348,6.36,2.72,2.53,-0.23,11.35%,25.15%,3.77%,3.69%,174.41,1.34,134.55,39.87,2.51,1.91,1.77,0.43,29.95%
2021-03-31,9672.37万,385.49%,9277.28万,511.98%,13.66亿,50.75%,0.0695,6.19,2.72,2.37,-0.10,7.08%,20.65%,1.13%,1.12%,159.28,0.71,127.66,31.62,2.48,1.90,1.80,0.43,30.15%
