报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.39亿,-47.29%,5.99亿,-52.03%,95.67亿,-6.62%,0.4000,5.47,0.0094,4.14,0.83,6.65%,15.16%,7.09%,7.18%,111.23,3.41,52.83,58.40,1.25,1.00,0.97,1.38,57.51%
2024-03-31,3.53亿,-39.40%,3.35亿,-40.49%,42.33亿,-8.60%,0.2191,5.43,0.0023,3.96,0.29,8.32%,15.86%,3.85%,4.00%,116.98,1.60,56.43,60.56,1.25,1.02,0.98,1.41,58.02%
2023-12-31,18.16亿,8.80%,20.25亿,26.58%,197.21亿,1.39%,1.1300,5.54,0.0003,4.13,2.39,9.26%,20.73%,22.06%,20.17%,91.37,7.83,45.95,45.41,1.27,1.08,1.05,1.33,56.65%
2023-09-30,16.50亿,36.60%,16.35亿,53.71%,157.57亿,11.56%,1.0200,5.44,0.0009,4.06,1.82,10.53%,20.97%,20.11%,18.64%,84.43,6.24,43.28,41.14,1.22,1.05,0.98,1.51,60.06%
2023-06-30,12.12亿,52.03%,12.49亿,88.36%,102.46亿,9.35%,0.7500,5.16,False,3.79,1.32,11.86%,22.98%,15.02%,14.44%,90.91,3.76,47.81,43.10,1.28,1.06,1.02,1.36,57.62%
2023-03-31,5.83亿,59.33%,5.63亿,95.16%,46.32亿,5.36%,0.3615,4.78,False,3.41,0.31,12.63%,24.61%,7.24%,7.50%,104.92,1.51,59.58,45.34,1.24,0.96,0.90,1.37,57.74%
2022-12-31,16.69亿,48.98%,16.00亿,77.07%,194.51亿,54.28%,1.0300,4.76,False,3.41,1.77,8.58%,17.48%,23.29%,21.54%,81.37,8.49,42.40,38.96,1.23,0.99,0.94,1.27,55.87%
2022-09-30,12.08亿,36.42%,10.64亿,40.22%,141.25亿,56.81%,0.7500,4.50,False,3.22,0.93,8.54%,17.03%,17.24%,16.52%,89.96,5.40,50.02,39.94,1.28,0.96,0.87,1.22,54.81%
2022-06-30,7.97亿,45.96%,6.63亿,38.60%,93.69亿,64.63%,0.4900,4.28,False,2.97,0.67,8.50%,16.67%,11.50%,11.46%,89.04,3.87,46.52,42.53,1.26,0.97,0.89,1.26,55.63%
2022-03-31,3.66亿,41.59%,2.88亿,27.95%,43.96亿,71.85%,0.2249,4.36,False,2.94,0.11,8.26%,16.50%,5.29%,5.16%,96.08,1.78,50.42,45.66,1.35,0.99,0.92,1.14,53.17%
2021-12-31,11.20亿,10.54%,9.04亿,-0.84%,126.07亿,55.54%,0.6900,4.14,False,2.72,0.79,8.88%,18.17%,17.75%,16.65%,99.11,7.85,45.88,53.23,1.40,1.07,1.01,0.95,48.64%
2021-09-30,8.85亿,34.19%,7.58亿,28.97%,90.08亿,63.80%,0.5443,3.99,False,2.63,0.67,9.85%,19.40%,14.21%,13.65%,103.75,5.72,47.24,56.50,1.51,1.17,1.13,0.90,47.32%
2021-06-30,5.46亿,58.90%,4.79亿,68.92%,56.91亿,79.36%,0.3400,3.79,False,2.42,0.36,9.61%,19.42%,8.88%,8.86%,102.27,4.08,44.12,58.15,1.59,1.27,1.24,0.85,45.68%
2021-03-31,2.58亿,193.26%,2.25亿,172.34%,25.58亿,90.99%,0.1588,3.80,0.0100,2.43,0.20,10.10%,22.89%,4.22%,4.14%,108.76,1.96,45.86,62.91,1.71,1.41,1.38,0.76,43.09%
2020-12-31,10.14亿,46.67%,9.11亿,54.95%,81.06亿,23.50%,0.6231,3.66,0.0100,2.28,0.73,12.52%,24.78%,18.02%,16.86%,117.57,7.71,46.70,70.86,1.77,1.51,1.49,0.70,41.01%
2020-09-30,6.60亿,32.33%,5.88亿,38.04%,54.99亿,15.18%,0.4056,3.45,0.0100,2.11,0.59,11.99%,24.07%,12.03%,11.63%,121.86,5.71,47.29,74.57,1.65,1.44,1.42,0.77,43.40%
2020-06-30,3.44亿,6.98%,2.83亿,12.41%,31.73亿,3.20%,0.2113,3.27,0.0100,1.92,0.28,10.78%,23.32%,6.38%,6.40%,137.14,3.42,52.60,84.53,1.68,1.47,1.44,0.74,42.38%
