报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2342.88万,-47.36%,2057.19万,-52.45%,8.95亿,21.40%,0.1395,7.25,4.26,1.87,-1.37,2.72%,10.78%,1.88%,1.92%,104.37,4.85,37.11,67.27,2.71,2.07,2.07,0.29,22.51%
2024-03-31,2033.35万,-13.09%,1952.48万,-15.21%,4.12亿,5.72%,0.1210,7.43,4.26,2.05,-0.62,5.00%,13.16%,1.66%,1.63%,96.35,2.07,43.43,52.93,4.01,2.99,2.99,0.17,14.61%
2023-12-31,8388.96万,-30.34%,8240.87万,-24.94%,16.47亿,-0.71%,0.4993,7.31,4.26,1.93,-0.32,5.08%,13.03%,6.87%,6.83%,72.45,7.79,46.21,26.23,3.72,2.71,2.71,0.19,15.89%
2023-09-30,6786.51万,-21.73%,6711.39万,-15.70%,11.50亿,-3.94%,0.4040,7.21,4.26,1.84,-0.45,5.88%,14.03%,5.54%,5.60%,69.96,6.16,43.83,26.13,6.41,4.53,4.53,0.11,9.62%
2023-06-30,4450.87万,-22.17%,4326.08万,-14.78%,7.38亿,-2.39%,0.2649,7.08,4.26,1.71,-0.19,6.02%,14.32%,3.56%,3.74%,59.03,4.50,39.96,19.06,12.21,9.63,9.63,0.06,5.31%
2023-03-31,2339.73万,-12.04%,2302.81万,False,3.90亿,15.46%,0.1393,7.45,4.26,2.08,-0.45,6.00%,13.89%,1.89%,1.87%,59.27,2.26,39.74,19.53,11.08,9.01,9.01,0.07,6.40%
2022-12-31,1.20亿,-17.41%,1.10亿,-16.31%,16.58亿,-18.50%,0.9055,7.31,4.26,1.94,0.35,7.22%,13.73%,20.09%,9.80%,44.46,10.00,35.99,8.47,6.42,5.09,5.09,0.13,11.63%
2022-09-30,8670.48万,-11.47%,7960.99万,-17.01%,11.97亿,-25.23%,0.6881,4.06,0.59,2.39,0.46,7.21%,13.85%,18.52%,16.95%,37.32,10.03,26.93,10.39,2.21,1.23,1.23,0.28,22.06%
2022-06-30,5718.69万,-15.26%,5076.38万,-22.48%,7.56亿,-27.29%,0.4539,3.83,0.59,2.16,0.31,7.53%,13.69%,12.61%,11.86%,36.60,6.41,28.08,8.52,2.12,1.30,1.30,0.33,24.53%
2022-03-31,2660.08万,False,False,False,3.38亿,False,0.2111,False,False,False,False,7.87%,13.82%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,1.46亿,30.25%,1.31亿,14.61%,20.35亿,18.05%,1.1573,3.37,0.59,1.70,1.04,7.18%,12.58%,40.00%,34.32%,26.54,16.92,21.28,5.26,2.92,1.92,1.92,0.29,22.26%
2021-09-30,9793.97万,False,9592.56万,False,16.02亿,False,0.7773,False,False,False,0.49,6.13%,12.10%,28.40%,False,False,False,False,False,False,False,False,False,False
2021-06-30,6748.81万,False,6548.90万,False,10.39亿,False,0.5356,2.75,0.59,1.10,0.24,6.51%,12.73%,False,19.47%,27.31,8.42,21.38,5.94,2.73,1.50,1.50,0.32,23.99%
2020-12-31,1.12亿,109.55%,1.14亿,121.16%,17.24亿,71.58%,0.9405,2.51,0.59,0.86,1.34,6.55%,13.93%,46.46%,35.33%,31.20,15.05,23.92,7.28,2.34,1.57,1.57,0.49,32.79%
2019-12-31,5342.91万,22.61%,5176.41万,20.03%,10.05亿,-13.40%,False,1.88,0.22,0.57,0.85,5.45%,15.08%,False,30.43%,51.86,10.66,33.78,18.08,1.57,0.96,0.96,0.88,46.59%
2018-12-31,4357.51万,False,4312.66万,False,11.60亿,False,False,1.62,0.22,0.35,0.14,3.75%,13.48%,False,28.80%,44.97,13.87,25.95,19.02,1.33,0.86,0.86,1.09,51.89%
