报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.34亿,-20.84%,3.09亿,7.05%,32.15亿,-2.25%,0.2724,10.34,2.79,6.08,-0.24,6.65%,15.05%,2.54%,2.59%,188.01,2.48,72.71,115.30,1.84,1.57,1.54,0.54,34.19%
2024-03-31,-724.03万,-144.37%,2350.85万,20.46%,13.86亿,3.17%,-0.0084,10.76,2.79,6.44,-0.02,-0.73%,13.30%,-0.08%,-0.08%,198.94,1.12,80.66,118.28,1.85,1.58,1.55,0.51,32.88%
2023-12-31,7.62亿,48.59%,7.24亿,22.89%,73.84亿,4.54%,0.8857,10.77,2.79,6.44,0.52,9.77%,14.39%,8.43%,8.23%,149.86,5.73,62.82,87.04,1.81,1.57,1.54,0.55,34.40%
2023-09-30,5.00亿,16.64%,4.98亿,3.30%,53.63亿,0.02%,0.5819,10.57,2.89,6.14,0.13,9.43%,13.80%,5.61%,5.51%,164.83,3.98,67.85,96.98,1.72,1.45,1.42,0.55,34.25%
2023-06-30,2.96亿,35.15%,2.89亿,8.04%,32.88亿,-7.27%,0.3441,10.33,2.89,5.90,0.09,9.00%,13.11%,3.34%,3.33%,172.82,2.44,73.65,99.17,1.73,1.45,1.42,0.56,34.56%
2023-03-31,1631.85万,732.11%,1951.63万,-66.36%,13.43亿,-17.02%,0.0190,10.18,2.89,5.76,-0.06,0.89%,11.16%,0.19%,0.19%,187.60,1.10,81.90,105.70,2.09,1.76,1.72,0.40,28.34%
2022-12-31,5.13亿,-20.55%,5.90亿,5.08%,70.64亿,-9.05%,0.5961,10.16,2.89,5.74,0.38,7.10%,11.66%,5.99%,5.86%,148.79,5.01,71.92,76.88,1.87,1.55,1.51,0.45,30.62%
2022-09-30,4.29亿,-19.97%,4.83亿,-7.89%,53.62亿,-7.09%,0.4989,10.06,2.88,5.64,0.07,7.87%,11.85%,5.02%,4.96%,152.87,3.82,70.70,82.17,1.95,1.63,1.59,0.44,30.21%
2022-06-30,2.19亿,-31.59%,2.67亿,-16.72%,35.46亿,-1.74%,0.2546,9.82,2.88,5.40,-0.17,6.08%,11.09%,2.58%,2.59%,154.75,2.54,70.89,83.86,1.99,1.65,1.61,0.44,29.95%
2022-03-31,196.11万,-93.62%,5800.88万,153.37%,16.19亿,10.28%,0.0023,9.79,2.88,5.37,-0.22,0.07%,10.09%,0.02%,0.02%,159.23,1.15,77.96,81.27,2.01,1.63,1.58,0.40,27.91%
2021-12-31,6.45亿,-9.45%,5.61亿,-9.19%,77.67亿,14.67%,0.7503,9.78,2.88,5.37,0.02,8.25%,11.46%,7.84%,7.67%,130.48,5.37,67.02,63.46,1.92,1.51,1.45,0.43,29.56%
2021-09-30,5.36亿,1.49%,5.24亿,4.05%,57.71亿,16.89%,0.6234,9.65,2.88,5.25,-0.07,9.37%,11.79%,6.52%,6.46%,139.15,4.12,65.53,73.62,1.93,1.55,1.52,0.44,30.19%
2021-06-30,3.20亿,2.66%,3.21亿,14.63%,36.09亿,22.02%,0.3722,9.40,2.88,4.99,-0.17,8.94%,12.00%,3.90%,3.96%,150.32,2.60,69.27,81.04,1.93,1.55,1.53,0.45,30.73%
2021-03-31,3071.45万,-23.46%,2289.47万,25.11%,14.68亿,34.12%,0.0357,9.47,2.88,5.06,-0.18,2.02%,11.03%,0.38%,0.38%,159.98,1.13,79.99,79.99,2.02,1.61,1.57,0.37,26.53%
2020-12-31,7.13亿,67.02%,6.18亿,58.12%,67.73亿,10.64%,0.8286,9.43,2.88,5.02,0.48,10.52%,13.99%,9.14%,8.79%,137.96,5.08,70.87,67.09,1.88,1.51,1.47,0.42,29.16%
2020-09-30,5.28亿,46.23%,5.04亿,48.07%,49.37亿,9.08%,0.6142,9.23,2.87,4.82,0.22,10.73%,14.20%,6.83%,6.66%,138.27,4.04,66.84,71.43,1.89,1.54,1.50,0.40,28.08%
2020-06-30,3.12亿,9.80%,2.80亿,9.09%,29.58亿,5.94%,0.3626,8.98,2.87,4.57,0.15,10.63%,13.51%,4.07%,4.04%,151.69,2.51,71.71,79.98,1.90,1.55,1.51,0.40,27.98%
2020-03-31,4012.93万,-68.72%,1830.00万,-80.39%,10.94亿,-4.24%,0.0467,8.79,2.85,4.40,-0.14,3.45%,12.13%,0.53%,0.53%,180.69,0.95,94.29,86.40,2.08,1.63,1.56,0.31,23.13%
2019-12-31,4.27亿,218.20%,3.91亿,630.31%,61.22亿,12.06%,0.4961,8.74,2.85,4.35,0.28,6.90%,14.09%,5.83%,5.68%,137.25,5.16,69.82,67.42,1.93,1.49,1.49,0.36,25.87%
2019-09-30,3.61亿,38.85%,3.40亿,63.71%,45.26亿,11.92%,0.4200,8.87,2.84,4.49,0.16,7.91%,13.82%,4.83%,4.73%,139.92,4.23,63.87,76.05,1.94,1.56,1.56,0.35,25.50%
2019-06-30,2.84亿,100.44%,2.56亿,171.75%,27.92亿,12.59%,0.3302,8.78,2.84,4.40,-0.12,10.16%,14.07%,4.01%,3.76%,153.81,2.55,70.55,83.26,1.97,1.57,1.57,0.33,24.58%
2019-03-31,1.28亿,527.35%,9332.09万,515.95%,11.43亿,11.31%,0.1492,8.65,2.84,4.27,-0.23,11.05%,12.21%,1.83%,1.72%,171.52,1.12,80.01,91.51,2.04,1.61,1.61,0.29,22.31%
2018-12-31,1.34亿,-66.35%,5349.67万,-84.88%,54.63亿,13.61%,0.1559,8.08,2.84,3.70,0.32,2.52%,14.63%,1.95%,1.93%,135.00,5.39,66.77,68.23,1.90,1.49,1.49,0.36,26.12%
2018-09-30,2.60亿,-29.10%,2.08亿,-39.84%,40.44亿,15.60%,0.3025,8.05,2.84,3.84,0.03,6.47%,13.75%,3.78%,3.76%,140.76,4.31,62.68,78.08,1.95,1.59,1.59,0.36,25.72%
2018-06-30,1.42亿,-43.28%,9435.79万,-60.19%,24.80亿,15.10%,0.1648,7.97,2.84,3.71,-0.06,5.76%,14.26%,2.06%,2.07%,148.76,2.74,65.72,83.04,2.02,1.64,1.64,0.33,24.38%
