报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3923.13万,31.06%,3326.84万,72.37%,4.86亿,17.65%,0.1200,3.87,1.55,1.09,0.05,7.81%,22.61%,3.19%,3.14%,320.89,1.04,173.28,147.61,3.28,2.53,2.50,0.78,43.96%
2024-03-31,1869.52万,168.28%,1672.93万,309.99%,2.21亿,8.87%,0.0600,3.81,1.55,1.03,-0.15,8.18%,22.97%,1.53%,1.52%,344.37,0.49,182.82,161.55,3.68,2.84,2.81,0.72,41.98%
2023-12-31,-5424.56万,57.14%,-7431.97万,49.35%,10.53亿,6.20%,-0.1700,3.75,1.55,0.97,0.34,-5.10%,21.93%,-4.38%,-4.48%,283.59,2.43,148.09,135.50,3.25,2.41,2.37,0.79,44.11%
2023-09-30,4414.30万,-27.57%,2926.30万,-39.55%,6.70亿,-6.14%,0.1400,4.06,1.56,1.29,-0.07,6.49%,22.17%,3.43%,3.37%,370.83,1.30,207.42,163.41,3.31,2.29,2.27,0.72,41.76%
2023-06-30,2993.48万,21.20%,1930.05万,8.99%,4.13亿,0.07%,0.0900,4.02,1.56,1.25,0.02,7.10%,22.53%,2.34%,2.31%,393.88,0.81,221.89,171.99,3.16,2.28,2.26,0.76,43.05%
2023-03-31,696.85万,-34.76%,408.04万,-39.36%,2.03亿,-17.95%,0.0200,3.94,1.56,1.18,-0.16,3.36%,21.04%,0.55%,0.55%,385.76,0.44,206.04,179.71,2.82,2.00,1.97,0.83,45.43%
2022-12-31,-1.27亿,-187.65%,-1.47亿,-220.20%,9.92亿,-24.40%,-0.4000,3.92,1.56,1.16,0.32,-13.37%,22.78%,-9.51%,-10.00%,314.58,2.23,161.39,153.19,2.79,2.21,2.17,0.83,45.47%
2022-09-30,6094.81万,-32.16%,4841.24万,-38.47%,7.14亿,-17.79%,0.1900,4.51,1.55,1.75,-0.08,8.24%,23.78%,4.28%,4.20%,353.78,1.53,175.99,177.80,2.97,2.23,2.19,0.70,41.27%
2022-06-30,2469.93万,-52.20%,1770.85万,-59.28%,4.13亿,-27.65%,0.0800,4.39,1.55,1.64,-0.06,5.63%,22.86%,1.76%,1.74%,387.28,0.90,199.31,187.97,3.09,2.24,2.19,0.68,40.42%
2022-03-31,1068.16万,-19.56%,672.85万,-37.49%,2.48亿,11.17%,0.0300,4.37,1.55,1.62,-0.19,4.05%,18.92%,0.76%,0.76%,326.90,0.57,156.93,169.97,2.94,2.12,2.08,0.71,41.35%
2021-12-31,1.44亿,18.84%,1.22亿,6.51%,13.11亿,20.78%,0.4500,4.33,1.55,1.58,0.02,11.10%,25.82%,10.64%,10.33%,222.02,3.04,118.61,103.40,2.81,2.02,1.98,0.73,41.98%
2021-09-30,8983.90万,66.00%,7868.50万,58.95%,8.68亿,40.42%,0.2800,4.18,1.57,1.44,-0.25,10.29%,24.11%,6.68%,6.66%,249.88,1.86,145.53,104.35,3.04,2.12,2.06,0.76,42.95%
2021-06-30,5167.25万,59.68%,4349.04万,49.88%,5.70亿,60.07%,0.1600,4.06,1.57,1.32,-0.12,9.10%,23.53%,3.83%,3.94%,242.87,1.30,138.92,103.95,2.80,2.03,1.97,0.82,44.88%
2021-03-31,1327.87万,148.65%,1076.46万,162.22%,2.23亿,114.41%,0.0400,4.14,1.57,1.40,-0.30,6.01%,21.57%,1.02%,0.99%,295.47,0.54,165.17,130.30,3.02,2.23,2.15,0.76,43.08%
2020-12-31,1.22亿,27.59%,1.15亿,35.34%,10.86亿,19.65%,0.3800,4.10,1.57,1.35,0.52,11.16%,29.28%,9.60%,9.19%,203.92,3.27,110.22,93.70,3.08,2.18,2.09,0.76,43.01%
