报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4266.90万,120.89%,3481.47万,83.98%,19.05亿,25.84%,0.0594,1.60,0.21,0.26,-0.30,2.24%,10.98%,3.74%,3.72%,183.89,4.37,41.23,142.65,1.33,1.07,1.03,1.55,61.24%
2024-03-31,1650.52万,200.22%,1388.99万,176.57%,8.10亿,39.28%,0.0230,1.58,0.21,0.24,-0.13,2.04%,10.00%,1.46%,1.45%,203.38,1.98,45.49,157.89,1.35,1.09,1.03,1.41,58.85%
2023-12-31,5112.47万,-24.77%,2805.70万,39.18%,32.01亿,6.07%,0.0712,1.56,0.21,0.22,0.11,1.60%,10.92%,4.68%,4.57%,194.28,8.67,41.53,152.75,1.33,1.08,1.02,1.45,59.51%
2023-09-30,3200.47万,-10.89%,3045.60万,49.43%,22.69亿,0.67%,0.0446,1.53,0.21,0.19,-0.14,1.41%,12.25%,2.95%,2.91%,207.55,6.21,43.46,164.09,1.38,1.13,1.08,1.45,59.57%
2023-06-30,1931.67万,-31.90%,1892.31万,59.29%,15.14亿,4.23%,0.0269,1.51,0.21,0.18,-0.27,1.28%,12.07%,1.79%,1.78%,210.49,4.52,39.81,170.68,1.37,1.17,1.13,1.51,60.62%
2023-03-31,549.76万,-65.75%,502.22万,405.63%,5.82亿,9.18%,0.0077,1.49,0.21,0.16,-0.19,0.95%,12.79%,0.51%,0.51%,263.07,1.53,58.85,204.22,1.41,1.13,1.09,1.38,58.37%
2022-12-31,6795.70万,47.74%,2015.92万,15.30%,30.18亿,0.56%,0.0946,1.49,0.21,0.15,0.04,2.25%,10.93%,6.58%,6.37%,192.19,8.29,43.44,148.75,1.45,1.22,1.19,1.32,57.27%
2022-09-30,3591.43万,153.75%,2038.17万,-23.03%,22.54亿,1.52%,0.0500,1.44,0.21,0.11,-0.05,1.59%,11.86%,3.53%,3.47%,197.69,6.10,44.26,153.44,1.46,1.23,1.19,1.47,59.95%
2022-06-30,2836.51万,226.09%,1187.94万,-45.73%,14.52亿,6.30%,0.0395,1.43,0.21,0.10,-0.19,1.95%,11.70%,2.80%,2.76%,208.41,3.70,48.63,159.79,1.43,1.20,1.16,1.52,60.72%
2022-03-31,1604.93万,2561.26%,-164.32万,-1168.83%,5.33亿,-12.16%,0.0223,1.42,0.21,0.09,-0.10,3.01%,11.14%,1.59%,1.57%,266.88,1.21,74.20,192.68,1.48,1.14,1.09,1.37,58.33%
2021-12-31,4599.62万,134.37%,1748.43万,5.24%,30.01亿,13.27%,0.0640,1.39,0.21,0.06,0.26,1.53%,12.09%,4.71%,4.60%,186.72,6.46,55.73,130.99,1.48,1.21,1.11,1.57,61.51%
2021-09-30,1415.33万,28.71%,2648.07万,58.43%,22.20亿,21.25%,0.0197,1.35,0.21,0.03,-0.10,0.64%,14.00%,1.47%,1.46%,201.50,4.36,61.90,139.59,1.50,1.19,1.15,1.65,62.69%
2021-06-30,869.86万,-7.84%,2188.90万,81.28%,13.66亿,22.38%,0.0121,1.34,0.21,0.02,-0.07,0.64%,14.94%,0.91%,0.90%,219.88,2.46,73.08,146.81,4.01,3.05,3.00,1.71,63.49%
2021-03-31,60.31万,101.43%,-12.95万,99.70%,6.06亿,92.14%,0.0008,1.33,0.21,0.0065,-0.09,0.10%,14.90%,0.06%,0.06%,242.02,1.10,81.62,160.40,4.31,3.30,3.21,1.74,63.90%
2020-12-31,-1.34亿,-1678.04%,1661.42万,-32.36%,26.50亿,-5.13%,-0.1864,1.33,0.21,0.0057,-0.04,-5.06%,16.42%,-13.12%,-14.04%,212.71,4.59,78.45,134.26,4.64,3.59,3.37,1.74,63.90%
2020-09-30,1099.65万,115.29%,1671.49万,-73.47%,18.31亿,-17.35%,0.0153,1.53,0.21,0.21,-0.16,0.60%,18.09%,1.01%,1.00%,248.25,2.65,101.75,146.50,4.13,2.86,2.66,1.41,58.96%
2020-06-30,943.89万,-78.70%,1207.49万,-71.84%,11.16亿,-12.83%,0.0131,1.53,0.21,0.21,-0.13,0.85%,18.33%,0.86%,0.86%,272.94,1.63,110.60,162.34,4.45,3.16,2.93,1.49,60.28%
2020-03-31,-4224.26万,-380.94%,-4273.87万,-404.09%,3.16亿,-37.57%,-0.0588,1.46,0.21,0.13,0.09,-13.38%,17.83%,-3.96%,-4.04%,435.14,0.49,182.19,252.95,5.63,4.11,3.90,1.56,61.32%
2019-12-31,848.18万,102.06%,2456.33万,-37.08%,27.93亿,-6.90%,0.0118,1.51,0.21,0.19,0.08,0.30%,18.93%,0.78%,0.78%,222.51,4.94,72.88,149.63,5.21,3.95,3.80,1.54,61.02%
2019-09-30,-7193.87万,-301.83%,6300.46万,74.72%,22.15亿,-0.73%,-0.1002,1.46,0.21,0.14,-0.21,-3.25%,18.95%,-6.62%,-6.84%,230.36,3.72,72.64,157.72,1.52,1.15,1.15,1.93,65.90%
2019-06-30,4431.53万,29.97%,4287.32万,24.70%,12.81亿,-8.89%,0.0617,1.63,0.21,0.30,0.26,3.46%,20.01%,3.87%,3.80%,266.10,2.16,83.23,182.87,1.58,1.18,1.18,1.49,59.82%
