报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.40亿,-23.97%,1.32亿,-24.25%,15.32亿,-16.22%,0.2500,4.67,1.32,1.93,0.54,9.14%,16.60%,4.96%,5.30%,240.72,1.14,158.44,82.29,2.92,1.85,1.75,0.51,33.82%
2024-03-31,6802.86万,-6.33%,6495.00万,-3.33%,7.30亿,-15.89%,0.1200,5.07,1.32,2.33,0.08,9.32%,18.35%,2.40%,2.37%,264.09,0.51,175.37,88.72,3.33,2.10,2.00,0.48,32.42%
2023-12-31,3.52亿,63.43%,3.24亿,83.57%,35.16亿,24.21%,0.6300,4.95,1.32,2.21,0.36,10.00%,16.66%,13.20%,12.56%,201.14,2.61,137.80,63.35,3.07,1.90,1.74,0.52,34.27%
2023-09-30,2.73亿,90.64%,2.59亿,122.20%,27.20亿,33.46%,0.4900,4.85,1.37,2.13,-0.04,10.03%,16.78%,10.37%,10.02%,206.62,1.96,137.75,68.87,2.81,1.71,1.51,0.59,37.10%
2023-06-30,1.84亿,123.29%,1.74亿,209.82%,18.28亿,44.16%,0.3300,4.65,1.32,1.97,-0.0100,10.07%,15.89%,7.05%,7.05%,202.10,1.29,139.39,62.70,2.49,1.34,1.18,0.52,34.13%
2023-03-31,7262.95万,124.79%,6718.69万,589.68%,8.68亿,53.11%,0.1300,6.62,2.25,2.86,-0.20,8.37%,14.26%,2.77%,2.74%,206.56,0.66,137.40,69.16,2.45,1.38,1.30,0.48,32.57%
2022-12-31,2.15亿,22.00%,1.77亿,18.15%,28.30亿,4.86%,0.3800,6.44,2.25,2.68,-0.05,7.60%,14.30%,8.55%,8.34%,215.53,2.48,145.40,70.13,2.43,1.49,1.29,0.48,32.39%
2022-09-30,1.43亿,-8.78%,1.17亿,-15.04%,20.38亿,1.97%,0.2600,6.26,2.25,2.55,-0.22,7.02%,13.62%,5.73%,5.71%,214.76,1.93,140.14,74.61,2.41,1.55,1.35,0.45,31.15%
2022-06-30,8242.62万,-17.42%,5627.72万,-34.93%,12.68亿,-5.69%,0.1500,6.11,2.25,2.40,-0.38,6.50%,12.82%,3.30%,3.37%,234.91,1.17,153.30,81.61,2.33,1.46,1.33,0.48,32.36%
2022-03-31,3231.05万,-36.11%,974.18万,-78.39%,5.67亿,-12.10%,0.0800,6.25,2.25,2.55,-0.16,5.70%,11.29%,1.30%,1.29%,254.30,0.54,166.27,88.04,2.38,1.53,1.37,0.47,31.97%
2021-12-31,1.76亿,-20.00%,1.50亿,-26.46%,26.99亿,12.42%,0.4400,6.17,2.25,2.47,1.22,6.53%,14.14%,7.23%,7.13%,203.17,2.61,138.05,65.12,2.48,1.60,1.47,0.44,30.35%
2021-09-30,1.57亿,-17.68%,1.37亿,-21.84%,19.99亿,12.75%,0.3900,6.12,2.25,2.46,1.16,7.85%,15.04%,6.45%,6.40%,207.43,1.85,145.84,61.59,2.37,1.50,1.31,0.47,31.95%
2021-06-30,9981.12万,-25.81%,8649.30万,-30.59%,13.45亿,15.44%,0.2500,5.98,2.25,2.32,0.71,7.42%,14.84%,4.10%,4.17%,207.20,1.29,139.73,67.47,2.27,1.49,1.32,0.52,34.19%
2021-03-31,5057.07万,-10.57%,4508.43万,-16.56%,6.45亿,40.11%,0.1300,6.12,2.25,2.47,0.49,7.84%,14.77%,2.08%,2.06%,206.05,0.64,140.06,65.99,2.74,1.81,1.54,0.39,28.14%
2020-12-31,2.20亿,-29.99%,2.03亿,-30.06%,24.01亿,3.33%,0.5500,6.00,2.25,2.34,0.86,9.18%,18.28%,9.23%,9.17%,246.07,2.07,173.62,72.45,2.60,1.71,1.35,0.43,29.90%
2020-09-30,1.91亿,-22.89%,1.76亿,-23.51%,17.73亿,1.57%,0.4800,5.93,2.25,2.32,0.81,10.75%,20.21%,8.00%,8.03%,264.05,1.48,182.28,81.77,2.73,1.75,1.49,0.41,29.06%
2020-06-30,1.35亿,-10.55%,1.25亿,-7.76%,11.65亿,1.36%,0.3400,5.77,2.25,2.18,0.48,11.55%,21.69%,5.58%,5.82%,267.69,0.99,181.18,86.51,2.93,1.91,1.65,0.38,27.36%
2020-03-31,5654.82万,-29.79%,5403.00万,-25.36%,4.60亿,-24.06%,0.1400,8.50,3.55,3.48,0.29,12.28%,21.02%,2.35%,2.32%,339.83,0.37,244.17,95.66,3.63,2.12,1.93,0.29,22.54%
2019-12-31,3.15亿,58.12%,2.91亿,58.49%,23.24亿,16.17%,0.7900,8.30,3.55,3.28,0.16,13.55%,24.03%,13.88%,13.26%,265.40,1.84,196.19,69.21,3.36,1.87,1.63,0.32,24.19%
2019-09-30,2.47亿,71.01%,2.30亿,65.54%,17.46亿,20.26%,0.6200,8.02,3.55,3.16,0.22,14.17%,24.07%,11.05%,10.77%,268.53,1.38,194.97,73.56,3.04,1.75,1.75,0.37,26.91%
2019-06-30,1.50亿,63.55%,1.35亿,57.25%,11.49亿,20.56%,0.3800,7.68,3.55,2.82,0.18,13.09%,22.85%,6.77%,6.84%,251.15,1.00,180.89,70.27,3.09,1.86,1.86,0.36,26.68%
2019-03-31,8053.69万,148.91%,7238.68万,165.92%,6.06亿,53.61%,0.2900,10.99,5.35,4.21,0.21,13.29%,21.46%,3.65%,3.58%,238.69,0.54,165.20,73.49,2.94,1.90,1.90,0.39,28.15%
2018-12-31,1.99亿,55.78%,1.84亿,77.24%,20.00亿,36.88%,0.7000,10.59,5.34,3.81,0.27,9.96%,20.54%,9.51%,9.20%,256.01,1.93,186.31,69.71,3.32,1.67,1.67,0.33,24.93%
