报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2266.62万,228.61%,1837.71万,187.08%,12.69亿,4.22%,0.1180,2.21,2.46,-1.43,0.84,1.79%,19.47%,5.49%,5.34%,57.78,7.30,24.67,33.11,0.67,0.53,0.51,3.96,79.82%
2024-03-31,3945.94万,16842.40%,3772.76万,2593.11%,7.56亿,10.54%,0.2055,2.30,2.46,-1.34,0.79,5.22%,19.98%,9.37%,8.95%,50.60,3.78,23.84,26.76,0.77,0.61,0.59,4.14,80.56%
2023-12-31,-4898.45万,41.84%,-7444.83万,63.72%,22.39亿,11.35%,-0.2551,2.09,2.46,-1.54,1.86,-2.19%,16.81%,-11.50%,-12.20%,66.70,8.42,42.75,23.95,0.70,0.52,0.48,4.29,81.10%
2023-09-30,-2852.43万,68.17%,-5390.42万,42.30%,17.74亿,8.43%,-0.1485,2.20,2.46,-1.44,1.32,-1.61%,16.58%,-6.54%,-6.76%,76.64,6.44,41.90,34.74,0.88,0.67,0.61,4.16,80.61%
2023-06-30,-1762.33万,56.16%,-2110.28万,50.73%,12.18亿,1.41%,-0.0920,2.25,2.46,-1.38,0.56,-1.45%,16.52%,-3.99%,-4.07%,77.93,4.11,43.77,34.16,0.86,0.60,0.56,4.02,80.07%
2023-03-31,23.29万,102.86%,-151.33万,83.25%,6.84亿,1.84%,0.0012,2.35,2.46,-1.29,0.33,0.03%,17.09%,0.05%,0.05%,73.64,1.97,45.64,28.00,1.07,0.72,0.68,4.27,81.01%
2022-12-31,-8422.24万,-134.38%,-2.05亿,-453.40%,20.11亿,475.22%,-0.5623,2.35,2.46,-1.29,0.38,-4.19%,15.16%,-39.34%,-18.69%,95.13,5.55,64.82,30.31,1.40,0.99,0.96,4.57,82.06%
2022-09-30,-8961.71万,-1144.13%,-9342.28万,-1116.01%,16.36亿,1347.45%,-0.6070,1.04,1.52,-1.71,0.19,-5.48%,16.10%,-45.31%,-58.58%,102.38,4.49,60.16,42.23,1.13,0.78,0.76,15.42,93.91%
2022-06-30,-4020.18万,-986.16%,-4282.88万,-934.62%,12.01亿,1287.02%,-0.2720,1.37,1.52,-1.38,0.0020,-3.35%,16.79%,-18.07%,-19.86%,97.50,3.16,56.89,40.61,1.17,0.82,0.77,11.92,92.26%
2022-03-31,-814.69万,-367.84%,-903.52万,-414.60%,6.72亿,4668.63%,-0.0550,1.59,1.52,-1.16,0.04,-1.21%,17.10%,-3.42%,-3.48%,86.50,1.70,53.08,33.42,1.11,0.74,0.70,10.13,91.02%
2021-12-31,-3593.34万,-906.67%,-3708.34万,-398.03%,3.50亿,194.76%,-0.2433,1.64,1.52,-1.11,-0.05,-10.28%,7.22%,-13.79%,-14.81%,289.41,1.92,187.47,101.94,1.05,0.87,0.86,14.03,93.35%
2021-09-30,-720.32万,-168.24%,-768.27万,-871.39%,1.13亿,799.24%,-0.0490,1.84,1.52,-0.91,-0.55,-6.37%,2.71%,-2.62%,-2.65%,129.58,3.50,77.14,52.44,14.40,7.33,7.33,0.08,7.05%
