报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8249.28万,7.45%,5841.02万,-20.94%,19.06亿,-2.91%,0.1112,3.41,1.13,1.08,0.15,4.40%,20.41%,3.08%,3.09%,312.66,7.05,25.53,287.13,1.45,1.32,1.32,2.84,73.92%
2024-03-31,5599.38万,247.78%,3208.97万,112.85%,9.94亿,4.96%,0.0755,3.47,1.13,1.14,0.30,5.70%,20.02%,2.09%,2.06%,286.36,4.39,20.48,265.88,1.52,1.42,1.42,2.97,74.75%
2023-12-31,1.59亿,108.15%,1.54亿,144.91%,39.66亿,15.83%,0.2143,3.39,1.13,1.07,0.57,4.08%,21.41%,6.17%,5.99%,253.96,15.20,23.69,230.27,1.26,1.17,1.17,2.86,74.00%
2023-09-30,1.13亿,819.18%,1.10亿,684.19%,29.36亿,22.60%,0.1523,3.33,1.13,1.02,0.32,3.92%,20.81%,4.42%,4.33%,246.25,12.10,22.31,223.94,1.20,1.12,1.12,2.85,73.98%
2023-06-30,7677.03万,1575.70%,7387.91万,3909.92%,19.63亿,20.69%,0.1035,3.28,1.13,0.97,0.33,3.98%,20.36%,3.03%,2.98%,240.69,6.88,26.17,214.52,1.21,1.10,1.10,3.01,74.99%
2023-03-31,1610.05万,267.60%,1507.65万,285.25%,9.47亿,14.17%,0.0217,3.21,1.13,0.89,0.22,1.77%,17.33%,0.64%,0.64%,239.83,3.16,28.46,211.37,1.16,1.02,1.02,2.99,74.87%
2022-12-31,7639.89万,139.70%,6297.69万,132.23%,34.24亿,10.84%,0.1030,3.18,1.13,0.87,0.68,2.29%,16.83%,3.10%,3.06%,218.54,12.35,29.15,189.39,1.02,0.89,0.89,2.93,74.45%
2022-09-30,-1570.91万,-11.15%,-1884.74万,-189.39%,23.94亿,14.55%,-0.0212,3.06,1.13,0.75,0.51,-0.59%,15.26%,-0.65%,-0.65%,213.31,9.87,27.36,185.95,0.95,0.80,0.80,3.05,75.23%
2022-06-30,458.14万,-92.44%,184.24万,-97.49%,16.27亿,12.87%,0.0062,3.12,1.13,0.80,0.48,0.36%,15.42%,0.19%,0.19%,204.03,7.44,24.19,179.84,0.97,0.84,0.83,2.91,74.34%
2022-03-31,437.99万,-89.31%,391.34万,-91.19%,8.29亿,9.45%,0.0059,3.12,1.13,0.80,0.03,0.60%,14.31%,0.18%,0.18%,193.68,3.88,23.19,170.49,1.09,0.89,0.89,2.88,74.15%
2021-12-31,-1.92亿,-154.92%,-1.95亿,-157.78%,30.89亿,-12.28%,-0.2594,3.11,1.13,0.79,0.12,-5.95%,14.88%,-6.19%,-6.52%,220.55,7.56,47.62,172.93,1.05,0.83,0.83,2.95,74.63%
2021-09-30,-1413.29万,-105.38%,2108.53万,-91.92%,20.90亿,-15.08%,-0.0190,3.37,1.13,1.08,0.19,1.79%,18.25%,1.16%,1.18%,227.50,5.27,51.28,176.23,1.40,1.06,1.06,2.58,72.02%
2021-06-30,6056.30万,-58.63%,7335.81万,-49.80%,14.41亿,-3.43%,0.0816,3.43,1.13,1.14,0.04,6.68%,22.81%,2.86%,2.92%,230.95,3.10,58.05,172.89,1.40,1.06,1.06,2.52,71.54%
2021-03-31,4095.47万,-22.29%,4441.10万,-13.73%,7.58亿,25.42%,0.0552,3.59,1.13,1.30,0.0100,7.75%,23.40%,1.75%,1.74%,204.79,1.76,51.00,153.79,1.69,1.28,1.28,2.23,68.99%
2020-12-31,3.50亿,18.69%,3.38亿,19.63%,30.22亿,20.98%,0.4723,3.52,1.13,1.24,0.33,11.70%,31.26%,13.59%,12.75%,151.61,6.31,57.06,94.54,1.26,0.86,0.86,2.39,70.49%
2020-09-30,2.63亿,35.93%,2.61亿,39.85%,21.06亿,17.71%,0.3544,3.39,1.13,1.16,0.19,12.65%,31.79%,10.38%,9.91%,147.16,5.22,51.68,95.47,1.50,1.08,1.08,2.25,69.20%
2020-06-30,1.46亿,53.07%,1.46亿,61.51%,12.14亿,22.39%,0.1973,3.24,1.14,1.01,-0.06,12.30%,32.71%,5.91%,5.76%,162.74,2.96,60.76,101.97,1.35,0.97,0.97,2.16,68.24%
2020-03-31,5270.34万,9.72%,5148.17万,8.21%,5.01亿,2.69%,0.0710,3.32,1.14,1.08,-0.14,10.75%,29.71%,2.17%,2.14%,167.97,1.33,67.60,100.37,0.82,0.57,0.57,1.99,66.38%
2019-12-31,2.95亿,76.98%,2.83亿,104.10%,24.98亿,24.46%,0.3979,3.25,1.14,1.01,0.71,11.99%,31.39%,13.05%,12.26%,113.76,5.84,61.65,52.11,0.61,0.40,0.40,1.88,65.04%
2019-09-30,1.93亿,99.06%,1.87亿,120.99%,17.89亿,21.05%,0.2607,3.11,1.14,0.89,0.28,10.93%,30.01%,8.75%,8.39%,117.16,4.35,62.07,55.10,0.65,0.41,0.41,1.67,62.40%
2019-06-30,9563.28万,208.25%,9048.11万,391.43%,9.92亿,17.13%,0.1289,2.98,1.14,0.76,0.04,9.64%,28.77%,4.42%,4.33%,140.15,2.13,84.70,55.45,0.82,0.47,0.47,1.49,59.67%
2019-03-31,4803.67万,138.19%,4757.36万,287.23%,4.87亿,17.33%,0.0647,2.92,1.14,0.70,-0.07,9.85%,28.07%,2.25%,2.22%,120.77,1.16,77.61,43.16,0.65,0.35,0.35,1.30,56.46%
2018-12-31,1.67亿,90.47%,1.38亿,52.71%,20.07亿,6.05%,0.2249,2.85,1.14,0.63,0.94,8.20%,21.91%,7.78%,7.89%,131.23,4.82,74.65,56.58,0.67,0.39,0.39,1.37,57.77%
2018-09-30,9717.08万,36.75%,8440.39万,32.26%,14.78亿,6.02%,0.1310,2.76,1.14,0.54,0.66,6.42%,20.42%,4.53%,4.75%,133.45,3.81,70.88,62.56,0.87,0.61,0.61,1.40,58.40%
2018-06-30,3102.41万,-38.01%,1841.18万,-59.22%,8.47亿,-5.56%,0.0418,2.87,1.14,0.65,-0.13,3.54%,19.70%,1.47%,1.46%,196.73,1.96,91.67,105.06,1.00,0.66,0.66,1.23,55.19%
2018-03-31,2016.72万,-20.67%,1228.56万,-48.08%,4.15亿,-14.61%,0.0296,2.86,1.15,0.65,-0.10,4.85%,17.48%,0.96%,0.95%,183.60,1.10,82.17,101.43,1.17,0.82,0.82,1.15,53.41%
2017-12-31,8758.04万,-46.31%,9069.19万,-41.24%,18.93亿,-0.74%,0.1189,2.83,1.15,0.62,0.04,4.63%,20.56%,4.30%,4.17%,144.37,4.94,72.81,71.55,0.83,0.49,0.49,0.96,49.07%
2017-09-30,7105.97万,-31.52%,6381.90万,-33.31%,13.94亿,-2.03%,0.0967,2.80,1.15,0.61,0.14,5.10%,20.36%,3.51%,3.41%,137.09,4.19,64.50,72.60,1.04,0.61,0.61,0.84,45.63%
