报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4539.62万,-95.70%,1560.75万,-98.46%,129.90亿,-21.19%,0.0126,5.95,0.05,4.14,0.02,1.77%,7.96%,0.21%,0.21%,266.52,0.84,214.52,52.01,2.90,1.45,1.25,0.66,34.78%
2024-03-31,5205.20万,-94.35%,370.83万,-99.58%,57.62亿,-37.59%,0.0144,6.00,0.04,4.21,-0.04,2.15%,7.66%,0.24%,0.24%,303.64,0.36,249.86,53.78,3.00,1.45,1.20,0.68,35.33%
2023-12-31,23.71亿,-60.38%,23.18亿,-62.63%,334.97亿,-10.10%,0.6558,5.98,0.04,4.20,0.67,7.83%,14.62%,11.44%,10.97%,215.20,1.95,184.61,30.60,3.13,1.43,1.28,0.63,33.57%
2023-09-30,13.80亿,-70.19%,13.35亿,-71.31%,249.23亿,-10.98%,0.3819,5.72,0.04,3.95,0.60,6.26%,12.44%,6.81%,6.67%,207.74,1.51,178.45,29.29,3.38,1.64,1.24,0.72,36.50%
2023-06-30,10.56亿,-66.24%,10.15亿,-66.79%,164.83亿,-18.11%,0.2921,5.63,0.04,3.86,0.24,6.61%,13.64%,5.18%,5.19%,217.30,0.94,191.37,25.93,3.34,1.36,1.13,0.65,34.27%
2023-03-31,9.22亿,-40.83%,8.89亿,-46.80%,92.31亿,-5.90%,0.2550,5.74,0.04,3.99,0.26,10.24%,15.57%,4.54%,4.44%,196.48,0.52,172.25,24.23,3.04,1.31,1.03,0.60,32.41%
2022-12-31,59.84亿,16.65%,62.03亿,24.88%,372.60亿,22.53%,1.6553,5.49,0.04,3.73,1.31,17.06%,27.79%,34.02%,30.17%,195.26,2.17,166.11,29.15,2.91,1.23,0.90,0.59,31.69%
2022-09-30,46.31亿,47.07%,46.54亿,57.29%,279.98亿,16.22%,1.2811,5.08,0.04,3.49,1.42,18.38%,29.07%,27.40%,25.10%,187.60,1.71,157.88,29.73,2.77,1.28,1.08,0.65,34.21%
2022-06-30,31.27亿,53.62%,30.57亿,58.61%,201.29亿,36.74%,0.8650,4.66,0.04,3.08,1.32,17.83%,26.75%,18.45%,18.45%,168.83,1.29,139.11,29.72,2.64,1.31,1.14,0.80,37.94%
2022-03-31,15.58亿,88.51%,16.71亿,117.40%,98.10亿,49.72%,0.4310,4.66,0.03,3.09,0.53,18.64%,28.73%,9.66%,9.21%,179.46,0.62,145.33,34.14,3.18,1.57,1.26,0.82,39.75%
2021-12-31,51.30亿,462.32%,49.67亿,516.45%,304.08亿,38.83%,1.4191,4.22,0.03,2.64,1.04,18.45%,27.84%,37.28%,33.42%,198.33,2.28,157.91,40.42,2.66,1.55,1.14,1.01,44.61%
2021-09-30,31.49亿,495.03%,29.59亿,535.58%,240.91亿,51.61%,0.8711,3.69,0.03,2.19,0.59,14.43%,22.75%,25.59%,23.47%,180.38,1.96,137.71,42.68,2.33,1.24,0.97,1.05,45.14%
2021-06-30,20.36亿,500.52%,19.27亿,565.70%,147.20亿,49.47%,0.5631,3.35,0.03,1.86,0.25,15.15%,24.33%,17.84%,16.71%,204.64,1.13,158.91,45.73,2.67,1.28,1.02,1.15,46.83%
2021-03-31,8.27亿,470.85%,7.69亿,530.69%,65.52亿,39.77%,0.2286,3.12,0.06,1.61,0.18,13.68%,21.87%,7.12%,6.83%,211.03,0.54,165.62,45.41,4.03,1.96,1.58,1.11,46.00%
2020-12-31,9.12亿,48.03%,8.06亿,66.20%,219.03亿,17.43%,0.2524,2.87,0.06,1.40,0.16,4.27%,11.74%,8.30%,7.99%,216.99,2.05,175.28,41.70,4.54,2.23,1.73,1.13,45.96%
2020-09-30,5.29亿,14.76%,4.66亿,17.67%,158.90亿,10.26%,0.1464,2.77,0.05,1.33,0.08,3.46%,10.68%,5.17%,5.04%,221.04,1.49,180.84,40.20,3.67,1.65,1.32,1.20,47.42%
2020-06-30,3.39亿,27.43%,2.90亿,37.23%,98.48亿,12.81%,0.0938,2.74,0.06,1.29,0.04,3.31%,10.52%,3.37%,3.30%,238.71,0.91,196.74,41.96,3.53,1.42,1.15,1.14,46.17%
2020-03-31,1.45亿,21.11%,1.22亿,38.00%,45.59亿,15.28%,0.0401,2.67,0.05,1.23,0.14,3.60%,9.77%,1.70%,1.49%,244.16,0.45,201.70,42.45,3.11,1.15,0.99,1.16,46.37%
2019-12-31,6.16亿,5.57%,4.85亿,3.59%,180.92亿,29.65%,0.1697,2.64,0.05,1.19,0.24,3.54%,11.40%,6.48%,6.43%,244.34,1.70,212.24,32.10,2.94,1.04,0.81,1.07,44.34%
2019-09-30,4.61亿,21.56%,3.96亿,29.00%,140.85亿,51.18%,0.1269,2.63,0.04,1.17,0.07,3.35%,10.58%,5.02%,4.83%,229.37,1.38,194.97,34.40,2.71,1.02,1.02,1.14,45.95%
2019-06-30,2.66亿,22.18%,2.11亿,36.91%,85.19亿,49.62%,0.0732,2.58,0.04,1.11,0.10,2.88%,11.26%,2.85%,2.84%,255.27,0.82,219.38,35.89,2.75,1.01,1.01,1.14,45.78%
2019-03-31,1.20亿,9.66%,8830.38万,-10.02%,39.55亿,30.98%,0.0329,2.58,0.04,1.11,0.09,2.91%,10.38%,1.24%,1.27%,279.60,0.38,238.22,41.38,2.55,0.93,0.93,1.20,47.24%
2018-12-31,5.84亿,45.46%,4.68亿,45.25%,139.55亿,36.76%,0.1607,2.56,0.05,1.09,-0.19,4.15%,14.50%,6.47%,6.29%,292.76,1.40,257.53,35.23,2.82,1.03,1.03,1.22,47.42%
2018-09-30,3.79亿,8.67%,3.07亿,-8.20%,93.17亿,31.34%,0.1040,2.50,0.04,1.06,-0.25,4.80%,14.38%,4.19%,4.18%,340.09,0.91,295.79,44.29,2.41,0.79,0.79,1.30,48.83%
2018-06-30,2.18亿,94.48%,1.54亿,57.70%,56.94亿,39.71%,0.0599,2.45,0.04,1.01,-0.21,5.15%,15.65%,2.43%,2.44%,338.30,0.62,292.64,45.66,2.44,0.90,0.90,1.17,49.40%
2018-03-31,1.09亿,46.41%,9814.22万,48.71%,30.20亿,56.53%,0.0300,2.46,0.04,1.02,0.19,5.16%,15.34%,1.23%,1.22%,307.92,0.34,264.55,43.37,2.35,1.15,1.15,1.22,50.30%
2017-12-31,4.01亿,341.83%,3.22亿,1573.04%,102.04亿,99.56%,0.1105,2.45,0.05,1.00,-0.50,6.83%,18.34%,4.69%,4.51%,318.12,1.30,276.48,41.64,2.54,1.18,1.18,1.12,48.23%
2017-09-30,3.49亿,916.71%,3.34亿,54867.19%,70.93亿,98.97%,0.0960,2.42,0.04,1.00,0.15,9.16%,20.88%,4.06%,3.96%,323.58,1.00,270.14,53.45,2.24,1.35,1.35,1.30,52.10%
2017-06-30,1.12亿,258.27%,9772.38万,988.06%,40.75亿,83.74%,0.0308,2.33,0.04,0.93,0.03,5.42%,19.34%,1.33%,1.32%,332.35,0.63,284.50,47.86,2.25,1.27,1.27,0.97,45.03%
