报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,58.82亿,-2.65%,58.22亿,-1.13%,374.41亿,3.15%,0.3110,4.89,1.45,2.11,1.04,28.95%,47.51%,6.36%,6.31%,360.72,0.71,252.24,108.47,0.81,0.48,0.48,4.58,71.22%
2024-03-31,30.59亿,1.18%,30.44亿,0.85%,179.88亿,0.53%,0.1620,4.93,1.45,2.16,0.50,31.38%,49.17%,3.34%,3.25%,366.86,0.35,258.32,108.54,0.81,0.44,0.43,4.22,70.20%
2023-12-31,106.24亿,17.91%,103.96亿,15.07%,749.57亿,5.15%,0.5540,4.76,1.45,2.00,2.28,25.90%,44.62%,12.19%,11.68%,314.79,1.62,222.15,92.64,0.70,0.34,0.34,4.14,69.81%
2023-09-30,93.27亿,16.10%,91.42亿,13.98%,560.89亿,6.43%,0.4860,4.70,1.45,1.97,1.82,29.86%,48.23%,10.71%,10.39%,327.09,1.15,235.01,92.08,0.93,0.50,0.49,3.95,69.51%
2023-06-30,60.42亿,11.09%,58.88亿,8.66%,362.98亿,4.99%,0.3140,4.54,1.45,1.81,1.16,29.84%,48.54%,7.00%,6.59%,324.49,0.78,231.51,92.98,0.84,0.47,0.47,3.76,69.69%
2023-03-31,30.23亿,4.79%,30.18亿,4.65%,178.93亿,4.64%,0.1570,4.55,1.45,1.82,0.51,30.20%,49.85%,3.52%,3.29%,329.65,0.38,239.74,89.90,1.05,0.61,0.61,3.54,67.93%
2022-12-31,90.10亿,9.66%,90.35亿,15.31%,712.86亿,13.70%,0.4680,4.38,1.45,1.66,2.48,22.90%,45.63%,11.35%,10.16%,302.57,1.63,220.90,81.67,0.89,0.47,0.47,3.57,68.17%
2022-09-30,80.33亿,20.33%,80.21亿,24.92%,527.03亿,13.50%,0.4220,4.34,1.45,1.66,1.80,27.53%,50.08%,10.29%,8.85%,313.57,1.17,230.06,83.51,1.20,0.67,0.67,3.26,66.60%
2022-06-30,54.39亿,17.40%,54.19亿,23.12%,345.72亿,14.98%,0.2890,4.21,1.45,1.53,1.15,28.45%,50.61%,7.20%,6.15%,324.02,0.75,238.92,85.10,1.10,0.62,0.62,3.28,67.03%
2022-03-31,28.85亿,53.30%,28.84亿,60.84%,170.99亿,22.78%,0.1600,4.11,1.34,1.54,0.54,31.35%,51.46%,4.07%,3.33%,329.64,0.37,244.70,84.95,1.10,0.61,0.61,3.25,67.05%
2021-12-31,82.17亿,37.05%,78.35亿,32.85%,626.95亿,19.30%,0.4500,3.77,1.03,1.49,2.03,22.54%,44.19%,12.04%,10.56%,294.75,1.62,222.00,72.75,0.88,0.45,0.44,3.74,69.42%
2021-09-30,66.76亿,33.10%,64.21亿,32.93%,464.34亿,21.70%,0.3670,3.69,1.03,1.43,1.60,24.94%,44.78%,9.86%,8.71%,296.08,1.21,223.21,72.86,0.97,0.51,0.51,3.72,69.46%
2021-06-30,46.33亿,51.42%,44.01亿,51.58%,300.68亿,24.64%,0.2550,3.57,1.02,1.33,0.95,26.37%,46.21%,6.84%,6.17%,303.72,0.78,232.02,71.70,0.87,0.47,0.47,3.85,70.40%
2021-03-31,18.82亿,76.92%,17.93亿,76.31%,139.27亿,26.06%,0.1070,3.54,1.01,1.31,0.35,24.19%,44.62%,2.86%,2.48%,315.15,0.37,241.61,73.54,0.99,0.52,0.51,3.76,69.50%
2020-12-31,59.95亿,26.02%,58.98亿,34.20%,522.76亿,10.61%,0.3790,3.46,1.03,1.21,1.78,20.94%,44.79%,10.98%,8.51%,298.90,1.47,244.10,54.80,0.95,0.48,0.48,3.76,69.49%
2020-09-30,50.16亿,36.15%,48.30亿,30.83%,378.99亿,9.02%,0.3220,3.35,0.82,1.30,1.43,23.59%,46.46%,9.36%,8.42%,316.01,1.02,264.63,51.38,1.00,0.45,0.45,4.46,72.28%
2020-06-30,30.60亿,17.76%,29.03亿,11.34%,238.88亿,5.66%,0.1970,3.22,0.82,1.18,0.77,22.34%,46.59%,5.98%,5.80%,337.73,0.63,284.09,53.64,0.86,0.38,0.38,5.22,74.73%
2020-03-31,10.64亿,-23.34%,10.17亿,-27.46%,109.05亿,-1.05%,0.0680,3.21,0.82,1.17,0.38,18.15%,45.82%,2.05%,2.03%,342.55,0.31,288.37,54.18,0.94,0.45,0.45,5.11,73.90%
2019-12-31,47.58亿,0.44%,43.95亿,-8.54%,472.61亿,17.20%,0.3060,3.14,0.82,1.11,1.67,18.25%,41.85%,9.55%,9.22%,285.45,1.47,244.66,40.78,0.86,0.37,0.37,5.14,74.03%
2019-09-30,36.84亿,-3.05%,36.92亿,-4.78%,338.86亿,20.35%,0.2370,3.09,0.82,1.07,1.49,19.87%,42.99%,7.66%,7.49%,275.92,1.13,238.35,37.57,1.12,0.53,0.53,5.19,74.34%
2019-06-30,25.98亿,0.74%,26.08亿,1.34%,219.88亿,22.66%,0.1670,3.03,0.81,1.02,0.94,21.72%,43.58%,5.40%,5.39%,285.47,0.73,246.24,39.23,1.10,0.55,0.55,5.29,74.83%
2019-03-31,13.88亿,13.86%,14.02亿,14.86%,107.39亿,30.09%,0.0890,3.07,0.81,1.06,0.35,24.22%,43.03%,2.95%,2.91%,296.57,0.36,251.75,44.82,0.94,0.39,0.39,5.14,73.98%
2018-12-31,47.37亿,4.49%,48.05亿,6.63%,393.05亿,16.19%,0.3040,2.98,0.82,0.97,1.50,21.72%,41.76%,10.57%,10.20%,291.53,1.41,255.74,35.80,0.87,0.33,0.33,5.17,74.17%
2018-09-30,38.00亿,-7.69%,38.77亿,-5.29%,281.55亿,10.41%,0.2440,2.93,0.82,0.94,1.19,24.58%,44.04%,8.55%,8.34%,306.52,1.00,269.27,37.25,0.99,0.44,0.44,5.21,74.31%
2018-06-30,25.79亿,0.69%,25.73亿,1.27%,179.26亿,9.75%,0.1660,2.84,0.82,0.86,0.69,25.54%,43.90%,5.76%,5.72%,326.42,0.64,281.47,44.95,0.94,0.42,0.42,5.32,74.86%
