报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2184.90万,-61.32%,1346.64万,8.89%,6.87亿,-16.32%,0.0215,1.61,-0.19,0.80,-0.22,3.90%,23.67%,1.33%,1.33%,107.83,17.47,10.30,97.52,0.98,0.76,0.75,1.02,46.77%
2024-03-31,-1042.08万,-386.25%,-1344.32万,50.34%,2.98亿,-11.43%,-0.0102,1.61,-0.19,0.80,-0.11,-2.99%,18.53%,-0.63%,-0.64%,116.65,9.88,9.11,107.54,0.93,0.78,0.77,1.06,47.75%
2023-12-31,8842.87万,4.31%,3287.22万,-17.99%,17.76亿,-1.75%,0.0900,1.62,-0.19,0.81,0.27,5.39%,20.79%,5.49%,5.36%,83.81,51.64,6.97,76.84,1.00,0.83,0.82,1.23,51.51%
2023-09-30,4833.47万,-12.72%,323.03万,-86.34%,12.40亿,1.82%,0.0500,1.59,-0.19,0.78,0.0065,4.28%,18.78%,3.04%,2.99%,97.09,34.15,7.91,89.18,0.99,0.82,0.82,1.32,53.22%
2023-06-30,5648.13万,35.35%,1236.67万,-29.88%,8.21亿,0.77%,0.0554,1.60,-0.19,0.79,-0.08,7.70%,18.06%,3.54%,3.47%,97.88,23.24,7.75,90.14,0.98,0.82,0.81,1.06,47.64%
2023-03-31,364.05万,195.43%,-2706.87万,-850.38%,3.36亿,-10.88%,0.0036,1.54,-0.19,0.73,-0.04,-0.32%,15.83%,0.23%,0.23%,111.34,10.31,8.73,102.61,0.90,0.76,0.75,1.26,52.01%
2022-12-31,8477.42万,-27.73%,4008.39万,-49.10%,18.07亿,-8.05%,0.0800,1.54,-0.19,0.73,0.37,5.30%,21.67%,5.55%,5.42%,81.13,43.41,8.29,72.84,0.92,0.78,0.77,1.36,53.74%
2022-09-30,5537.61万,-28.78%,2364.94万,-55.06%,12.18亿,-10.40%,0.0500,1.51,-0.19,0.71,-0.07,5.15%,22.01%,3.66%,3.59%,88.62,26.07,10.35,78.26,0.91,0.79,0.79,1.24,51.52%
2022-06-30,4173.04万,-25.66%,1763.58万,-53.62%,7.98亿,-9.29%,0.0400,1.50,-0.19,0.69,0.0016,5.92%,22.34%,2.77%,2.74%,92.06,16.48,10.92,81.14,0.93,0.79,0.79,1.24,51.62%
2022-03-31,123.23万,-83.18%,-284.82万,-169.04%,3.77亿,-4.30%,0.0012,1.46,-0.19,0.65,-0.13,0.71%,18.11%,0.08%,0.08%,90.77,8.17,11.02,79.74,0.87,0.68,0.68,1.38,54.06%
2021-12-31,1.17亿,134.49%,7875.03万,120.31%,19.65亿,17.93%,0.1200,1.46,-0.19,0.64,0.33,6.56%,22.02%,8.26%,7.90%,65.81,53.24,6.76,59.05,0.85,0.68,0.68,1.41,54.61%
2021-09-30,7774.87万,409.53%,5262.27万,485.33%,13.59亿,33.11%,0.0800,1.41,-0.19,0.61,-0.07,5.83%,21.67%,5.56%,5.41%,74.69,40.80,6.62,68.07,0.95,0.87,0.86,1.57,57.21%
2021-06-30,5613.42万,435.78%,3802.56万,196.37%,8.79亿,32.52%,0.0600,1.39,-0.19,0.58,-0.06,6.23%,21.65%,4.04%,3.97%,77.71,24.99,7.20,70.51,0.83,0.75,0.75,1.65,58.96%
2021-03-31,732.70万,119.47%,412.56万,109.94%,3.94亿,33.11%,0.0072,1.34,-0.19,0.54,-0.14,-0.07%,18.35%,0.54%,0.54%,80.49,13.16,6.84,73.66,0.83,0.75,0.75,1.66,59.14%
2020-12-31,-3.40亿,-1899.26%,-3.88亿,-787.60%,16.66亿,-8.54%,-0.3300,1.34,-0.19,0.53,0.21,-22.27%,20.73%,-20.40%,-25.00%,81.15,55.30,6.51,74.64,0.98,0.87,0.86,1.22,51.30%
2020-09-30,1525.88万,-78.38%,-1365.66万,-126.70%,10.21亿,-19.53%,0.0100,1.63,-0.27,0.90,-0.08,-0.33%,19.99%,0.92%,0.92%,109.61,31.12,8.68,100.93,0.86,0.80,0.79,1.09,47.88%
2020-06-30,-1671.75万,-138.91%,-3945.59万,-214.95%,6.64亿,-20.18%,-0.0200,1.62,-0.23,0.85,-0.17,-4.08%,17.97%,-1.37%,-1.02%,113.25,21.17,8.50,104.74,1.06,0.99,0.98,1.12,48.37%
2020-03-31,-3763.60万,-278.23%,-4148.92万,-229.90%,2.96亿,-17.05%,-0.0370,1.60,-0.23,0.83,-0.15,-15.21%,11.13%,-1.92%,-2.32%,118.86,8.98,10.02,108.84,1.10,1.00,0.98,0.98,45.02%
2019-12-31,1890.45万,-81.80%,-4367.86万,-157.10%,18.22亿,4.15%,0.0200,1.63,-0.23,0.86,0.22,3.18%,25.81%,1.14%,1.14%,83.57,39.21,9.18,74.38,1.16,1.07,1.06,0.95,44.35%
