报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4878.24万,-21.11%,4117.12万,-23.13%,2.67亿,-4.93%,0.2400,6.61,2.28,3.00,-0.73,17.79%,69.18%,3.28%,3.59%,367.43,0.57,316.90,50.52,5.68,3.68,3.68,0.18,15.30%
2024-03-31,1620.84万,-26.78%,1193.77万,-28.34%,1.38亿,5.34%,0.1000,8.83,2.94,4.51,-0.87,10.28%,68.92%,1.08%,1.07%,338.67,0.31,290.98,47.69,5.84,3.61,3.61,0.18,15.12%
2023-12-31,2.33亿,40.49%,2.17亿,38.94%,7.44亿,19.10%,1.3800,8.72,2.93,4.42,1.35,31.58%,69.16%,16.53%,15.63%,231.83,1.75,206.13,25.70,4.39,3.03,3.03,0.25,20.16%
2023-09-30,1.20亿,63.31%,1.07亿,61.29%,4.57亿,17.76%,0.7100,7.97,2.89,3.75,-0.50,26.09%,70.52%,8.48%,8.79%,344.51,0.93,291.11,53.41,4.95,3.43,3.43,0.22,17.61%
2023-06-30,6183.46万,74.80%,5356.14万,79.56%,2.81亿,22.03%,0.3100,7.58,2.86,3.42,-0.59,21.37%,69.12%,4.50%,4.76%,342.91,0.61,293.21,49.70,4.52,3.03,3.03,0.24,19.16%
2023-03-31,2213.68万,948.63%,1665.86万,14678.27%,1.31亿,32.15%,0.1300,8.11,2.84,3.98,-0.69,16.20%,73.76%,1.61%,1.59%,415.24,0.24,372.67,42.57,4.77,4.14,4.14,0.23,18.26%
2022-12-31,1.66亿,20.82%,1.56亿,25.25%,6.25亿,24.19%,0.9900,7.95,2.81,3.85,1.15,26.30%,67.46%,12.82%,12.19%,241.62,1.64,219.20,22.42,3.91,3.55,3.55,0.30,22.85%
2022-09-30,7344.93万,-3.17%,6642.42万,4.14%,3.88亿,22.29%,0.4400,7.30,2.78,3.33,-0.61,18.19%,65.18%,5.84%,5.87%,300.58,1.06,255.68,44.90,4.98,4.38,4.38,0.22,17.73%
2022-06-30,3537.49万,-19.12%,2982.95万,-13.76%,2.30亿,17.11%,0.2103,7.06,2.70,3.12,-0.78,14.13%,67.96%,2.79%,2.93%,371.68,0.54,331.31,40.37,4.76,4.11,4.11,0.23,18.43%
2022-03-31,211.10万,13.45%,11.27万,105.24%,9885.77万,38.21%,0.0100,7.40,2.68,3.47,-0.71,0.32%,70.78%,0.17%,0.17%,443.19,0.22,405.41,37.78,4.63,4.07,4.07,0.24,18.98%
2021-12-31,1.37亿,26.65%,1.25亿,37.07%,5.03亿,43.68%,0.8168,7.32,2.62,3.46,0.86,27.72%,69.33%,11.34%,10.98%,257.48,1.50,239.81,17.68,3.91,3.50,3.50,0.30,22.65%
2021-09-30,7585.25万,23.08%,6378.50万,31.95%,3.17亿,39.71%,0.4508,7.05,2.41,3.23,-0.57,23.87%,69.60%,6.24%,6.40%,335.65,0.92,294.41,41.24,5.81,4.82,4.82,0.18,14.97%
2021-06-30,4374.01万,25.10%,3458.79万,36.79%,1.96亿,43.71%,0.2600,6.86,2.41,3.04,-0.68,22.38%,70.90%,3.65%,3.79%,357.35,0.56,318.87,38.48,5.84,4.96,4.96,0.17,14.76%
