报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5978.91万,7.45%,5115.76万,30.02%,7.01亿,-4.60%,0.1776,3.54,1.23,0.90,0.02,8.53%,28.20%,4.69%,5.01%,165.46,1.61,111.91,53.56,1.95,1.48,1.40,0.67,39.97%
2024-03-31,2914.89万,144.38%,2450.50万,4315.47%,3.50亿,30.64%,0.0866,3.85,1.23,1.21,-0.18,8.32%,26.49%,2.28%,2.25%,162.02,0.85,106.36,55.66,2.16,1.69,1.58,0.59,37.05%
2023-12-31,1.45亿,91.45%,1.13亿,101.46%,16.63亿,12.97%,0.4297,3.76,1.23,1.12,0.58,8.72%,27.84%,11.78%,11.43%,140.11,3.75,95.91,44.20,1.95,1.54,1.43,0.71,41.49%
2023-09-30,9592.70万,100.53%,7418.62万,138.87%,11.99亿,16.97%,0.2849,3.61,1.23,1.02,0.38,7.99%,27.57%,7.90%,7.89%,147.57,2.64,102.45,45.12,1.96,1.52,1.41,0.73,42.14%
2023-06-30,5564.37万,154.59%,3934.59万,474.40%,7.34亿,14.34%,0.1653,3.49,1.23,0.90,0.22,7.60%,27.72%,4.57%,4.73%,158.46,1.65,109.39,49.07,1.95,1.50,1.40,0.72,41.93%
2023-03-31,1192.79万,282.87%,55.50万,149.88%,2.68亿,5.16%,0.0354,3.61,1.23,1.02,0.0100,4.37%,26.89%,0.99%,0.98%,220.76,0.58,154.56,66.20,2.03,1.55,1.46,0.67,40.21%
2022-12-31,7556.70万,-73.08%,5627.79万,152.57%,14.72亿,-25.81%,0.2244,3.57,1.23,0.99,-0.42,5.14%,25.09%,5.89%,6.28%,150.38,3.37,106.79,43.59,1.89,1.39,1.29,0.69,40.71%
2022-09-30,4783.76万,-81.95%,3105.75万,5577.77%,10.25亿,-32.94%,0.1421,3.49,1.23,0.93,-0.58,4.74%,23.60%,3.66%,4.07%,160.29,2.37,113.74,46.55,1.91,1.37,1.27,0.69,40.72%
2022-06-30,2185.66万,-91.41%,684.99万,265.79%,6.42亿,-46.50%,0.0649,3.41,1.23,0.85,-0.74,3.52%,23.27%,1.59%,1.90%,167.38,1.51,119.35,48.03,1.96,1.37,1.26,0.67,40.27%
2022-03-31,311.54万,145.15%,-111.26万,88.94%,2.55亿,34.53%,0.0093,4.05,1.23,1.49,-0.79,1.37%,24.31%,0.23%,0.23%,212.15,0.59,153.64,58.51,2.27,1.71,1.60,0.57,36.11%
2021-12-31,2.81亿,798.78%,2228.25万,93.40%,19.84亿,111.24%,0.8339,4.04,1.23,1.48,1.99,14.14%,41.25%,22.89%,20.64%,139.99,3.24,111.27,28.72,1.98,1.59,1.49,0.75,42.91%
2021-09-30,2.65亿,5789.68%,54.70万,114.18%,15.28亿,157.04%,0.7872,3.99,1.23,1.52,1.03,17.31%,45.63%,21.71%,19.72%,178.05,2.18,123.72,54.34,2.11,1.62,1.57,0.74,42.52%
2021-06-30,2.55亿,15785.34%,-413.16万,11.18%,12.01亿,222.54%,0.7562,3.96,1.23,1.49,0.34,21.17%,52.48%,20.86%,19.09%,181.51,1.53,117.75,63.76,2.09,1.62,1.56,0.75,43.01%
2021-03-31,-690.00万,62.24%,-1006.41万,55.69%,1.89亿,110.49%,-0.0205,3.21,1.25,0.76,-0.06,-3.76%,21.32%,-0.63%,-0.63%,341.30,0.33,268.90,72.41,2.13,1.32,1.23,0.69,40.83%
2020-12-31,3123.76万,51.02%,1152.17万,315.17%,9.39亿,14.33%,0.0928,3.23,1.25,0.78,0.30,3.26%,25.44%,2.88%,2.85%,258.50,1.92,187.16,71.34,2.31,1.47,1.37,0.61,37.69%
2020-09-30,450.04万,348.42%,-385.84万,63.65%,5.95亿,15.60%,0.0134,3.15,1.25,0.71,0.09,0.72%,26.34%,0.42%,0.42%,318.15,1.23,219.37,98.78,2.40,1.54,1.54,0.56,35.86%
