报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.02亿,40.48%,6.79亿,41.78%,50.01亿,37.90%,1.7800,11.32,2.18,8.53,1.67,14.47%,69.82%,15.34%,15.45%,108.18,1.89,95.08,13.10,2.89,2.31,2.31,0.61,37.32%
2024-03-31,3.03亿,45.58%,2.92亿,47.50%,21.82亿,34.56%,0.7600,11.20,2.17,8.43,1.09,14.44%,70.11%,6.89%,6.74%,141.25,0.70,128.55,12.69,2.48,1.91,1.91,0.71,41.17%
2023-12-31,11.94亿,46.06%,11.74亿,48.91%,89.05亿,39.45%,3.0100,10.83,2.18,7.66,3.70,13.82%,69.93%,29.94%,27.45%,107.60,3.65,98.57,9.03,2.62,2.10,2.09,0.67,39.91%
2023-09-30,7.46亿,50.60%,7.26亿,52.18%,52.49亿,32.47%,1.8700,9.80,2.16,6.68,2.01,14.76%,71.18%,19.52%,18.94%,164.57,1.72,156.77,7.80,2.45,1.78,1.78,0.73,42.10%
2023-06-30,4.99亿,68.21%,4.79亿,70.49%,36.27亿,38.12%,1.2500,9.52,2.15,6.43,2.98,14.56%,70.51%,13.29%,13.04%,123.38,1.53,117.73,5.65,2.47,2.04,2.04,0.73,41.98%
2023-03-31,2.08亿,31.32%,1.98亿,34.93%,16.22亿,29.27%,0.5200,13.09,3.33,8.85,1.45,13.70%,70.03%,5.69%,5.53%,124.14,0.76,117.69,6.45,2.83,2.32,2.32,0.63,38.48%
2022-12-31,8.17亿,41.88%,7.89亿,38.80%,63.85亿,37.82%,2.0700,12.25,3.23,8.11,3.92,13.02%,69.70%,25.95%,23.19%,110.70,3.46,103.91,6.79,2.90,2.34,2.34,0.64,38.78%
2022-09-30,4.95亿,35.96%,4.77亿,33.84%,39.62亿,31.53%,1.7600,11.03,3.14,7.12,2.72,12.73%,69.43%,16.51%,15.58%,133.67,2.13,126.84,6.83,2.54,1.95,1.95,0.71,41.47%
2022-06-30,2.97亿,31.33%,2.81亿,27.52%,26.26亿,36.93%,1.0600,10.34,2.51,6.47,2.54,11.75%,68.12%,10.10%,10.03%,113.00,1.70,105.71,7.29,2.58,2.07,2.06,0.71,41.21%
2022-03-31,1.58亿,44.16%,1.47亿,36.21%,12.54亿,38.53%,0.7900,14.64,3.92,9.23,1.70,13.50%,67.57%,5.36%,5.29%,107.10,0.93,96.72,10.38,3.05,2.57,2.57,0.61,37.79%
2021-12-31,5.76亿,21.03%,5.68亿,20.89%,46.33亿,23.47%,2.8700,14.06,4.15,8.44,4.13,12.02%,66.46%,22.25%,20.03%,122.61,3.39,106.16,16.45,3.08,2.54,2.53,0.61,37.69%
2021-09-30,3.64亿,27.82%,3.56亿,23.63%,30.12亿,31.48%,1.8200,13.00,4.16,7.38,2.44,11.52%,64.59%,14.50%,13.93%,141.70,2.25,119.83,21.87,2.13,1.55,1.55,0.41,29.21%
2021-06-30,2.26亿,26.48%,2.20亿,20.72%,19.18亿,38.53%,1.1300,12.34,4.18,6.70,1.32,10.88%,63.73%,9.10%,9.11%,128.29,1.69,106.74,21.55,2.26,1.69,1.68,0.36,26.21%
2021-03-31,1.10亿,41.38%,1.08亿,29.05%,9.05亿,48.88%,0.5500,12.46,4.16,6.84,0.27,11.80%,64.41%,4.49%,4.39%,147.82,0.73,123.41,24.41,2.55,1.87,1.86,0.35,25.37%
2020-12-31,4.76亿,21.22%,4.70亿,21.69%,37.52亿,20.13%,2.3700,11.89,4.16,6.29,1.65,12.04%,63.55%,21.82%,19.90%,126.15,3.50,102.97,23.18,2.07,1.55,1.55,0.48,31.76%
2020-09-30,2.85亿,18.74%,2.88亿,21.14%,22.91亿,10.14%,1.4200,10.94,4.18,5.34,1.03,12.05%,61.72%,13.19%,12.94%,130.18,2.58,104.77,25.40,2.15,1.68,1.68,0.45,30.82%
2020-06-30,1.79亿,3.10%,1.82亿,6.93%,13.84亿,4.26%,0.8900,10.45,4.22,4.81,0.18,12.55%,59.90%,8.51%,8.50%,138.42,1.56,115.56,22.87,2.10,1.55,1.55,0.45,30.47%
2020-03-31,7772.83万,-14.72%,8346.94万,-8.36%,6.08亿,-5.25%,0.3900,10.47,4.16,4.89,-0.67,12.62%,59.90%,3.75%,3.69%,146.20,0.76,117.72,28.48,2.86,2.09,2.08,0.29,22.20%
2019-12-31,3.93亿,36.73%,3.86亿,39.07%,31.24亿,32.28%,1.9600,10.08,4.15,4.51,1.17,11.73%,63.96%,21.24%,19.35%,103.94,4.12,87.38,16.56,2.19,1.75,1.75,0.45,30.52%
2019-09-30,2.40亿,32.04%,2.38亿,41.50%,20.80亿,33.35%,1.2000,9.27,4.13,3.91,0.36,11.21%,63.85%,13.45%,12.87%,106.16,2.93,92.21,13.94,2.18,1.71,1.71,0.44,30.36%
2019-06-30,1.73亿,34.49%,1.71亿,39.40%,13.28亿,27.48%,0.8700,8.91,4.10,3.58,-0.29,12.70%,65.78%,9.78%,9.67%,113.98,1.85,97.36,16.63,2.25,1.80,1.80,0.40,28.70%
2019-03-31,9114.93万,30.36%,9108.80万,35.38%,6.42亿,27.59%,0.4600,8.90,4.08,3.60,-0.21,14.10%,63.83%,5.23%,5.09%,105.94,0.96,93.56,12.38,2.09,1.74,1.74,0.53,34.40%
2018-12-31,2.87亿,43.03%,2.78亿,50.03%,23.61亿,32.43%,1.4400,8.41,4.05,3.15,2.55,12.14%,64.03%,18.28%,16.95%,99.07,4.04,89.08,9.99,1.76,1.51,1.51,0.69,40.62%
2018-09-30,1.82亿,44.57%,1.68亿,49.88%,15.60亿,28.58%,0.9100,7.90,4.00,2.75,0.93,11.63%,63.14%,11.94%,11.45%,113.06,2.59,104.15,8.90,1.92,1.54,1.54,0.63,38.83%
2018-06-30,1.29亿,44.88%,1.22亿,57.51%,10.42亿,24.92%,0.6400,7.63,3.91,2.48,1.11,12.34%,62.18%,8.52%,8.45%,108.33,1.80,100.14,8.19,1.76,1.39,1.39,0.69,40.83%
2018-03-31,6992.09万,29.58%,6728.48万,31.58%,5.03亿,10.93%,0.3500,7.64,3.91,2.49,0.73,13.90%,63.10%,4.68%,4.57%,101.47,0.99,90.70,10.77,2.02,1.13,1.13,0.58,36.57%
2017-12-31,2.01亿,30.70%,1.85亿,38.70%,17.83亿,9.83%,1.3000,7.29,3.91,2.14,1.67,11.26%,61.73%,27.93%,13.76%,117.41,3.41,105.43,11.98,1.92,1.51,1.51,0.58,36.68%
2017-09-30,1.26亿,66.92%,1.12亿,63.60%,12.13亿,19.01%,0.8400,4.57,0.89,2.49,1.68,10.37%,62.70%,20.17%,18.33%,143.45,2.05,131.51,11.94,0.93,0.65,0.65,1.58,61.18%
2017-06-30,8898.77万,False,7771.83万,False,8.34亿,False,0.5900,4.33,0.89,2.25,1.03,10.67%,62.58%,14.71%,13.70%,132.98,1.49,120.72,12.26,0.88,0.60,0.60,1.51,60.08%
2017-03-31,5395.79万,False,5113.45万,False,4.54亿,False,0.3600,False,False,False,0.67,11.90%,64.21%,9.18%,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.54亿,6.87%,1.33亿,21.37%,16.23亿,-1.33%,1.0200,3.74,0.89,1.65,0.89,9.46%,61.96%,31.76%,27.40%,132.84,3.15,114.15,18.69,0.81,0.45,0.45,1.68,62.68%
2016-09-30,7532.94万,False,6858.41万,False,10.19亿,False,0.5000,False,False,False,0.41,7.39%,62.81%,16.95%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.44亿,-9.14%,1.10亿,-32.01%,16.45亿,-5.45%,0.9600,2.71,0.89,0.75,1.08,8.74%,63.86%,43.08%,35.33%,120.81,3.39,106.34,14.48,0.72,0.50,0.50,2.38,70.45%
2014-12-31,1.58亿,-11.21%,1.62亿,-5.73%,17.40亿,21.70%,1.0500,2.91,1.59,0.32,1.24,9.09%,63.26%,37.43%,60.42%,113.80,3.30,109.00,4.80,0.62,0.44,0.44,4.31,81.18%
2013-12-31,1.78亿,False,1.72亿,False,14.30亿,False,1.1900,5.15,0.57,3.30,1.67,12.46%,66.43%,47.58%,38.44%,163.14,2.23,161.61,1.53,0.71,0.27,0.27,1.60,61.48%
