报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.02亿,-6.96%,1.89亿,-11.63%,37.29亿,26.14%,0.5341,10.28,4.88,4.27,0.05,5.42%,19.77%,5.24%,5.12%,33.52,8.48,21.23,12.30,1.68,1.16,1.14,0.81,44.24%
2024-03-31,7306.92万,-31.78%,7059.21万,-31.83%,18.18亿,22.87%,0.1948,10.03,4.87,4.03,-0.58,3.98%,19.43%,1.92%,1.90%,36.30,4.40,20.45,15.85,1.40,1.02,1.02,0.76,42.55%
2023-12-31,4.54亿,5.47%,4.31亿,-0.75%,66.09亿,5.52%,1.4495,9.78,4.87,3.84,1.76,6.76%,16.60%,17.21%,12.07%,24.04,21.38,16.84,7.21,1.28,0.96,0.95,0.69,40.03%
2023-09-30,3.82亿,13.97%,3.74亿,9.03%,46.66亿,-1.40%,1.2200,8.58,3.10,4.46,0.74,8.12%,16.42%,14.55%,13.94%,25.81,17.26,15.64,10.16,1.22,0.68,0.67,0.75,41.91%
2023-06-30,2.17亿,3.54%,2.13亿,2.37%,29.56亿,-0.52%,0.6893,11.25,4.68,5.52,0.66,7.05%,13.27%,8.47%,8.47%,26.00,10.62,16.95,9.05,1.14,0.72,0.71,0.70,40.35%
2023-03-31,1.07亿,35.29%,1.04亿,34.00%,14.79亿,9.94%,0.3444,11.26,4.65,5.54,0.04,6.93%,13.16%,4.08%,4.17%,24.12,5.25,17.15,6.97,1.36,0.82,0.82,0.52,33.22%
2022-12-31,4.30亿,205.18%,4.34亿,223.61%,62.63亿,95.62%,1.3835,10.74,4.62,5.07,3.12,6.78%,12.85%,19.19%,17.56%,13.60,32.38,11.12,2.49,1.36,0.93,0.93,0.53,33.61%
2022-09-30,3.35亿,152.27%,3.43亿,167.69%,47.32亿,118.70%,1.0800,10.60,4.48,4.88,2.86,7.05%,13.11%,15.27%,14.23%,12.54,24.22,11.15,1.39,1.30,0.89,0.88,0.62,37.27%
2022-06-30,2.10亿,92.04%,2.08亿,99.47%,29.72亿,122.99%,0.9500,10.04,4.48,4.32,0.43,7.49%,12.60%,9.82%,9.41%,18.80,13.69,13.15,5.65,1.55,1.03,1.03,0.46,30.41%
2022-03-31,7917.00万,197.60%,7728.21万,204.82%,13.45亿,157.58%,0.3564,13.33,6.67,5.32,0.58,6.49%,11.23%,3.81%,3.74%,13.38,7.21,12.47,0.91,1.52,0.98,0.98,0.39,27.09%
2021-12-31,1.41亿,329.06%,1.34亿,530.10%,32.02亿,39.33%,0.6347,12.83,6.67,4.82,0.91,4.23%,10.88%,7.15%,6.93%,12.44,30.26,11.90,0.54,1.50,1.06,1.06,0.29,21.50%
2021-09-30,1.33亿,237.16%,1.28亿,308.77%,21.64亿,18.40%,0.6000,12.87,6.67,4.89,0.96,5.93%,12.84%,6.75%,6.51%,18.73,15.62,17.29,1.44,2.11,1.44,1.44,0.22,17.56%
2021-06-30,1.09亿,86.42%,1.04亿,101.51%,13.33亿,10.30%,0.6900,12.63,6.67,4.64,1.04,7.99%,14.87%,5.57%,5.45%,15.01,12.49,14.42,0.59,3.51,2.65,2.65,0.15,12.76%
2021-03-31,2660.28万,-2.02%,2535.36万,9.26%,5.22亿,-12.68%,0.1710,17.07,9.73,5.89,-0.06,4.90%,10.21%,0.63%,1.38%,19.39,4.89,18.42,0.97,4.19,3.14,3.14,0.14,11.76%
2020-12-31,3286.07万,-86.46%,2127.49万,-90.93%,22.98亿,-27.31%,0.2300,16.84,9.74,5.65,0.62,1.34%,6.12%,2.12%,1.72%,10.76,42.23,8.53,2.24,4.69,4.06,4.06,0.11,9.69%
2020-09-30,3942.49万,-79.09%,3130.76万,False,18.27亿,-23.83%,0.2500,16.90,9.74,5.75,0.52,2.06%,8.44%,2.58%,2.06%,11.62,31.51,8.57,3.05,3.95,3.36,3.36,0.15,12.51%
2020-06-30,5864.17万,-35.41%,5184.21万,-40.66%,12.08亿,-22.86%,0.5200,18.08,9.74,6.91,-0.26,4.76%,12.83%,3.86%,2.86%,12.89,18.61,9.67,3.22,7.76,6.73,6.73,0.16,13.58%
