报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.89亿,12.23%,5.14亿,31.56%,74.49亿,2.47%,0.1480,2.68,0.76,0.64,0.14,6.63%,15.65%,5.42%,5.52%,138.35,2.20,81.74,56.61,1.22,0.86,0.71,1.38,57.49%
2024-03-31,2.79亿,7.07%,2.73亿,21.58%,35.56亿,0.77%,0.0840,2.76,0.76,0.72,-0.06,7.91%,14.73%,3.10%,3.05%,142.34,1.04,86.67,55.67,1.29,0.89,0.73,1.26,55.19%
2023-12-31,8.22亿,1.54%,7.70亿,23.67%,144.87亿,3.37%,0.2500,2.68,0.76,0.64,0.36,5.74%,15.45%,9.52%,9.27%,138.10,4.36,82.59,55.51,1.16,0.84,0.71,1.34,56.68%
2023-09-30,6.06亿,-1.42%,5.37亿,-3.15%,110.84亿,-0.23%,0.1830,2.55,0.76,0.59,0.20,5.51%,14.46%,7.21%,7.21%,126.66,3.71,72.85,53.81,1.15,0.85,0.68,1.31,56.11%
2023-06-30,4.36亿,-1.88%,3.91亿,-3.38%,72.69亿,-1.27%,0.1320,2.49,0.76,0.54,0.14,6.04%,15.05%,5.06%,5.29%,130.61,2.34,76.88,53.73,1.13,0.81,0.68,1.30,56.06%
2023-03-31,2.60亿,0.01%,2.25亿,-8.20%,35.29亿,-7.64%,0.0790,2.71,0.76,0.76,0.02,7.46%,15.00%,2.95%,2.90%,142.96,1.05,86.00,56.96,1.22,0.87,0.77,1.21,54.20%
2022-12-31,8.09亿,17.85%,6.22亿,14.12%,140.15亿,-2.14%,0.2400,2.63,0.76,0.68,0.35,5.83%,13.24%,9.48%,9.30%,130.43,4.57,78.75,51.68,1.31,0.90,0.78,1.18,53.52%
2022-09-30,6.15亿,19.51%,5.55亿,27.39%,111.09亿,5.66%,0.1860,2.57,0.76,0.64,0.22,5.62%,12.11%,7.21%,7.23%,114.51,4.15,65.11,49.41,1.34,0.95,0.81,1.11,52.02%
2022-06-30,4.44亿,31.20%,4.04亿,32.61%,73.63亿,2.62%,0.1340,2.53,0.76,0.52,0.21,6.12%,12.15%,5.19%,5.31%,115.87,2.62,68.73,47.13,1.29,0.87,0.74,1.06,50.91%
2022-03-31,2.60亿,58.15%,2.45亿,134.48%,38.20亿,17.61%,0.0790,2.66,0.76,0.64,0.05,6.92%,12.15%,3.00%,2.96%,108.48,1.39,64.60,43.87,2.23,1.71,1.53,0.89,46.54%
