报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3465.83万,-59.15%,3295.03万,-59.68%,9.64亿,-7.79%,0.0900,5.15,2.15,1.91,0.09,3.42%,21.23%,1.64%,1.68%,209.84,3.30,54.47,155.37,2.47,2.10,2.01,0.42,29.58%
2024-03-31,682.51万,-76.31%,594.45万,-79.03%,4.34亿,-0.28%,0.0200,5.23,2.15,1.99,-0.03,1.40%,20.42%,0.33%,0.33%,219.52,1.44,62.29,157.23,2.19,1.91,1.75,0.57,36.37%
2023-12-31,1.75亿,-14.80%,1.74亿,-11.16%,22.92亿,3.17%,0.4400,5.21,2.15,1.97,0.89,7.54%,24.84%,8.67%,8.36%,149.75,7.39,48.72,101.03,2.36,2.09,1.78,0.59,37.24%
2023-09-30,1.40亿,10.47%,1.36亿,10.45%,16.96亿,0.81%,0.3500,5.13,2.15,1.90,0.32,8.22%,25.75%,7.01%,6.83%,186.64,5.52,48.93,137.71,2.46,2.16,2.00,0.61,37.80%
2023-06-30,8484.37万,24.73%,8171.41万,25.94%,10.46亿,0.96%,0.2100,4.99,2.15,1.76,0.17,8.06%,26.59%,4.28%,4.24%,191.49,3.50,51.47,140.02,2.46,2.17,2.01,0.60,37.29%
2023-03-31,2880.93万,58.78%,2835.35万,58.31%,4.35亿,-0.27%,0.0700,4.93,2.15,1.70,-0.04,6.56%,27.30%,1.47%,1.46%,213.84,1.40,64.19,149.65,2.84,2.47,2.28,0.54,35.04%
2022-12-31,2.05亿,7.94%,1.96亿,11.13%,22.22亿,2.86%,0.5300,4.86,2.15,1.63,0.41,9.22%,26.37%,11.75%,10.53%,149.55,6.49,55.51,94.04,2.61,2.28,1.88,0.51,33.52%
2022-09-30,1.27亿,6.74%,1.23亿,False,16.82亿,5.48%,0.3300,4.67,2.16,1.46,0.09,7.55%,25.78%,7.60%,6.80%,180.45,5.10,52.92,127.53,2.71,2.35,2.15,0.60,37.58%
2022-06-30,6802.27万,14.31%,6488.37万,13.58%,10.36亿,8.62%,0.1800,4.52,2.16,1.31,-0.08,6.54%,25.24%,4.32%,3.75%,189.73,2.95,61.09,128.64,2.79,2.34,2.16,0.58,36.75%
2022-03-31,1814.39万,-8.96%,1791.05万,False,4.36亿,8.43%,0.0500,4.54,2.16,1.34,-0.16,4.11%,24.01%,1.39%,1.00%,206.75,1.25,72.23,134.53,3.08,2.61,2.36,0.48,32.58%
2021-12-31,1.90亿,7.15%,1.77亿,7.41%,21.60亿,27.87%,0.5600,3.81,1.23,1.52,0.12,8.79%,25.34%,15.78%,14.62%,130.11,6.70,53.74,76.37,2.23,1.75,1.32,0.73,42.16%
2021-09-30,1.19亿,False,False,False,15.95亿,False,0.3500,False,False,False,False,7.47%,28.88%,False,False,False,False,False,False,False,False,False,False,False
2021-06-30,5950.68万,False,5712.72万,False,9.53亿,False,0.1700,3.44,1.23,1.16,-0.07,6.24%,29.01%,5.22%,5.09%,170.26,2.97,60.56,109.70,2.08,1.62,1.48,0.84,45.63%
2021-03-31,1992.99万,False,False,False,4.02亿,False,0.0600,False,False,False,False,4.96%,28.67%,False,False,False,False,False,False,False,False,False,False,False
2020-12-31,1.77亿,7.79%,1.64亿,5.19%,16.89亿,5.51%,0.5200,3.26,1.23,0.99,0.61,10.70%,33.21%,17.28%,15.98%,145.12,5.70,63.20,81.92,2.27,1.86,1.40,0.75,42.74%
2019-12-31,1.65亿,39.17%,1.56亿,22.23%,16.01亿,13.28%,0.4800,3.02,1.27,0.48,0.56,10.72%,34.91%,20.97%,17.44%,149.22,5.44,66.19,83.04,1.81,1.48,1.11,0.77,41.32%
2018-12-31,1.18亿,False,1.28亿,False,14.13亿,False,False,57.73,41.36,14.46,2.80,8.50%,33.34%,22.04%,20.47%,164.29,4.87,73.96,90.32,1.25,0.95,0.95,1.54,57.60%
