报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.55亿,-4.04%,1.52亿,0.47%,6.82亿,4.82%,0.6700,6.86,0.50,4.88,0.48,22.70%,32.66%,9.94%,9.83%,123.64,2.97,60.61,63.03,3.62,3.07,2.97,0.22,17.79%
2024-03-31,7282.69万,-4.00%,7208.09万,2.59%,3.16亿,4.56%,0.3200,6.80,0.50,4.82,0.02,23.08%,32.06%,4.76%,4.66%,131.17,1.38,65.05,66.12,4.50,3.82,3.71,0.18,14.98%
2023-12-31,1.21亿,-60.68%,2.79亿,-3.20%,12.68亿,5.25%,0.5300,6.51,0.50,4.50,1.13,9.04%,33.69%,8.03%,8.09%,119.95,5.28,68.25,51.70,4.03,3.52,3.31,0.20,16.87%
2023-09-30,2.18亿,-12.28%,2.20亿,-3.66%,9.54亿,2.29%,0.9500,6.99,0.50,4.93,0.76,22.43%,33.60%,13.85%,13.61%,123.30,3.85,70.06,53.24,4.48,3.73,3.46,0.14,12.36%
2023-06-30,1.61亿,-0.50%,1.51亿,2.14%,6.51亿,-0.39%,0.7000,6.88,0.50,4.68,0.46,24.18%,33.10%,10.25%,10.22%,121.54,2.68,67.07,54.47,6.39,5.68,5.44,0.14,12.48%
2023-03-31,7586.32万,-1.93%,7025.78万,1.05%,3.02亿,-8.70%,0.3300,7.01,0.50,4.81,0.09,25.00%,34.27%,4.83%,4.72%,135.99,1.11,81.25,54.74,7.29,6.34,6.14,0.13,11.41%
2022-12-31,3.08亿,21.03%,2.88亿,46.80%,12.05亿,8.38%,1.3400,6.67,0.50,4.48,1.12,25.49%,33.89%,21.77%,20.09%,126.75,4.70,76.62,50.13,6.17,5.35,5.09,0.15,13.40%
2022-09-30,2.49亿,47.23%,2.28亿,56.58%,9.33亿,17.42%,1.0800,6.40,0.50,4.35,0.80,26.68%,33.28%,17.81%,16.92%,121.78,3.85,70.20,51.58,6.08,5.30,5.04,0.15,13.33%
2022-06-30,1.62亿,57.46%,1.48亿,73.81%,6.53亿,24.61%,0.7100,6.03,0.50,3.97,0.45,24.82%,32.44%,11.76%,11.72%,118.57,2.86,63.01,55.56,5.87,5.19,5.02,0.17,14.28%
2022-03-31,7735.34万,92.85%,6952.83万,103.02%,3.31亿,43.76%,0.3400,6.16,0.50,4.10,-0.07,23.40%,31.78%,5.62%,5.47%,124.32,1.34,67.18,57.14,6.36,5.49,5.37,0.15,13.18%
