报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3300.79万,-31.23%,2185.04万,-33.00%,9.60亿,-10.52%,0.1400,6.04,2.15,2.28,0.54,3.44%,61.77%,2.12%,2.28%,31.93,10.13,17.77,14.15,1.23,1.17,1.17,1.12,52.89%
2024-03-31,-839.45万,4.71%,-1666.73万,12.51%,4.21亿,-5.96%,-0.0300,6.87,2.15,3.11,-0.05,-1.99%,61.07%,-0.51%,-0.51%,35.67,4.61,19.51,16.16,1.44,1.38,1.38,0.87,46.63%
2023-12-31,2.76亿,3.74%,2.46亿,6.25%,26.59亿,2.78%,1.1500,6.92,2.15,3.14,2.21,10.39%,62.05%,17.26%,16.65%,28.37,17.87,20.15,8.22,1.41,1.35,1.35,0.90,47.32%
2023-09-30,3.02亿,1.11%,2.79亿,3.06%,21.57亿,1.41%,1.2600,7.01,2.15,3.25,2.90,13.98%,61.77%,18.40%,17.92%,44.73,12.55,21.51,23.23,1.31,1.25,1.25,1.17,53.94%
2023-06-30,4799.64万,-22.63%,3261.09万,-19.68%,10.73亿,2.52%,0.2000,5.97,2.15,2.19,0.94,4.47%,58.28%,3.07%,3.35%,43.77,7.04,25.56,18.21,1.20,1.13,1.13,1.18,54.17%
2023-03-31,-880.95万,55.54%,-1905.11万,49.70%,4.48亿,2.75%,-0.0400,6.72,2.15,2.95,0.0087,-1.97%,58.37%,-0.54%,-0.55%,47.70,2.61,34.42,13.28,1.40,1.30,1.30,0.93,48.24%
2022-12-31,2.66亿,-21.62%,2.32亿,-21.72%,25.87亿,0.11%,1.1100,6.76,2.15,2.99,2.32,10.30%,60.14%,16.97%,16.42%,31.88,14.86,24.22,7.66,1.38,1.29,1.29,0.94,48.38%
2022-09-30,2.98亿,-10.21%,2.71亿,-13.35%,21.28亿,2.07%,1.2400,6.88,2.15,3.12,3.26,14.02%,60.47%,18.50%,18.06%,37.84,11.02,24.49,13.34,1.31,1.22,1.22,1.15,53.38%
2022-06-30,6203.64万,0.42%,4060.31万,-12.28%,10.47亿,4.41%,0.2600,5.90,2.15,2.14,0.89,5.93%,58.42%,4.01%,4.38%,43.02,6.13,29.34,13.68,1.19,1.09,1.09,1.21,54.66%
2022-03-31,-1981.23万,-1570.88%,-3787.36万,-261.92%,4.36亿,7.94%,-0.0800,6.55,2.15,2.80,-0.16,-4.55%,56.97%,-1.25%,-1.26%,46.44,2.79,32.25,14.19,1.34,1.22,1.22,0.94,48.34%
2021-12-31,3.40亿,13.27%,2.96亿,11.32%,25.84亿,12.20%,1.4200,6.65,2.15,2.88,2.72,13.15%,62.12%,21.67%,21.28%,30.76,15.96,22.56,8.20,1.34,1.25,1.25,0.93,48.05%
2021-09-30,3.32亿,13.40%,3.12亿,16.93%,20.84亿,11.83%,1.3800,6.61,2.15,2.85,3.45,15.94%,67.74%,21.71%,20.93%,44.95,11.20,24.10,20.85,1.24,1.09,1.09,1.23,55.05%
2021-06-30,6177.55万,143.04%,4628.60万,519.35%,10.03亿,20.09%,0.2600,5.49,2.15,1.72,0.80,6.16%,64.21%,4.04%,4.69%,44.23,6.54,27.53,16.70,1.14,0.95,0.95,1.22,54.91%
2021-03-31,134.70万,104.36%,-1046.45万,75.61%,4.04亿,28.57%,0.0100,6.24,2.15,2.47,-0.06,0.33%,64.79%,0.09%,0.09%,53.42,2.39,37.61,15.81,1.31,1.18,1.18,0.90,47.23%
2020-12-31,3.00亿,21.09%,2.66亿,25.81%,23.03亿,3.63%,1.2500,6.24,2.15,2.46,2.01,13.03%,65.60%,19.77%,20.03%,36.74,12.96,27.78,8.96,1.48,1.32,1.32,0.70,41.27%
2020-09-30,2.93亿,6.42%,2.67亿,0.80%,18.64亿,4.19%,1.2200,6.22,2.15,2.44,2.67,15.72%,65.23%,19.00%,19.64%,56.09,9.08,29.74,26.35,1.32,1.19,1.19,1.02,50.48%
2020-06-30,2541.79万,-28.49%,747.33万,-71.42%,8.35亿,0.27%,0.1100,5.11,2.15,1.32,0.56,3.04%,61.98%,1.69%,2.07%,52.23,5.79,31.07,21.17,1.21,1.08,1.08,0.87,46.49%
2020-03-31,-3087.01万,-352.37%,-4290.51万,-179.71%,3.14亿,-7.85%,-0.1300,6.08,2.15,2.29,-0.14,-9.84%,61.21%,-2.10%,-2.12%,60.79,2.13,42.26,18.53,1.44,1.31,1.31,0.71,41.38%
2019-12-31,2.48亿,-2.38%,2.11亿,-0.88%,22.23亿,12.68%,1.0300,6.22,2.15,2.44,1.42,11.15%,63.56%,17.17%,16.61%,31.93,14.39,25.02,6.91,1.85,1.69,1.69,0.60,37.63%
2019-09-30,2.75亿,6.94%,2.65亿,16.51%,17.89亿,8.84%,1.1500,6.33,2.15,2.63,2.64,15.39%,65.91%,18.56%,18.14%,45.07,10.36,26.06,19.02,1.55,0.81,0.81,0.89,46.95%
2019-06-30,3554.43万,36.13%,2614.77万,391.61%,8.33亿,15.24%,0.1500,5.31,2.15,1.63,0.33,4.27%,64.28%,2.54%,2.79%,46.11,5.69,31.65,14.46,1.48,1.12,1.12,0.80,44.57%
2019-03-31,-682.40万,75.18%,-1533.92万,60.13%,3.41亿,23.69%,-0.0300,5.80,2.15,2.12,-0.23,-2.01%,65.26%,-0.49%,-0.49%,51.34,2.38,37.88,13.46,1.78,0.35,0.35,0.57,36.26%
2018-12-31,2.54亿,24.72%,2.13亿,16.78%,19.73亿,10.18%,1.0600,5.63,2.15,1.95,1.52,12.34%,64.81%,19.78%,17.88%,29.29,15.85,22.72,6.57,1.66,0.26,0.26,0.63,38.65%
2018-09-30,2.57亿,30.75%,2.27亿,23.65%,16.44亿,16.47%,1.0700,5.67,2.15,2.05,2.31,15.15%,64.69%,18.93%,18.18%,47.50,12.21,22.12,25.38,1.45,0.36,0.36,0.94,48.41%
2018-06-30,2611.04万,661.20%,531.88万,224.84%,7.23亿,8.56%,0.1100,4.70,2.15,1.10,0.54,2.93%,61.50%,1.71%,1.87%,41.53,7.42,24.27,17.26,1.39,0.34,0.34,0.80,44.34%
2018-03-31,-2749.46万,-44.94%,-3847.77万,-56.80%,2.75亿,2.45%,-0.1100,4.99,2.15,1.35,-0.14,-10.94%,60.52%,-3.25%,-2.49%,45.77,2.94,30.62,15.16,1.56,0.28,0.28,0.63,38.71%
2017-12-31,2.04亿,62.88%,1.83亿,60.85%,17.77亿,11.66%,0.8500,5.08,2.15,1.48,1.35,11.45%,66.33%,18.19%,16.69%,32.75,15.63,23.04,9.71,1.94,0.29,0.29,0.62,38.10%
2017-09-30,1.97亿,33.12%,1.84亿,31.34%,14.01亿,5.38%,0.8200,5.04,2.15,1.52,1.83,14.05%,65.38%,16.88%,16.28%,65.40,7.67,35.22,30.17,1.59,0.52,0.52,1.00,50.08%
2017-06-30,343.02万,111.15%,-426.04万,88.39%,6.60亿,13.03%,0.0100,4.25,2.15,0.72,0.24,0.52%,61.69%,0.32%,0.34%,40.10,7.04,25.56,14.55,1.73,0.55,0.55,0.72,41.89%
