报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,43.88亿,-11.16%,44.09亿,-10.34%,170.86亿,-1.88%,0.3500,9.52,2.95,2.84,6.68,25.68%,3.63%,3.28%,4.72,82.52%
2024-03-31,16.31亿,-27.46%,16.33亿,-27.63%,72.14亿,-17.06%,0.1200,9.44,2.95,2.92,7.53,22.62%,1.30%,1.23%,4.78,82.70%
2023-12-31,78.79亿,1.43%,78.86亿,2.59%,336.44亿,0.0062%,0.6700,9.20,2.95,2.77,-4.05,23.43%,7.52%,6.04%,4.08,80.32%
2023-09-30,66.03亿,2.53%,66.12亿,2.76%,254.83亿,-6.58%,0.6000,9.04,2.73,2.96,-2.67,25.91%,6.70%,5.48%,4.61,82.17%
2023-06-30,49.39亿,14.15%,49.17亿,13.72%,174.14亿,-4.38%,0.4500,8.91,2.61,2.86,0.17,28.37%,5.10%,4.20%,4.87,82.97%
2023-03-31,22.49亿,44.23%,22.56亿,45.62%,86.97亿,18.54%,0.2100,8.84,2.47,2.97,0.53,25.86%,2.36%,2.13%,5.21,83.91%
2022-12-31,77.68亿,-25.53%,76.87亿,-26.77%,336.42亿,-6.51%,0.7000,8.55,2.47,2.76,3.04,23.07%,8.21%,7.56%,5.09,83.59%
2022-09-30,64.40亿,-12.97%,64.34亿,-13.58%,272.78亿,4.50%,0.5900,8.60,2.47,2.89,2.36,23.61%,6.23%,6.24%,5.03,83.42%
2022-06-30,43.27亿,1.69%,43.24亿,0.62%,182.10亿,20.28%,0.3900,8.37,2.47,2.69,5.51,23.76%,4.20%,4.29%,5.11,83.63%
2022-03-31,15.59亿,-21.45%,15.49亿,-22.58%,73.37亿,-3.20%,0.1400,8.44,2.47,2.79,1.72,21.20%,1.64%,1.53%,4.69,82.42%
2021-12-31,104.30亿,43.99%,104.96亿,44.60%,359.84亿,51.52%,0.9700,8.29,2.47,2.64,5.63,29.23%,12.29%,10.54%,4.66,82.33%
2021-09-30,74.01亿,30.97%,74.45亿,30.77%,261.03亿,44.37%,0.6900,8.02,2.49,2.64,4.45,28.62%,8.79%,7.70%,4.49,81.67%
2021-06-30,42.55亿,19.77%,42.97亿,19.66%,151.40亿,35.01%,0.4000,7.68,2.49,2.33,2.79,28.31%,5.11%,4.59%,4.25,80.81%
2021-03-31,19.85亿,13.20%,20.01亿,13.82%,75.80亿,35.65%,0.2000,7.71,2.49,2.39,0.90,26.41%,2.57%,2.25%,4.20,80.62%
2020-12-31,72.44亿,38.54%,72.59亿,38.37%,237.49亿,39.37%,0.7100,7.53,2.49,2.20,3.72,30.79%,9.84%,8.91%,4.48,81.60%
2020-09-30,56.51亿,46.38%,56.93亿,47.20%,180.81亿,50.13%,0.5600,7.34,2.49,2.25,3.01,31.57%,7.75%,7.59%,4.69,82.27%
2020-06-30,35.52亿,36.90%,35.91亿,38.74%,112.14亿,52.20%,0.3500,7.18,2.49,2.05,3.22,32.06%,4.89%,4.88%,4.28,80.91%
2020-03-31,17.54亿,14.41%,17.58亿,14.95%,55.88亿,50.98%,0.1700,7.18,2.47,2.04,2.08,31.86%,2.44%,2.41%,4.03,79.90%
2019-12-31,52.28亿,81.09%,52.46亿,82.35%,170.41亿,71.69%,0.5200,6.99,2.47,1.87,4.08,30.81%,7.64%,7.37%,3.44,77.22%
2019-09-30,38.60亿,106.46%,38.68亿,107.14%,120.44亿,90.31%,0.3800,6.86,2.47,1.88,2.99,32.21%,5.67%,5.55%,3.36,76.81%
2019-06-30,25.95亿,97.93%,25.89亿,98.57%,73.68亿,71.09%,0.2600,6.72,2.47,1.75,3.06,35.36%,3.85%,3.81%,3.54,77.74%
2019-03-31,15.33亿,51.11%,15.29亿,51.19%,37.01亿,41.36%,0.1500,6.70,2.47,1.74,2.26,41.68%,2.29%,2.26%,3.48,77.59%
2018-12-31,28.87亿,-27.47%,28.77亿,-28.29%,99.25亿,-12.51%,0.2800,6.51,2.47,1.59,0.24,29.54%,4.40%,4.38%,2.80,73.61%
2018-09-30,18.70亿,-44.74%,18.67亿,-44.84%,63.28亿,-29.04%,0.1800,6.46,2.47,1.57,0.88,30.08%,2.87%,2.85%,2.91,74.30%
2018-06-30,13.11亿,-37.93%,13.04亿,-38.47%,43.07亿,-24.03%,0.1300,6.37,2.47,1.52,0.42,30.99%,2.01%,2.03%,3.07,75.33%
2018-03-31,10.14亿,-9.22%,10.11亿,-9.39%,26.18亿,-11.69%,0.1000,6.47,2.47,1.61,0.52,39.25%,1.56%,1.55%,3.13,75.67%
2017-12-31,39.81亿,-22.76%,40.12亿,-21.88%,113.44亿,-14.32%,0.3900,6.36,2.47,1.57,-5.21,35.43%,6.33%,6.17%,2.94,74.54%
2017-09-30,33.83亿,-4.68%,33.85亿,-4.30%,89.18亿,-8.40%,0.3400,6.33,2.47,1.62,-3.93,38.28%,5.27%,5.27%,2.80,73.54%
2017-06-30,21.12亿,-6.35%,21.19亿,-6.00%,56.69亿,-11.40%,0.2100,6.18,2.47,1.49,-2.12,37.60%,3.38%,3.37%,2.66,72.53%
2017-03-31,11.17亿,10.47%,11.16亿,10.78%,29.64亿,-10.21%,0.1100,6.23,2.47,1.55,-1.44,37.99%,1.82%,1.77%,2.71,72.94%
2016-12-31,51.54亿,-47.60%,51.35亿,-47.75%,132.40亿,-49.58%,0.5400,6.08,2.27,1.53,-1.55,39.16%,8.97%,8.89%,3.23,76.27%
2016-09-30,35.50亿,-52.09%,35.37亿,-52.19%,97.35亿,-49.53%,0.3700,False,False,False,False,36.70%,False,6.26%,3.24,76.30%
2016-06-30,22.55亿,-60.03%,22.54亿,False,63.98亿,-54.84%,0.2400,5.74,2.27,1.38,0.89,35.50%,3.93%,4.12%,3.68,78.51%
2016-03-31,10.11亿,False,10.08亿,False,33.01亿,False,0.1100,False,False,False,False,30.81%,2.10%,False,False,False
2015-12-31,98.36亿,160.84%,98.29亿,161.66%,262.60亿,130.10%,1.1100,5.97,2.27,1.47,1.44,37.61%,21.33%,17.28%,4.28,80.96%
2015-09-30,74.09亿,False,73.97亿,False,192.88亿,False,False,False,False,False,False,38.57%,False,False,False,False
2015-06-30,56.43亿,319.05%,False,False,141.67亿,231.87%,0.6900,False,2.27,1.33,False,40.00%,False,False,6.70,86.95%
2014-12-31,37.71亿,76.59%,37.56亿,75.86%,114.12亿,52.52%,0.5000,3.85,0.64,1.10,2.47,33.21%,13.91%,12.99%,5.19,83.70%
2014-06-30,13.47亿,False,13.45亿,False,42.69亿,False,0.1800,3.49,0.63,0.93,0.83,31.68%,5.20%,5.12%,2.42,70.56%
2013-12-31,21.35亿,50.39%,21.36亿,49.78%,74.82亿,34.76%,0.3100,3.34,0.59,0.81,-1.46,28.80%,9.69%,8.48%,2.10,67.53%
2012-12-31,14.20亿,-10.03%,14.26亿,-9.02%,55.52亿,-6.26%,0.2400,2.91,-0.0045,0.86,0.19,25.80%,8.49%,8.15%,2.68,72.69%
2012-06-30,8.66亿,False,False,False,29.20亿,False,0.1400,False,-0.0062,0.80,False,30.03%,False,False,2.64,72.35%
2011-12-31,15.78亿,-43.17%,15.68亿,False,59.23亿,-25.03%,0.2600,2.67,-0.0060,0.72,-5.87,26.76%,10.36%,9.86%,2.69,72.77%
2010-12-31,27.77亿,-38.83%,False,False,79.00亿,-19.42%,0.4600,False,-0.0027,0.58,False,35.32%,False,False,5.51,84.57%
2009-12-31,45.40亿,122.44%,False,False,98.04亿,66.32%,0.7600,False,0.0015,0.53,False,46.35%,False,False,7.15,87.70%
2008-12-31,20.41亿,-60.18%,False,False,58.95亿,-57.73%,False,False,0.0004,0.25,False,33.35%,False,False,5.50,84.57%
2007-12-31,51.25亿,213.88%,False,False,144.89亿,356.99%,False,False,0.04,0.60,False,35.42%,False,False,7.32,87.98%
2006-12-31,16.33亿,340.86%,False,False,31.66亿,303.96%,False,False,0.04,-3.07,False,51.57%,False,False,False,146.79%
2005-12-31,-6.78亿,False,False,False,7.84亿,False,False,False,0.03,-2.40,False,-120.74%,False,False,False,114.23%
