报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,16.68亿,-14.61%,16.39亿,-14.59%,91.97亿,-14.51%,0.7930,10.08,3.57,4.65,0.54,19.16%,37.20%,7.86%,7.81%,327.24,1.34,133.86,193.38,2.25,1.87,1.86,0.61,36.19%
2024-03-31,7.51亿,-24.41%,7.36亿,-24.80%,40.13亿,-24.87%,0.3645,10.16,3.50,5.00,-0.07,19.79%,35.55%,3.57%,3.49%,351.03,0.60,150.85,200.18,2.38,1.97,1.97,0.58,35.16%
2023-12-31,33.39亿,22.86%,32.45亿,23.77%,200.74亿,26.75%,1.6163,9.67,3.48,4.65,1.46,17.61%,37.95%,17.68%,16.29%,257.77,2.59,138.81,118.96,2.21,1.85,1.85,0.66,38.11%
2023-09-30,28.94亿,26.64%,28.43亿,27.60%,153.59亿,23.33%,1.3947,9.38,3.41,4.55,0.19,19.81%,38.79%,15.47%,14.55%,278.66,1.96,137.48,141.18,2.28,1.91,1.91,0.66,37.93%
2023-06-30,19.53亿,29.40%,19.19亿,30.27%,107.58亿,31.33%,0.9399,8.91,3.38,4.11,0.28,19.10%,38.05%,10.63%,10.34%,249.67,1.40,128.38,121.29,2.26,1.88,1.88,0.67,38.87%
2023-03-31,9.93亿,34.71%,9.79亿,34.56%,53.42亿,34.68%,0.4752,11.51,4.68,5.49,-0.27,19.52%,39.51%,5.48%,5.29%,249.41,0.64,141.69,107.72,2.20,1.78,1.78,0.69,39.25%
2022-12-31,27.18亿,36.51%,26.21亿,36.95%,158.38亿,23.09%,1.3152,10.67,4.59,4.88,1.30,18.32%,36.54%,16.82%,15.61%,286.90,1.98,181.71,105.20,2.07,1.61,1.61,0.76,41.84%
2022-09-30,22.85亿,40.80%,22.28亿,39.90%,124.54亿,26.09%,1.1156,10.64,3.86,4.77,0.44,19.62%,36.94%,14.24%,13.51%,294.03,1.55,174.01,120.02,2.18,1.69,1.69,0.70,39.74%
2022-06-30,15.10亿,35.52%,14.73亿,34.95%,81.91亿,22.93%,0.7355,10.13,3.84,4.28,0.29,19.70%,37.55%,9.55%,9.37%,293.25,1.04,173.48,119.78,2.22,1.72,1.72,0.70,39.52%
2022-03-31,7.37亿,18.10%,7.28亿,18.24%,39.66亿,17.13%,0.4687,14.03,5.76,6.09,-0.48,19.86%,39.79%,4.77%,4.63%,301.24,0.49,183.64,117.60,2.38,1.84,1.84,0.68,39.12%
2021-12-31,19.91亿,38.35%,19.14亿,38.77%,128.67亿,24.86%,1.3037,13.14,5.74,5.44,1.82,16.52%,37.00%,18.22%,13.34%,290.58,2.16,167.03,123.55,2.26,1.77,1.76,0.74,41.10%
2021-09-30,16.23亿,47.66%,15.93亿,49.59%,98.77亿,28.83%,1.0740,10.11,2.82,5.45,0.70,17.45%,38.21%,15.45%,14.60%,305.19,1.76,153.17,152.02,2.00,1.53,1.53,0.92,45.84%
2021-06-30,11.14亿,68.01%,10.92亿,70.50%,66.63亿,38.53%,0.7395,9.61,2.78,4.99,0.40,17.71%,38.81%,10.82%,10.54%,288.65,1.27,141.35,147.30,1.90,1.50,1.50,0.97,47.25%
2021-03-31,6.24亿,281.43%,6.15亿,312.17%,33.86亿,88.14%,0.5841,9.50,2.76,5.10,-0.29,19.52%,41.44%,6.20%,5.97%,270.41,0.68,132.94,137.47,2.02,1.64,1.64,0.85,43.91%
2020-12-31,14.39亿,34.36%,13.79亿,33.39%,103.05亿,12.52%,1.3455,8.85,2.73,4.54,1.15,14.86%,36.03%,16.08%,14.78%,283.23,2.72,132.19,151.04,1.91,1.56,1.56,0.90,45.39%
2020-09-30,10.99亿,32.25%,10.65亿,30.41%,76.66亿,11.23%,1.0191,8.50,2.70,4.23,-0.02,15.37%,35.48%,12.55%,11.75%,296.85,2.33,115.98,180.87,2.16,1.82,1.82,0.81,43.03%
2020-06-30,6.63亿,15.71%,6.40亿,14.28%,48.10亿,4.64%,0.6177,8.00,2.59,3.83,-0.09,14.53%,33.26%,7.77%,7.53%,300.06,1.53,117.88,182.19,2.10,1.74,1.74,0.77,42.07%
2020-03-31,1.64亿,-29.71%,1.49亿,-35.01%,18.00亿,-16.52%,0.1541,7.64,2.54,3.66,-0.23,9.15%,28.04%,1.89%,1.95%,367.33,0.61,146.41,220.91,2.01,1.64,1.64,0.78,42.21%
2019-12-31,10.71亿,12.56%,10.34亿,16.82%,91.59亿,17.18%,1.0422,7.63,1.95,3.61,0.77,12.69%,32.68%,15.78%,13.12%,270.90,3.07,117.19,153.71,2.04,1.68,1.68,0.78,42.28%
2019-09-30,8.31亿,19.22%,8.16亿,20.44%,68.92亿,19.34%,0.8045,6.89,1.34,3.56,0.14,13.09%,33.64%,12.97%,11.29%,299.23,2.21,122.21,177.01,2.01,1.63,1.63,0.94,46.68%
2019-06-30,5.73亿,23.13%,5.60亿,22.87%,45.97亿,28.23%,0.5614,6.13,0.75,3.38,0.21,13.44%,33.25%,9.06%,8.72%,291.76,1.50,119.78,171.99,1.95,1.58,1.58,1.11,50.55%
2019-03-31,2.33亿,39.14%,2.30亿,40.78%,21.56亿,45.95%,0.2267,7.67,1.27,4.24,-0.02,11.46%,32.72%,3.78%,3.68%,294.04,0.74,122.18,171.85,1.98,1.61,1.61,1.07,49.73%
