报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1576.03万,112.52%,-1.08亿,47.54%,24.74亿,4.10%,0.0010,0.51,1.35,-1.87,-0.02,0.73%,14.56%,0.22%,0.22%,388.32,0.76,235.42,152.91,1.49,0.80,0.80,1.01,50.20%
2024-03-31,747.13万,114.82%,-5847.65万,34.22%,12.01亿,5.01%,0.0010,0.51,1.35,-1.87,-0.02,0.72%,14.43%,0.11%,0.11%,394.96,0.38,238.60,156.36,1.48,0.80,0.80,1.01,50.09%
2023-12-31,1.03亿,103.81%,-7.53亿,50.09%,48.74亿,16.60%,0.0100,0.51,1.35,-1.87,-0.02,2.12%,17.07%,1.47%,1.45%,387.73,1.50,240.22,147.50,1.46,0.83,0.82,1.02,50.42%
2023-09-30,-1.48亿,83.29%,-3.14亿,2.54%,35.34亿,29.84%,-0.0110,0.49,1.35,-1.89,-0.02,-4.15%,16.93%,-2.15%,-2.18%,401.28,1.06,255.90,145.38,1.36,0.75,0.75,1.14,53.08%
2023-06-30,-1.26亿,35.67%,-2.06亿,12.24%,23.77亿,33.62%,-0.0090,0.49,1.35,-1.88,-0.0100,-5.26%,17.49%,-1.83%,-1.84%,392.85,0.72,250.66,142.19,1.39,0.78,0.78,1.13,52.99%
2023-03-31,-5040.86万,54.76%,-8890.15万,26.83%,11.44亿,22.50%,-0.0040,0.50,1.35,-1.88,-0.0100,-4.35%,14.08%,-0.73%,-0.73%,399.91,0.36,247.18,152.72,1.38,0.80,0.79,1.14,53.18%
2022-12-31,-26.88亿,-133.95%,-15.09亿,81.07%,41.80亿,0.67%,-0.1900,0.50,1.35,-1.88,-0.05,-64.46%,15.14%,-31.87%,-38.70%,444.74,1.19,301.71,143.03,1.36,0.80,0.79,1.17,53.79%
2022-09-30,-8.86亿,13.55%,-3.22亿,74.57%,27.22亿,-11.80%,-0.0640,0.65,1.35,-1.75,-0.02,-32.52%,17.00%,-9.34%,-9.81%,532.05,0.69,389.16,142.89,1.47,0.81,0.81,0.72,41.69%
2022-06-30,-1.96亿,78.95%,-2.35亿,79.74%,17.79亿,-14.04%,-0.0140,0.70,1.35,-1.70,-0.02,-10.99%,16.56%,-1.99%,-2.01%,530.75,0.47,385.69,145.07,1.69,0.96,0.96,0.61,37.64%
2022-03-31,-1.11亿,81.28%,-1.21亿,79.97%,9.34亿,-14.15%,-0.0080,0.71,1.35,-1.69,-0.0100,-11.95%,14.84%,-1.12%,-1.14%,498.73,0.25,358.57,140.17,1.67,0.96,0.96,0.62,38.08%
