报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.05亿,-21.32%,1.03亿,-19.82%,11.23亿,-12.27%,0.2400,5.54,1.44,3.03,0.20,10.33%,30.19%,4.27%,4.30%,244.44,1.87,96.43,148.01,1.60,1.17,1.16,0.52,31.11%
2024-03-31,6053.59万,-28.88%,5895.26万,-28.07%,5.70亿,-17.03%,0.1400,5.62,1.47,3.08,-0.10,11.71%,30.92%,2.49%,2.44%,246.37,0.92,97.80,148.56,1.62,1.19,1.17,0.53,31.58%
2023-12-31,2.31亿,-25.93%,2.23亿,-23.49%,24.53亿,-21.36%,0.5300,5.29,1.44,2.95,1.00,11.27%,32.48%,10.30%,9.60%,236.87,3.62,99.47,137.40,1.50,1.11,1.10,0.60,34.12%
2023-09-30,1.87亿,-27.05%,1.78亿,-22.45%,18.75亿,-21.83%,0.4200,5.30,1.39,2.87,0.59,11.90%,32.62%,8.03%,7.98%,234.16,2.84,95.13,139.02,1.49,1.11,1.08,0.61,34.83%
2023-06-30,1.34亿,-23.57%,1.29亿,-24.49%,12.80亿,-21.93%,0.3000,5.18,1.39,2.75,0.34,12.55%,33.29%,6.04%,5.85%,232.50,1.89,95.01,137.49,1.43,1.07,1.07,0.66,36.54%
2023-03-31,8512.18万,20.08%,8195.54万,31.22%,6.87亿,-20.82%,0.1900,5.26,1.41,2.86,0.17,15.05%,34.40%,3.75%,3.66%,220.91,0.99,91.25,129.66,1.49,1.12,1.12,0.65,36.18%
2022-12-31,3.12亿,6.98%,2.92亿,7.56%,31.19亿,0.70%,0.7100,4.91,1.40,2.67,1.05,12.00%,33.68%,14.14%,13.97%,197.32,4.02,89.53,107.79,1.36,0.98,0.97,0.71,38.39%
2022-09-30,2.56亿,20.24%,2.30亿,13.63%,23.98亿,8.34%,0.5800,5.01,1.40,2.67,0.50,13.30%,33.92%,11.60%,11.57%,195.43,3.13,86.29,109.14,1.34,0.99,0.98,0.73,39.17%
2022-06-30,1.75亿,37.94%,1.70亿,46.28%,16.40亿,15.32%,0.4000,5.03,1.39,2.49,0.27,13.78%,34.71%,8.21%,7.86%,189.54,2.11,85.31,104.23,1.36,0.99,0.98,0.69,37.97%
2022-03-31,7088.58万,55.67%,6245.51万,39.99%,8.67亿,28.81%,0.1600,4.88,1.40,2.34,0.0070,11.94%,34.65%,3.36%,3.29%,199.18,1.00,89.70,109.48,1.72,1.29,1.29,0.88,35.03%
