报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.13亿,-75.06%,9508.35万,-78.51%,4.82亿,-14.08%,0.1500,9.51,1.30,6.78,0.21,23.50%,48.48%,1.53%,1.56%,63.87,4.94,36.43,27.44,2.90,2.77,2.46,0.11,9.52%
2024-03-31,872.31万,-95.88%,-420.86万,-102.03%,2.13亿,-8.68%,0.0100,9.76,1.30,6.98,0.07,3.88%,51.89%,0.12%,0.12%,75.72,1.95,46.27,29.45,3.50,3.34,2.95,0.09,8.48%
2023-12-31,9.85亿,19.43%,9.39亿,53.56%,12.19亿,-0.02%,1.2900,9.75,1.30,6.97,0.41,80.58%,50.77%,14.10%,13.24%,40.26,12.69,28.37,11.89,3.63,3.49,3.16,0.10,8.98%
2023-09-30,6.68亿,-12.68%,6.33亿,14.63%,8.06亿,-9.61%,0.8800,9.39,1.30,6.62,0.13,83.00%,42.29%,9.78%,9.33%,41.63,9.48,28.47,13.16,3.26,3.08,3.01,0.09,7.94%
2023-06-30,4.55亿,-12.92%,4.42亿,40.22%,5.61亿,-9.66%,0.6000,9.11,1.30,6.34,0.07,81.05%,40.51%,6.76%,6.54%,36.11,6.80,26.46,9.66,2.87,2.70,2.61,0.09,8.39%
2023-03-31,2.12亿,-20.26%,2.07亿,226.60%,2.33亿,-17.63%,0.2800,8.79,1.30,6.03,-0.03,90.97%,38.03%,3.21%,3.16%,43.09,3.00,30.05,13.04,2.39,2.24,2.22,0.10,8.77%
2022-12-31,8.25亿,-16.55%,6.11亿,-37.31%,12.20亿,-0.34%,1.0800,8.51,1.30,5.75,0.54,67.52%,41.99%,13.37%,12.71%,30.49,13.20,27.27,3.21,1.75,1.65,1.57,0.11,9.63%
2022-09-30,7.65亿,17.79%,5.53亿,-13.41%,8.91亿,5.29%,1.0000,8.43,1.30,5.73,0.27,85.62%,42.29%,12.39%,11.89%,39.50,7.99,33.80,5.69,2.36,2.15,2.00,0.09,8.36%
2022-06-30,5.22亿,13.79%,3.16亿,-29.98%,6.21亿,14.60%,0.6800,8.11,1.30,5.41,0.14,83.66%,42.11%,8.54%,8.43%,32.77,5.87,30.64,2.13,2.08,1.89,1.68,0.10,8.95%
2022-03-31,2.66亿,30.35%,6333.97万,-68.34%,2.83亿,14.77%,0.3500,8.02,1.30,5.31,0.05,93.62%,43.05%,4.41%,4.34%,35.99,2.65,33.95,2.04,3.21,3.01,2.86,0.09,7.87%
2021-12-31,9.89亿,11.25%,9.75亿,58.67%,12.24亿,-16.90%,1.3000,7.75,1.38,4.97,0.58,80.52%,48.52%,18.01%,16.71%,28.03,13.26,27.14,0.88,3.31,3.12,3.01,0.09,8.53%
2021-09-30,6.50亿,-6.68%,6.38亿,31.92%,8.46亿,-27.22%,0.8500,7.30,1.38,4.58,0.34,76.58%,48.27%,12.24%,11.66%,24.27,11.88,22.72,1.55,4.49,4.33,4.19,0.08,7.54%
2021-06-30,4.59亿,19.58%,4.51亿,41.10%,5.42亿,-34.66%,0.6000,7.05,1.38,4.33,0.24,84.19%,49.65%,8.75%,8.52%,27.91,6.70,26.86,1.06,4.15,3.99,3.89,0.10,8.68%
2021-03-31,2.04亿,53.21%,2.00亿,64.89%,2.47亿,-25.09%,0.2700,6.90,1.35,4.20,0.07,82.34%,49.15%,3.95%,3.87%,27.55,3.39,26.58,0.97,4.20,4.06,3.88,0.09,7.97%
2020-12-31,8.89亿,21.97%,6.15亿,-9.35%,14.73亿,-18.65%,1.1600,6.63,1.35,3.93,0.79,60.32%,46.68%,19.17%,17.56%,28.93,14.42,24.97,3.95,4.17,4.07,3.87,0.09,7.90%
2020-09-30,6.96亿,24.19%,4.84亿,-9.98%,11.63亿,-13.40%,0.9100,6.37,1.34,3.83,0.54,59.83%,45.35%,15.36%,14.33%,30.12,10.45,25.85,4.27,5.32,5.10,4.89,0.07,6.60%
2020-06-30,3.84亿,-4.55%,3.19亿,-17.54%,8.30亿,-5.97%,0.5000,5.95,1.33,3.42,0.45,46.19%,43.98%,8.72%,8.44%,43.07,5.66,31.80,11.27,1.28,1.17,0.98,0.21,16.95%
2020-03-31,1.33亿,-19.90%,1.21亿,-23.22%,3.29亿,-15.12%,0.1700,5.72,1.33,3.19,0.13,40.36%,42.93%,3.11%,3.05%,49.58,2.28,39.49,10.09,2.06,1.82,1.50,0.13,11.62%
2019-12-31,7.29亿,4.75%,6.78亿,0.88%,18.10亿,-6.66%,0.9500,5.51,1.30,3.01,1.18,40.12%,47.30%,18.95%,17.31%,40.37,12.00,30.00,10.37,2.01,1.68,1.27,0.15,13.21%
2019-09-30,5.61亿,12.65%,5.37亿,10.01%,13.43亿,-8.86%,0.7300,5.30,1.30,2.87,0.71,41.59%,47.75%,14.90%,13.87%,51.26,9.02,29.95,21.31,3.64,2.77,2.77,0.12,10.66%
2019-06-30,4.02亿,37.07%,3.87亿,31.90%,8.83亿,-11.32%,0.5300,5.09,1.30,2.67,0.46,45.43%,46.25%,10.91%,10.35%,42.26,6.03,29.85,12.41,3.17,2.77,2.77,0.13,11.22%
2019-03-31,1.66亿,69.36%,1.58亿,40.63%,3.88亿,-23.50%,0.2200,4.78,1.30,2.36,0.05,42.59%,41.47%,4.66%,4.55%,54.48,2.98,30.23,24.25,2.45,1.65,1.65,0.16,13.59%
2018-12-31,6.96亿,241.57%,6.72亿,298.92%,19.40亿,-29.42%,0.9100,4.56,1.30,2.14,0.91,36.28%,46.59%,21.80%,19.98%,68.18,8.20,43.92,24.26,2.28,1.58,1.58,0.20,16.41%
2018-09-30,4.98亿,431.24%,4.88亿,620.08%,14.74亿,-20.76%,0.6500,4.30,1.30,1.92,0.62,34.34%,47.37%,16.04%,15.15%,63.57,6.16,43.84,19.73,1.92,1.66,1.66,0.24,19.30%
2018-06-30,2.93亿,486.09%,2.94亿,816.87%,9.95亿,-19.80%,0.3800,4.03,1.30,1.65,0.29,30.41%,44.57%,9.77%,9.52%,58.21,4.39,41.01,17.20,1.60,1.10,1.10,0.27,21.29%
2018-03-31,9812.34万,2536.28%,1.12亿,801.29%,5.07亿,-5.82%,0.1300,3.95,2.33,0.54,0.05,21.21%,38.56%,3.30%,3.25%,51.67,2.62,34.37,17.30,1.44,1.35,1.35,0.35,25.72%
2017-12-31,2.04亿,140.91%,1.68亿,403.52%,27.48亿,22.79%,0.2700,3.83,1.30,1.44,0.81,8.99%,21.69%,7.23%,6.97%,51.83,12.93,27.85,23.97,0.38,0.29,0.29,0.87,41.39%
2017-09-30,9368.63万,102.00%,6783.16万,911.12%,18.60亿,22.67%,0.1200,3.68,1.30,1.31,0.35,6.75%,19.26%,3.39%,3.33%,60.69,9.10,29.67,31.02,0.40,0.31,0.31,0.81,39.72%
2017-06-30,5003.09万,214.68%,3202.97万,659.75%,12.41亿,24.01%,0.0700,3.62,1.30,1.26,0.08,5.42%,17.71%,1.83%,1.81%,58.41,6.26,28.77,29.64,0.56,0.47,0.47,0.86,41.13%
2017-03-31,-402.76万,76.40%,-1602.52万,33.11%,5.39亿,24.02%,-0.0100,3.55,1.30,1.19,-0.07,-0.22%,10.25%,-0.15%,-0.15%,63.60,3.15,28.61,34.99,0.46,0.37,0.37,0.78,38.87%
2016-12-31,8453.89万,174.34%,3345.72万,129.56%,22.38亿,13.34%,0.1100,3.56,1.30,1.19,0.71,4.84%,16.98%,3.16%,3.11%,63.81,12.90,27.91,35.90,0.43,0.33,0.33,0.77,38.55%
2016-09-30,4637.90万,153.62%,670.86万,108.58%,15.16亿,4.94%,0.0600,3.51,1.30,1.14,0.36,4.30%,14.82%,1.75%,1.73%,75.92,9.16,29.49,46.43,0.37,0.26,0.26,0.76,38.39%
2016-06-30,1589.90万,125.80%,-572.21万,88.64%,10.01亿,4.17%,0.0200,3.47,1.30,1.10,0.23,2.69%,14.01%,0.60%,0.60%,74.97,6.31,28.52,46.45,0.46,0.35,0.35,0.81,39.48%
2016-03-31,-1706.86万,11.37%,-2395.85万,-33.56%,4.34亿,0.91%,-0.0200,3.43,1.30,1.06,0.03,-3.82%,8.51%,-0.65%,-0.65%,85.93,3.12,28.84,57.08,0.44,0.34,0.34,0.87,41.11%
