报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.98亿,24.93%,3.59亿,26.94%,73.72亿,-1.80%,0.1900,3.16,0.0100,2.23,0.23,7.08%,18.49%,5.79%,5.93%,165.73,2.07,86.83,78.89,1.49,0.97,0.91,1.23,46.72%
2024-03-31,2.27亿,1.25%,2.12亿,5.84%,35.40亿,-2.04%,0.1100,3.23,0.0084,2.29,0.0061,8.24%,19.82%,3.32%,3.31%,169.40,0.99,90.62,78.78,1.37,0.91,0.78,1.19,46.05%
2023-12-31,7.27亿,-10.14%,6.38亿,-15.21%,162.07亿,-1.07%,0.3500,3.14,0.0029,2.23,0.96,6.38%,20.33%,11.41%,10.81%,160.05,4.34,82.90,77.15,1.33,0.90,0.80,1.23,46.85%
2023-09-30,5.36亿,-9.68%,4.84亿,-11.39%,115.99亿,-0.66%,0.2600,3.06,0.02,2.21,0.65,5.98%,19.95%,8.50%,8.19%,175.11,2.90,93.02,82.09,1.23,0.79,0.70,1.44,51.06%
2023-06-30,3.19亿,-9.14%,2.83亿,-8.87%,75.07亿,3.91%,0.1500,3.00,0.02,2.11,0.59,5.69%,20.89%,5.13%,4.97%,179.83,1.86,96.83,83.00,1.20,0.77,0.69,1.49,51.76%
2023-03-31,2.24亿,26.94%,2.00亿,25.07%,36.14亿,3.49%,0.1100,2.94,0.02,2.16,0.31,7.62%,21.40%,3.63%,3.56%,183.77,0.90,100.26,83.51,1.15,0.72,0.64,1.49,51.94%
2022-12-31,8.09亿,142.69%,7.53亿,283.65%,163.82亿,31.73%,0.3900,2.83,False,2.06,0.62,6.30%,18.46%,14.50%,13.37%,149.02,4.66,77.26,71.76,1.11,0.71,0.64,1.62,53.94%
2022-09-30,5.94亿,152.12%,5.46亿,317.99%,116.76亿,37.05%,0.2900,2.67,False,2.03,0.44,6.25%,18.16%,10.99%,10.17%,153.64,3.30,81.84,71.80,1.04,0.63,0.57,1.67,54.82%
2022-06-30,3.51亿,50.47%,3.10亿,87.25%,72.24亿,30.23%,0.1700,2.52,False,1.91,0.19,6.17%,18.27%,6.64%,6.36%,158.54,2.11,85.24,73.30,1.00,0.60,0.53,1.74,55.57%
2022-03-31,1.76亿,4.84%,1.60亿,3.17%,34.92亿,26.69%,0.0900,2.41,False,1.84,0.0061,6.72%,19.47%,3.40%,3.34%,163.61,1.02,88.47,75.14,1.07,0.64,0.56,1.84,56.53%
2021-12-31,3.33亿,-41.08%,1.96亿,-52.80%,124.36亿,16.23%,0.1600,2.33,False,1.75,0.37,4.28%,16.09%,6.49%,6.53%,158.65,4.28,84.14,74.51,1.03,0.64,0.57,1.79,55.75%
2021-09-30,2.36亿,-42.62%,1.31亿,-52.08%,85.20亿,15.79%,0.1200,2.34,False,1.72,0.21,3.98%,16.01%,4.48%,4.60%,168.10,2.84,95.11,72.98,1.05,0.60,0.54,1.67,53.92%
2021-06-30,2.33亿,-7.71%,1.66亿,22.32%,55.47亿,25.44%,0.1100,2.46,False,1.81,0.15,5.46%,17.88%,4.39%,4.33%,170.84,1.85,97.40,73.44,1.09,0.65,0.58,1.59,52.99%
2021-03-31,1.68亿,37.24%,1.55亿,99.83%,27.56亿,15.62%,0.0800,2.42,False,1.78,0.11,7.47%,19.35%,3.10%,3.17%,174.21,0.91,98.90,75.31,1.08,0.65,0.59,1.60,53.22%
2020-12-31,5.66亿,-36.83%,4.16亿,-28.08%,106.99亿,-15.32%,0.2700,2.45,False,1.71,0.79,7.15%,20.19%,10.27%,10.57%,156.12,4.71,76.40,79.73,1.06,0.67,0.61,1.58,52.99%
2020-09-30,4.10亿,-41.29%,2.72亿,-41.88%,73.58亿,-18.09%,0.2000,2.40,False,1.66,0.36,7.20%,22.08%,5.07%,7.81%,172.05,3.09,87.36,84.69,1.04,0.63,0.58,1.62,53.69%
2020-06-30,2.53亿,-48.07%,1.35亿,-61.37%,44.22亿,-24.90%,0.1200,2.55,False,1.78,0.27,7.70%,22.64%,3.13%,4.52%,188.40,1.83,98.21,90.19,1.08,0.65,0.57,1.49,52.03%
2020-03-31,1.23亿,-39.60%,7771.29万,-53.35%,23.84亿,-18.55%,0.0600,2.79,0.05,1.73,0.19,5.61%,20.88%,1.68%,1.71%,170.18,1.19,75.67,94.51,1.07,0.75,0.65,1.08,49.83%
2019-12-31,8.96亿,-6.56%,5.78亿,-21.18%,126.35亿,-1.97%,0.4100,2.81,0.05,1.69,0.62,7.52%,20.23%,12.58%,12.51%,135.71,6.39,56.32,79.39,1.22,0.96,0.89,1.19,52.39%
2019-09-30,6.99亿,-10.89%,4.69亿,-33.46%,89.82亿,-4.48%,0.3300,2.78,0.05,1.63,0.40,8.25%,21.61%,9.39%,9.92%,141.24,4.28,63.14,78.09,1.30,0.98,0.92,1.22,52.85%
2019-06-30,4.86亿,-12.68%,3.51亿,-28.98%,58.88亿,-3.51%,0.2200,2.71,0.05,1.54,0.23,8.77%,22.49%,6.43%,7.09%,140.93,2.86,62.95,77.98,1.31,0.98,0.90,1.17,51.94%
2019-03-31,2.03亿,-9.96%,1.67亿,-18.38%,24.56亿,-4.85%,0.0928,2.94,0.05,1.75,0.03,8.64%,21.70%,3.16%,3.16%,143.72,1.42,63.26,80.46,1.46,1.12,1.12,1.05,49.23%
2018-12-31,9.59亿,6.46%,7.34亿,-4.67%,110.05亿,8.13%,0.4400,2.89,0.05,1.66,0.60,9.12%,20.75%,13.93%,15.14%,121.48,7.05,51.04,70.44,1.49,1.14,1.14,1.04,48.93%
2018-09-30,7.85亿,10.64%,7.04亿,18.20%,80.40亿,9.89%,0.3600,2.80,0.05,1.60,0.27,10.42%,21.22%,12.84%,12.80%,124.36,5.12,52.72,71.64,1.43,1.03,1.03,0.90,45.11%
2018-06-30,5.57亿,15.77%,4.94亿,9.80%,52.06亿,5.06%,0.2500,2.67,0.05,1.49,0.38,11.50%,21.69%,9.01%,9.55%,125.81,3.43,52.48,73.34,1.32,1.00,1.00,0.98,47.23%
2018-03-31,2.26亿,12.77%,2.04亿,3.53%,25.81亿,3.25%,0.1000,2.84,0.05,1.64,0.11,9.28%,20.06%,3.68%,3.63%,115.69,1.83,49.22,66.46,2.07,1.53,1.53,0.54,33.04%
2017-12-31,9.01亿,-5.99%,7.70亿,-13.60%,101.77亿,7.29%,0.4100,2.75,0.05,1.54,0.44,9.82%,20.17%,15.96%,14.99%,111.96,7.60,47.39,64.57,1.88,1.35,1.35,0.59,34.98%
2017-09-30,7.09亿,0.04%,5.96亿,-13.56%,73.16亿,6.23%,0.3200,2.67,0.05,1.47,0.33,11.07%,21.83%,12.71%,12.15%,113.01,5.21,51.79,61.21,2.08,1.38,1.38,0.52,32.48%
