报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.65亿,119.40%,7578.20万,11.26%,16.87亿,23.14%,0.1481,3.71,0.77,1.56,0.10,9.66%,71.95%,3.89%,3.98%,193.48,1.71,105.44,88.05,1.85,1.59,1.46,0.56,36.13%
2024-03-31,9195.59万,219.86%,2974.36万,14.28%,7.52亿,20.60%,0.0800,3.86,0.77,1.69,0.05,12.06%,68.78%,2.17%,2.14%,202.87,0.84,107.31,95.56,1.89,1.64,1.59,0.60,37.40%
2023-12-31,2.95亿,6.51%,2.42亿,153.39%,33.55亿,11.27%,0.2700,3.75,0.77,1.61,0.40,8.81%,71.02%,9.19%,7.06%,198.03,3.10,116.11,81.92,1.76,1.50,1.47,0.59,37.31%
2023-09-30,2.01亿,94.80%,1.40亿,77.78%,23.84亿,13.70%,0.1812,3.66,0.77,1.54,0.12,8.44%,71.03%,5.20%,4.92%,214.22,2.12,127.44,86.78,1.69,1.40,1.36,0.52,34.25%
2023-06-30,7507.53万,7.52%,6811.48万,33.35%,13.70亿,9.81%,0.0679,3.56,0.76,1.39,0.05,5.23%,71.28%,1.99%,1.89%,248.91,1.12,161.20,87.71,1.61,1.32,1.30,0.59,36.54%
2023-03-31,2874.92万,9.72%,2602.77万,45.10%,6.24亿,10.97%,0.0300,3.52,0.76,1.32,0.06,4.55%,72.81%,0.80%,0.73%,288.99,0.47,191.65,97.34,1.71,1.39,1.36,0.63,38.06%
2022-12-31,2.77亿,-19.70%,9555.34万,171.42%,30.15亿,8.73%,0.2600,2.82,0.09,1.34,0.09,12.99%,69.51%,9.48%,9.12%,193.03,3.03,118.65,74.39,1.38,1.09,1.05,0.96,48.17%
2022-09-30,1.03亿,-62.54%,7886.64万,608.06%,20.97亿,9.71%,0.0958,2.63,0.10,1.21,-0.07,4.89%,67.87%,3.66%,3.64%,194.33,2.31,116.85,77.48,1.27,0.96,0.95,0.94,47.85%
2022-06-30,6982.22万,-78.20%,5107.95万,93.87%,12.47亿,-2.26%,0.0649,2.63,0.09,1.18,-0.05,5.60%,68.93%,2.40%,2.46%,216.61,1.30,137.99,78.62,1.38,1.12,1.11,1.01,49.66%
2022-03-31,2620.32万,-90.88%,1793.84万,-66.66%,5.62亿,-22.81%,0.0200,2.64,0.09,1.32,-0.08,4.75%,69.72%,0.92%,0.92%,232.17,0.62,146.34,85.83,1.23,0.95,0.94,0.79,43.68%
2021-12-31,3.45亿,-45.80%,3520.51万,-75.91%,27.73亿,-16.71%,0.3200,2.64,0.09,1.30,0.03,18.66%,65.98%,12.30%,12.14%,155.32,3.90,92.32,63.00,1.02,0.81,0.78,0.73,41.66%
2021-09-30,2.75亿,-31.69%,-1552.29万,-107.70%,19.11亿,-19.53%,0.2561,2.59,0.08,1.26,-0.10,23.14%,63.61%,9.76%,9.87%,150.86,2.94,91.74,59.12,1.02,0.80,0.76,0.72,41.08%
2021-06-30,3.20亿,40.15%,2634.77万,-77.80%,12.76亿,-12.08%,0.2982,2.63,0.08,1.30,-0.03,38.21%,64.42%,10.93%,11.32%,148.79,2.03,88.73,60.06,1.20,0.99,0.96,0.73,42.07%
