报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.02亿,1.93%,2.45亿,-0.55%,498.69亿,-6.05%,0.0390,3.43,1.25,0.79,-0.0100,3.68%,18.82%,1.13%,1.13%,289.93,1.21,148.80,141.13,1.13,0.78,0.52,3.83,72.50%
2024-03-31,3200.90万,-91.27%,-1.20亿,-157.78%,205.87亿,-3.30%,0.0021,3.38,1.25,0.75,-0.45,2.71%,19.39%,0.06%,0.06%,358.04,0.48,186.45,171.59,1.16,0.76,0.56,3.82,72.28%
2023-12-31,2.85亿,108.00%,-12.24亿,74.02%,1147.97亿,-2.40%,0.0180,3.39,1.25,0.75,0.50,1.89%,18.47%,0.53%,0.54%,246.47,2.94,122.35,124.12,1.14,0.78,0.53,3.91,72.84%
2023-09-30,8.21亿,157.99%,3489.60万,101.80%,783.71亿,0.40%,0.0500,3.42,1.24,0.79,-0.27,3.10%,17.91%,1.52%,1.54%,280.03,1.91,141.64,138.39,1.17,0.76,0.53,3.86,71.67%
2023-06-30,5.90亿,159.55%,2.46亿,118.22%,530.78亿,5.54%,0.0380,3.41,1.24,0.77,-0.28,2.81%,17.57%,1.09%,1.11%,269.43,1.34,134.05,135.38,1.17,0.76,0.52,3.85,70.66%
2023-03-31,3.67亿,2802.32%,2.07亿,245.60%,212.90亿,-14.78%,0.0235,3.54,1.40,0.76,-0.59,3.28%,17.14%,0.67%,0.67%,336.83,0.53,170.84,165.99,1.23,0.78,0.54,3.49,67.00%
2022-12-31,-35.66亿,64.29%,-47.10亿,60.39%,1176.23亿,-9.70%,-0.2280,3.52,1.40,0.73,0.54,-1.98%,15.80%,-6.31%,-6.50%,226.84,3.09,116.50,110.33,1.23,0.82,0.52,3.53,67.30%
2022-09-30,-14.16亿,67.98%,-19.40亿,66.83%,780.57亿,-16.54%,-0.0900,3.65,1.40,0.89,-0.55,-0.36%,16.52%,-2.46%,-2.49%,271.35,1.87,144.15,127.21,1.24,0.86,0.53,3.66,68.37%
2022-06-30,-9.91亿,80.06%,-13.51亿,75.92%,502.93亿,-19.57%,-0.0600,3.68,1.40,0.91,-0.43,-0.24%,16.57%,-1.72%,-1.73%,270.58,1.26,143.16,127.42,1.26,0.88,0.54,3.48,67.28%
2022-03-31,1264.00万,-98.09%,-1.42亿,-127.94%,249.81亿,-2.28%,0.0008,3.73,1.40,0.98,-0.59,1.27%,16.51%,0.02%,0.02%,268.58,0.63,143.11,125.47,1.26,0.86,0.54,3.36,66.49%
2021-12-31,-99.88亿,-365.76%,-118.90亿,-1241.21%,1302.61亿,-4.30%,-0.6400,3.70,1.40,0.97,-0.67,-7.84%,14.69%,-15.69%,-17.18%,192.73,3.55,101.50,91.22,1.24,0.86,0.49,3.49,67.37%
2021-09-30,-44.22亿,-288.58%,-58.49亿,-418.59%,935.29亿,13.32%,-0.2913,4.09,1.41,1.32,-1.29,-4.05%,16.44%,-6.61%,-6.89%,217.52,2.34,115.40,102.12,1.29,0.90,0.54,3.21,66.17%
2021-06-30,-49.71亿,-426.59%,-56.09亿,-516.52%,625.28亿,17.45%,-0.3200,4.05,1.41,1.29,-1.19,-7.94%,16.53%,-7.44%,-7.82%,213.12,1.61,111.49,101.63,1.27,0.88,0.53,3.26,66.55%
2021-03-31,6.61亿,482.68%,5.09亿,711.28%,255.63亿,73.84%,0.0424,4.45,1.38,1.72,-0.86,3.50%,17.82%,0.96%,0.95%,255.87,0.64,139.95,115.92,1.30,0.86,0.52,2.91,64.98%
2020-12-31,37.58亿,7.34%,10.42亿,4.57%,1372.85亿,7.67%,0.2500,4.37,1.27,1.74,0.31,3.86%,16.55%,5.79%,5.66%,171.94,4.00,90.02,81.91,1.24,0.87,0.45,3.14,66.12%
2020-09-30,23.45亿,6.02%,18.36亿,21.62%,825.32亿,9.72%,0.1547,4.28,1.27,1.66,-0.85,4.17%,17.75%,3.70%,3.62%,232.59,2.12,127.32,105.27,1.24,0.76,0.43,3.26,67.62%
2020-06-30,15.22亿,-17.57%,13.47亿,0.09%,532.37亿,0.53%,0.1000,4.29,1.33,1.61,-1.06,4.73%,19.18%,2.37%,2.34%,229.05,1.46,122.89,106.16,1.23,0.78,0.46,2.96,66.62%
