报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.13亿,29.17%,3.80亿,25.41%,55.24亿,11.63%,0.5471,8.42,4.47,2.91,0.14,9.99%,21.72%,6.49%,6.46%,95.09,10.32,17.44,77.65,1.61,1.31,1.00,1.38,52.98%
2024-03-31,7542.51万,46.99%,5674.24万,30.35%,21.91亿,10.89%,0.0999,8.52,4.46,3.02,-0.56,4.81%,17.26%,1.15%,1.17%,110.99,4.60,19.59,91.41,2.05,1.60,1.27,1.35,52.83%
2023-12-31,7.16亿,27.68%,6.70亿,34.32%,115.43亿,13.51%,0.9553,8.52,4.46,2.93,1.86,8.42%,20.67%,11.58%,11.07%,83.76,23.03,15.63,68.13,1.48,1.28,0.99,1.29,51.14%
2023-09-30,4.97亿,26.98%,4.80亿,36.35%,79.41亿,15.66%,0.6636,8.30,4.24,2.71,0.31,8.30%,19.41%,8.20%,8.00%,97.32,16.17,16.70,80.62,1.49,1.34,1.08,1.25,50.86%
2023-06-30,3.20亿,26.89%,3.03亿,32.36%,49.49亿,13.50%,0.4270,8.07,4.25,2.47,-0.03,8.33%,19.11%,5.41%,5.29%,105.42,10.07,17.87,87.56,1.56,1.22,1.01,1.33,52.42%
2023-03-31,5131.19万,24.74%,4353.20万,24.15%,19.76亿,10.47%,0.0685,8.00,4.25,2.41,-0.53,3.80%,15.74%,0.86%,0.86%,125.53,4.16,21.65,103.88,2.24,1.92,1.60,1.24,50.80%
2022-12-31,5.61亿,16.78%,4.99亿,17.32%,101.69亿,19.26%,0.7491,7.93,4.25,2.35,1.19,8.25%,18.93%,9.73%,9.45%,87.10,19.89,18.10,69.00,1.94,1.70,1.39,1.38,53.51%
2022-09-30,3.91亿,15.26%,3.52亿,8.59%,68.66亿,18.67%,0.5225,7.72,4.25,2.17,0.12,8.15%,19.83%,6.92%,6.77%,102.38,11.52,23.43,78.95,2.56,2.14,1.71,1.29,51.63%
2022-06-30,2.52亿,19.49%,2.29亿,12.14%,43.60亿,22.76%,0.3364,7.53,4.25,1.98,-0.16,8.21%,19.91%,4.57%,4.47%,103.95,7.43,24.22,79.73,2.74,2.05,1.56,1.37,53.19%
2022-03-31,4113.65万,-44.27%,3506.46万,-43.76%,17.89亿,20.29%,0.0549,7.54,4.25,2.00,-0.57,2.82%,17.19%,0.73%,0.73%,117.21,3.22,27.98,89.23,2.35,1.79,1.36,1.27,51.48%
2021-12-31,4.80亿,18.93%,4.25亿,9.37%,85.26亿,33.33%,0.6407,7.47,4.25,1.94,1.71,8.05%,20.30%,8.83%,8.58%,87.12,22.40,16.07,71.05,1.82,1.47,1.13,1.29,51.60%
2021-09-30,3.39亿,24.91%,3.24亿,25.65%,57.86亿,34.65%,0.4529,7.30,4.27,1.77,0.64,8.26%,20.00%,6.34%,6.20%,101.41,17.90,15.08,86.33,1.96,1.75,1.41,1.19,49.68%
2021-06-30,2.11亿,22.81%,2.04亿,23.42%,35.52亿,34.49%,0.2813,7.14,4.29,1.60,0.41,8.13%,19.79%,4.03%,3.94%,108.51,12.52,14.37,94.14,1.86,1.68,1.36,1.14,48.63%
2021-03-31,7381.23万,107.20%,6235.15万,77.96%,14.87亿,64.52%,0.0989,7.15,4.28,1.64,-0.52,6.07%,16.88%,1.39%,1.38%,116.21,6.66,13.51,102.70,2.57,2.37,1.91,1.00,47.61%
2020-12-31,4.04亿,31.61%,3.89亿,36.76%,63.95亿,8.34%,0.5653,7.04,4.28,1.54,1.34,7.81%,21.54%,10.90%,7.65%,140.91,8.86,40.62,100.28,2.11,1.92,1.52,0.87,44.03%
2020-09-30,2.72亿,24.54%,2.58亿,27.26%,42.97亿,10.53%,0.3843,4.85,2.15,1.54,0.82,7.92%,21.58%,8.27%,7.92%,157.60,5.90,45.73,111.88,1.57,1.23,0.92,1.30,53.54%
2020-06-30,1.72亿,25.65%,1.65亿,26.62%,26.41亿,8.29%,0.2428,4.70,2.14,1.40,0.51,8.17%,20.13%,5.31%,5.17%,174.63,3.65,49.32,125.31,1.44,1.22,0.95,1.36,54.70%
