报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,869.50万,-57.87%,1286.60万,-30.85%,2.85亿,-4.61%,0.0400,2.33,0.88,0.23,-0.09,3.05%,14.57%,1.57%,1.58%,33.14,7.87,22.88,10.26,5.92,4.55,4.55,0.10,9.38%
2024-03-31,672.13万,-49.48%,905.59万,-1.65%,1.40亿,-3.48%,0.0300,2.40,0.88,0.30,-0.15,4.79%,15.80%,1.20%,1.19%,31.46,4.07,22.13,9.33,7.14,4.90,4.90,0.09,7.88%
2023-12-31,3109.23万,124.73%,3855.87万,69.71%,6.32亿,13.45%,0.1300,2.37,0.88,0.27,0.20,4.92%,16.79%,5.68%,5.58%,28.55,16.37,21.99,6.57,5.12,3.82,3.82,0.13,11.27%
2023-09-30,2854.74万,76.78%,2893.47万,46.40%,4.89亿,21.46%,0.1200,2.36,0.88,0.27,0.14,5.83%,15.68%,5.23%,5.14%,32.36,11.41,23.66,8.70,4.05,3.34,3.34,0.17,14.89%
2023-06-30,2064.07万,109.80%,1860.52万,54.52%,2.98亿,25.75%,0.0900,2.33,0.88,0.24,0.0027,6.91%,16.81%,3.81%,3.77%,36.12,6.67,26.98,9.14,4.08,3.14,3.14,0.17,14.65%
2023-03-31,1330.50万,357.32%,920.75万,68.58%,1.45亿,33.33%,0.0600,2.34,0.88,0.26,-0.07,9.16%,17.81%,2.45%,2.42%,34.39,3.35,26.87,7.52,5.68,4.51,4.51,0.11,10.17%
2022-12-31,1383.56万,-69.52%,2272.04万,-41.30%,5.57亿,1.50%,0.0600,2.28,0.88,0.20,0.08,2.48%,16.30%,2.57%,2.58%,35.04,12.97,27.76,7.28,4.09,3.26,3.26,0.17,14.35%
2022-09-30,1614.85万,-55.00%,1976.43万,-34.46%,4.03亿,0.64%,0.0700,2.29,0.88,0.22,0.02,4.01%,16.50%,2.97%,2.99%,38.56,9.28,29.10,9.46,3.95,3.07,3.07,0.18,15.03%
2022-06-30,983.84万,-63.28%,1204.08万,-44.56%,2.37亿,-6.86%,0.0400,2.26,0.88,0.19,0.03,4.14%,17.41%,1.82%,1.85%,40.77,5.84,30.81,9.97,3.93,3.18,3.18,0.17,14.85%
2022-03-31,290.93万,-78.52%,546.19万,-57.21%,1.09亿,-16.46%,0.0100,2.34,0.88,0.29,-0.12,2.67%,18.75%,0.53%,0.53%,46.95,2.51,35.92,11.04,5.01,3.95,3.95,0.13,11.76%
2021-12-31,4539.27万,-14.06%,3870.54万,1.11%,5.49亿,30.58%,0.1900,2.33,0.88,0.28,0.43,8.27%,21.57%,8.22%,8.27%,40.53,11.43,31.51,9.03,4.14,3.48,3.48,0.17,14.41%
2021-09-30,3588.43万,-8.67%,3015.78万,-7.82%,4.00亿,39.61%,0.1500,2.31,0.88,0.26,0.27,8.96%,21.07%,6.48%,6.62%,49.43,7.16,37.73,11.70,3.82,2.93,2.93,0.18,15.47%
2021-06-30,2679.62万,12.60%,2171.81万,10.33%,2.55亿,42.92%,0.1100,2.27,0.88,0.22,0.12,10.51%,22.90%,4.88%,5.03%,57.72,4.05,44.45,13.27,4.56,3.42,3.42,0.14,12.53%
2021-03-31,1354.70万,26.47%,1276.32万,47.09%,1.30亿,69.31%,0.0600,2.47,0.88,0.41,0.02,10.39%,24.16%,2.36%,2.33%,48.26,2.54,35.50,12.76,8.50,6.81,6.81,0.07,6.82%
2020-12-31,5281.75万,23.41%,3828.05万,20.29%,4.20亿,-0.21%,0.2200,2.40,0.88,0.35,0.15,12.56%,24.75%,9.14%,9.34%,52.81,8.83,40.76,12.05,6.12,4.75,4.75,0.11,9.60%
2020-09-30,3929.09万,2.37%,3271.64万,8.79%,2.87亿,-6.60%,0.1700,2.38,0.88,0.32,0.07,13.70%,28.00%,6.83%,7.03%,58.78,6.07,44.52,14.27,7.82,6.16,6.16,0.08,7.28%
2020-06-30,2379.83万,-15.83%,1968.43万,-7.79%,1.78亿,-14.52%,0.1000,2.32,0.88,0.26,0.03,13.35%,27.17%,4.19%,4.36%,61.81,3.70,48.66,13.15,10.03,8.14,8.14,0.06,5.55%
2020-03-31,1071.20万,-19.76%,867.69万,-2.08%,7701.54万,-36.13%,0.0500,2.56,0.88,0.50,-0.0100,13.91%,26.39%,1.79%,1.78%,68.37,1.81,49.66,18.71,12.03,10.37,10.37,0.05,5.12%
2019-12-31,4279.70万,8.40%,3182.48万,2.01%,4.21亿,24.27%,0.1800,2.51,0.88,0.45,0.16,10.16%,27.01%,7.09%,7.24%,46.60,9.86,36.50,10.10,8.46,7.20,7.20,0.08,7.23%
2019-09-30,3837.94万,25.66%,3007.24万,15.43%,3.07亿,32.68%,0.1800,2.50,0.88,0.44,0.19,12.50%,26.58%,6.39%,6.53%,50.75,6.82,39.58,11.18,13.52,11.16,11.16,0.05,4.31%
2019-06-30,2827.43万,33.16%,2134.82万,18.67%,2.09亿,35.14%,0.1300,2.45,0.88,0.40,0.20,13.55%,25.11%,4.75%,4.91%,48.96,4.75,37.93,11.03,13.24,11.16,11.16,0.05,4.31%
2019-03-31,1334.96万,22.09%,886.14万,-13.40%,1.21亿,70.67%,0.0600,3.92,1.64,1.05,-0.17,11.07%,19.91%,2.05%,2.03%,40.52,2.98,30.21,10.31,15.46,9.94,9.94,0.04,4.04%
2018-12-31,3948.23万,-4.26%,3119.82万,-10.58%,3.39亿,33.58%,0.1700,3.85,1.64,0.97,0.20,11.65%,30.86%,5.52%,6.11%,63.69,6.81,52.85,10.84,8.86,5.49,5.49,0.08,7.07%
2018-09-30,3054.28万,16.14%,2605.32万,9.72%,2.31亿,27.14%,0.1400,4.40,1.64,1.54,-0.11,13.20%,30.70%,4.19%,4.13%,59.35,4.55,59.35,False,16.15,8.35,8.35,0.04,4.25%
