报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3928.09万,9.49%,3837.54万,11.11%,4.91亿,-3.02%,0.1300,4.64,2.28,0.96,0.26,8.00%,20.38%,2.68%,2.74%,195.58,2.10,85.78,109.80,3.20,2.53,2.33,0.24,19.65%
2024-03-31,1499.14万,86.66%,1496.58万,86.46%,2.36亿,6.23%,0.0500,4.76,2.28,1.08,0.09,6.34%,19.74%,1.02%,1.02%,203.62,1.01,89.45,114.17,3.00,2.42,2.20,0.27,21.06%
2023-12-31,7276.44万,72.25%,7364.41万,99.10%,11.05亿,10.95%,0.2400,4.72,2.28,1.03,0.65,6.59%,19.36%,5.04%,5.00%,172.76,4.66,77.22,95.54,2.72,2.19,1.99,0.30,22.79%
2023-09-30,6609.01万,42.35%,6303.68万,130.41%,8.10亿,9.46%,0.2100,4.70,2.28,1.05,0.61,8.16%,18.79%,4.52%,4.55%,178.96,3.29,82.08,96.87,2.56,2.00,1.78,0.30,23.27%
2023-06-30,3587.78万,94.01%,3453.88万,2737.73%,5.06亿,12.03%,0.1200,4.59,2.27,0.94,0.25,7.09%,17.89%,2.44%,2.54%,186.12,2.17,82.79,103.33,2.58,2.01,1.66,0.29,22.24%
2023-03-31,803.15万,575.68%,802.64万,5675.36%,2.22亿,-6.47%,0.0300,4.80,2.27,1.15,0.17,3.61%,17.54%,0.55%,0.54%,200.02,0.96,94.03,105.98,2.99,2.35,1.98,0.26,20.65%
2022-12-31,4224.45万,-33.64%,3698.78万,-33.67%,9.96亿,-11.14%,0.1400,4.77,2.27,1.13,0.31,4.24%,15.18%,2.90%,2.88%,195.71,4.08,88.14,107.57,2.91,2.27,1.91,0.26,20.91%
2022-09-30,4642.79万,-7.43%,2735.84万,-37.95%,7.40亿,-6.21%,0.1500,4.74,2.24,1.16,0.34,6.28%,14.96%,3.14%,3.20%,200.47,2.93,92.27,108.19,2.73,2.13,1.82,0.29,22.45%
2022-06-30,1849.30万,-42.71%,121.71万,-95.90%,4.52亿,-14.40%,0.0600,4.65,2.24,1.07,0.13,4.09%,13.29%,1.24%,1.30%,206.85,1.81,99.47,107.38,2.63,2.00,1.58,0.30,23.12%
2022-03-31,118.87万,-84.97%,13.90万,-97.96%,2.38亿,0.11%,0.0000,4.89,2.24,1.31,0.08,0.50%,12.10%,0.0000%,0.08%,198.70,0.96,93.29,105.41,2.81,2.19,1.85,0.29,22.63%
2021-12-31,6365.56万,15.22%,5576.26万,15.45%,11.20亿,6.51%,0.2100,4.89,2.24,1.31,0.83,5.68%,15.71%,4.32%,4.26%,172.58,4.72,76.21,96.37,2.48,1.97,1.69,0.35,25.86%
2021-09-30,5015.54万,0.16%,4409.19万,0.36%,7.89亿,4.72%,0.1600,4.80,2.22,1.28,0.64,6.36%,15.99%,3.40%,3.41%,171.76,3.42,78.95,92.81,2.56,2.04,1.71,0.33,24.56%
2021-06-30,3227.83万,17.62%,2971.10万,29.43%,5.28亿,19.83%,0.1100,4.74,2.22,1.23,0.39,6.11%,16.50%,2.19%,2.22%,171.47,2.37,75.98,95.49,2.50,2.02,1.60,0.34,25.37%
2021-03-31,790.83万,56.68%,680.79万,212.00%,2.38亿,50.22%,0.0300,4.81,2.22,1.30,0.18,3.33%,17.62%,0.54%,0.54%,186.90,1.01,88.90,98.01,2.57,2.07,1.53,0.34,25.24%
2020-12-31,5524.68万,-26.17%,4830.09万,-20.89%,10.52亿,11.14%,0.1800,4.79,2.22,1.27,0.15,5.25%,16.58%,3.84%,3.77%,171.25,4.97,72.37,98.88,2.42,2.01,1.42,0.36,26.62%
2020-09-30,5007.49万,-7.63%,4393.52万,9.49%,7.53亿,14.35%,0.1600,4.69,2.17,1.27,0.14,6.65%,17.49%,3.47%,3.49%,189.79,3.54,76.34,113.45,2.50,2.08,1.69,0.34,25.35%
2020-06-30,2744.28万,-27.32%,2295.60万,-21.29%,4.41亿,-1.47%,0.0900,4.61,2.17,1.20,0.09,6.23%,16.57%,1.89%,1.95%,207.19,2.07,86.96,120.22,2.65,2.16,1.82,0.31,23.65%
2020-03-31,504.73万,-70.10%,218.20万,-81.12%,1.58亿,-31.77%,0.0200,4.74,2.17,1.32,0.11,3.19%,16.74%,0.35%,0.35%,259.63,0.73,123.98,135.64,3.37,2.74,2.38,0.28,21.92%
2019-12-31,7482.69万,33.51%,6105.47万,33.21%,9.46亿,7.05%,0.2500,4.72,2.17,1.31,0.22,7.91%,19.77%,5.28%,5.18%,179.75,4.64,77.51,102.24,3.03,2.54,2.30,0.32,24.15%
2019-09-30,5420.96万,10.40%,4012.89万,17.76%,6.59亿,0.48%,0.1800,4.76,2.15,1.30,0.60,8.23%,18.49%,3.82%,3.81%,174.18,3.47,77.75,96.43,3.13,2.63,2.63,0.26,20.58%
2019-06-30,3775.81万,17.83%,2916.64万,33.86%,4.47亿,1.09%,0.1300,4.71,2.15,1.24,0.33,8.44%,17.63%,2.65%,2.69%,171.98,2.57,69.98,101.99,2.93,2.51,2.51,0.27,21.13%
2019-03-31,1687.99万,-4.45%,1155.67万,-10.94%,2.32亿,6.88%,0.0600,4.79,2.15,1.32,0.03,7.28%,17.03%,1.19%,1.18%,159.41,1.39,64.75,94.66,2.65,1.76,1.76,0.28,21.82%
2018-12-31,5604.78万,-28.15%,4583.32万,-35.05%,8.84亿,0.39%,0.1900,4.73,2.15,1.26,0.11,6.34%,18.26%,3.97%,3.97%,173.35,4.68,77.00,96.35,2.53,1.40,1.40,0.30,23.08%
2018-09-30,4910.17万,-11.58%,3407.65万,-36.70%,6.55亿,2.53%,0.1600,4.71,2.15,1.26,0.34,7.49%,17.84%,3.46%,3.49%,172.97,3.52,76.73,96.24,2.74,1.09,1.09,0.26,20.59%
2018-06-30,3204.56万,-26.58%,2178.94万,-50.50%,4.42亿,3.02%,0.1100,4.65,2.15,1.20,0.35,7.24%,18.36%,2.30%,2.31%,173.80,2.21,81.36,92.45,2.73,1.49,1.49,0.28,21.87%
2018-03-31,1766.64万,-17.90%,1297.58万,-42.33%,2.17亿,2.86%,0.0800,6.74,3.41,1.92,0.23,8.15%,19.85%,1.24%,1.23%,177.34,1.07,84.15,93.19,3.40,1.26,1.26,0.26,20.54%
2017-12-31,7800.28万,-25.61%,7056.21万,-32.07%,8.81亿,7.05%,0.3000,6.66,3.41,1.83,0.82,8.86%,23.32%,6.99%,5.49%,171.16,4.55,79.09,92.06,3.44,1.31,1.31,0.26,20.43%
2017-09-30,5553.53万,-24.01%,5383.52万,-26.19%,6.39亿,7.29%,0.2200,6.56,3.41,1.77,0.82,8.69%,24.05%,5.47%,3.97%,168.55,3.43,78.81,89.74,2.28,1.74,1.74,0.22,18.22%
2017-06-30,4364.67万,-8.20%,4402.04万,-7.15%,4.29亿,6.67%,0.1800,6.50,3.41,1.71,0.55,10.16%,24.88%,5.25%,3.15%,169.07,2.30,78.27,90.79,3.57,3.09,3.09,0.25,19.97%
2017-03-31,2151.92万,-1.61%,2250.06万,2.92%,2.11亿,5.09%,0.1300,5.06,1.40,2.15,0.29,10.68%,25.56%,False,2.78%,171.30,1.13,79.30,92.00,1.70,1.24,1.24,0.42,29.53%
2016-12-31,1.05亿,5.26%,1.04亿,5.80%,8.23亿,-9.35%,0.6600,5.21,1.40,2.31,1.06,12.75%,28.14%,13.21%,12.57%,178.48,4.28,84.11,94.37,1.77,1.31,1.31,0.43,30.22%
2016-09-30,7307.91万,False,7294.10万,False,5.96亿,False,0.4600,False,False,False,0.89,12.27%,27.92%,9.35%,False,False,False,False,False,False,False,False,False,False
2016-06-30,4754.71万,-18.87%,4740.90万,-17.86%,4.03亿,-18.36%,0.3000,False,False,False,0.67,11.81%,27.85%,6.12%,False,False,False,False,False,False,False,False,False,False
2016-03-31,2187.04万,False,2186.29万,False,2.01亿,False,False,False,False,False,0.44,10.90%,28.51%,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,9961.57万,-37.46%,9818.48万,-30.35%,9.08亿,-13.56%,0.7400,4.86,1.40,2.02,1.13,10.98%,27.08%,16.00%,12.81%,180.73,3.97,90.75,89.99,1.26,0.92,0.92,0.51,33.78%
2015-06-30,5860.47万,False,5771.80万,False,4.93亿,False,0.5300,4.60,1.40,1.82,0.76,11.88%,27.38%,11.78%,7.96%,172.87,2.08,86.49,86.37,1.23,0.87,0.87,0.62,38.18%
2014-12-31,1.59亿,30.63%,1.41亿,41.34%,10.50亿,10.54%,1.4500,4.92,0.24,3.12,1.58,15.17%,29.85%,27.34%,29.42%,181.16,3.74,96.31,84.84,1.34,0.85,0.85,0.85,46.01%
2013-12-31,1.22亿,21.19%,9973.46万,36.93%,9.50亿,4.13%,1.1100,5.68,1.16,3.26,1.89,12.84%,28.52%,20.92%,19.50%,182.30,3.87,93.13,89.16,1.24,0.86,0.86,0.83,45.39%
2013-06-30,5364.67万,26.54%,False,False,3.70亿,8.34%,False,False,0.37,2.50,False,14.50%,30.47%,False,False,199.41,1.87,96.36,103.05,1.10,0.86,0.86,1.18,54.15%
2013-03-31,1178.08万,-42.02%,False,False,1.76亿,9.57%,False,False,0.37,2.13,False,6.68%,24.74%,False,False,190.20,1.01,89.05,101.16,1.05,0.82,0.82,1.19,54.40%
2012-12-31,1.01亿,7.60%,7283.36万,False,9.12亿,39.71%,0.9100,4.92,1.50,2.23,1.39,11.03%,26.52%,17.57%,18.61%,145.70,5.21,69.08,76.62,1.03,0.79,0.79,1.25,55.61%
2012-09-30,5713.69万,False,False,False,4.89亿,False,False,False,0.37,1.87,False,11.69%,28.98%,False,False,165.35,3.52,76.63,88.72,1.05,0.84,0.84,1.50,60.00%
2012-06-30,4239.38万,-20.38%,False,False,3.41亿,6.87%,False,False,0.37,1.73,False,12.41%,29.38%,False,False,166.72,2.52,71.54,95.18,1.01,0.84,0.84,1.82,64.53%
2012-03-31,2031.94万,False,False,False,1.61亿,False,False,False,0.37,1.53,False,12.62%,29.98%,False,False,174.73,1.17,77.25,97.48,0.99,0.82,0.82,2.01,66.81%
2011-12-31,9350.57万,-2.62%,False,False,6.53亿,15.28%,0.8500,False,0.37,2.35,False,14.32%,29.81%,False,False,155.06,5.58,64.52,90.54,1.18,0.93,0.93,1.31,56.67%
2011-06-30,5324.74万,False,False,False,3.20亿,False,False,False,False,False,False,16.66%,31.32%,False,False,False,False,False,False,False,False,False,False,False
2010-12-31,9601.72万,77.96%,False,False,5.66亿,49.88%,0.9600,False,0.37,1.54,False,16.95%,32.66%,False,False,140.57,6.44,55.87,84.70,1.21,0.99,0.99,1.08,51.96%
2009-12-31,5395.58万,96.87%,False,False,3.78亿,36.01%,0.6100,False,0.17,0.88,False,14.28%,32.04%,False,False,166.70,4.35,82.77,83.94,0.86,0.71,0.71,2.00,66.67%
