报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,206.62万,-79.88%,-369.74万,91.23%,8.88亿,-22.73%,0.0019,0.40,1.29,-1.77,-0.09,-1.32%,11.98%,0.45%,0.44%,116.74,2.12,84.75,31.99,0.77,0.22,0.20,6.64,72.83%
2024-03-31,152.72万,-66.96%,-485.21万,-187.31%,4.01亿,-40.83%,0.0014,0.40,1.29,-1.78,-0.12,-1.49%,14.19%,0.33%,0.33%,113.29,1.09,82.51,30.79,0.72,0.21,0.20,7.04,73.89%
2023-12-31,-2.96亿,9.39%,-1.04亿,60.43%,19.67亿,12.86%,-0.2704,0.40,1.29,-1.78,-0.46,-16.93%,13.21%,-48.84%,-64.65%,121.32,4.13,87.26,34.06,0.68,0.29,0.26,7.14,73.98%
2023-09-30,1543.21万,111.17%,-3704.26万,76.01%,15.39亿,20.15%,0.0141,0.67,1.29,-1.51,-0.42,-0.24%,13.35%,2.02%,2.00%,146.66,3.07,88.01,58.65,0.64,0.40,0.37,4.04,67.71%
2023-06-30,1026.82万,112.04%,-4217.83万,54.29%,11.50亿,42.84%,0.0094,0.67,1.29,-1.51,-0.27,-0.26%,13.88%,1.35%,1.34%,130.76,2.51,71.68,59.08,0.67,0.50,0.48,4.22,68.51%
2023-03-31,462.16万,112.02%,-168.88万,96.04%,6.78亿,98.08%,0.0042,0.66,1.29,-1.51,-0.0100,0.12%,11.93%,0.61%,0.61%,90.43,1.48,60.91,29.52,0.43,0.24,0.23,3.97,66.96%
2022-12-31,-3.27亿,36.44%,-2.62亿,39.10%,17.42亿,-22.25%,-0.2983,0.66,1.29,-1.52,0.11,-19.62%,9.62%,-51.23%,-43.30%,155.70,3.93,91.56,64.14,0.54,0.28,0.27,4.46,69.39%
2022-09-30,-1.38亿,45.06%,-1.54亿,30.82%,12.81亿,-37.10%,-0.1261,0.85,1.32,-1.35,0.19,-11.01%,9.24%,-15.57%,-14.20%,129.99,4.17,64.75,65.23,0.58,0.40,0.38,2.87,63.20%
2022-06-30,-8527.33万,49.31%,-9228.20万,38.17%,8.05亿,-45.34%,-0.0778,0.63,1.05,-1.31,0.17,-10.81%,9.66%,-11.20%,-11.83%,138.92,2.72,66.09,72.83,0.49,0.32,0.31,3.94,69.08%
2022-03-31,-3845.01万,60.23%,-4266.51万,44.39%,3.42亿,-54.49%,-0.0351,0.67,1.05,-1.27,-0.04,-11.51%,10.29%,-4.91%,-5.02%,175.00,0.99,90.75,84.25,0.61,0.39,0.37,3.61,67.73%
2021-12-31,-5.14亿,-2656.65%,-4.30亿,-71.82%,22.41亿,5.97%,-0.4695,0.70,1.05,-1.23,0.32,-23.17%,8.20%,-47.24%,-64.18%,120.77,6.71,53.65,67.12,0.65,0.49,0.45,3.71,68.72%
2021-09-30,-2.51亿,-4513.19%,-2.23亿,-18.21%,20.36亿,9.06%,-0.2192,0.97,1.08,-1.00,0.14,-12.40%,7.11%,-20.45%,-22.50%,101.20,5.54,48.72,52.48,1.07,0.74,0.68,2.52,62.77%
2021-06-30,-1.68亿,-955.49%,-1.49亿,29.03%,14.72亿,16.95%,-0.1467,1.04,1.07,-0.93,-0.04,-11.40%,6.62%,-13.29%,-14.13%,106.85,3.93,45.83,61.02,0.88,0.54,0.50,2.44,70.65%
2021-03-31,-9668.75万,-1299.11%,-7672.57万,34.08%,7.52亿,89.97%,-0.0843,1.09,1.07,-0.87,-0.09,-12.84%,6.49%,-7.40%,-7.72%,119.02,2.02,44.60,74.42,0.77,0.53,0.50,2.66,72.38%
2020-12-31,2011.64万,-59.46%,-2.50亿,59.75%,21.15亿,-7.42%,0.0184,1.17,1.06,-0.79,-0.17,0.98%,13.09%,1.38%,1.50%,155.31,5.56,64.72,90.59,0.76,0.49,0.42,2.25,68.97%
2020-09-30,569.59万,-98.16%,-1.89亿,-173.04%,18.67亿,18.57%,0.0050,1.32,1.08,-0.80,-0.17,0.30%,8.81%,0.40%,0.38%,150.29,5.32,50.79,99.50,0.72,0.53,0.47,2.26,69.12%
2020-06-30,1966.34万,-38.17%,-2.10亿,-881.06%,12.59亿,20.17%,0.0173,1.32,1.06,-0.78,-0.28,1.55%,6.86%,1.38%,1.30%,149.90,3.95,45.53,104.37,0.72,0.54,0.49,2.33,69.73%
2020-03-31,806.33万,120.06%,-1.16亿,-169.28%,3.96亿,-25.59%,0.0071,1.29,1.04,-0.79,-0.14,2.02%,6.21%,0.57%,0.55%,208.47,1.13,79.96,128.52,0.60,0.41,0.38,2.59,71.95%
2019-12-31,4962.47万,102.85%,-6.22亿,64.28%,22.84亿,-20.72%,0.0453,1.20,0.99,-0.84,0.29,2.54%,14.26%,3.88%,3.78%,166.32,5.80,62.08,104.24,0.63,0.51,0.47,3.16,75.71%
2019-09-30,3.10亿,177.09%,-6915.09万,82.85%,15.75亿,-26.56%,0.2833,1.33,0.99,-0.70,0.16,19.54%,15.24%,23.89%,21.35%,191.86,3.72,72.56,119.30,0.76,0.60,0.60,2.70,71.65%
2019-06-30,3180.10万,114.16%,2692.83万,111.86%,10.48亿,-27.33%,0.0290,1.48,0.99,-0.96,0.16,3.08%,15.64%,2.30%,1.96%,184.17,2.61,68.95,115.21,0.78,0.61,0.61,2.33,68.64%
