报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1502.87万,18.29%,921.98万,99.51%,2.60亿,9.22%,0.1200,6.94,1.47,3.80,-1.33,5.76%,30.15%,1.78%,1.78%,1295.08,0.15,1178.78,116.29,1.49,0.35,0.34,1.56,60.97%
2024-03-31,698.12万,17.22%,410.44万,115.15%,1.06亿,8.72%,0.0600,7.04,1.47,3.90,-0.58,6.56%,31.64%,0.82%,0.82%,1554.62,0.06,1426.31,128.31,1.52,0.43,0.43,1.49,59.88%
2023-12-31,6539.63万,13.72%,4660.53万,10.05%,7.04亿,8.79%,0.5400,6.99,1.47,3.84,1.32,9.29%,35.05%,7.96%,7.71%,844.32,0.47,770.88,73.45,1.48,0.47,0.46,1.62,61.79%
2023-09-30,3825.70万,200.60%,2829.35万,750.52%,4.26亿,52.47%,0.3200,6.77,1.47,3.69,1.37,8.99%,36.74%,4.72%,4.66%,1115.10,0.26,1034.88,80.22,1.40,0.46,0.46,1.96,66.21%
2023-06-30,1270.53万,208.16%,462.12万,250.20%,2.38亿,62.82%,0.1000,6.55,1.47,3.48,-1.17,5.34%,33.17%,1.58%,1.60%,1213.83,0.16,1114.55,99.28,1.46,0.36,0.35,1.65,62.24%
2023-03-31,595.56万,99.23%,190.77万,351.39%,9740.48万,9.81%,0.0500,6.63,1.47,3.56,-0.39,6.11%,35.29%,0.74%,0.74%,1372.55,0.07,1250.00,122.55,1.51,0.49,0.49,1.47,59.52%
2022-12-31,5750.80万,59.15%,4234.96万,1912.58%,6.47亿,24.08%,0.4700,6.58,1.47,3.51,-0.29,8.87%,33.15%,7.44%,7.19%,539.81,0.76,476.69,63.11,1.55,0.62,0.61,1.34,57.26%
2022-09-30,1272.71万,128.81%,332.66万,142.43%,2.79亿,15.77%,0.1000,6.22,1.47,3.20,-0.34,4.53%,38.15%,1.68%,1.67%,993.32,0.30,892.27,101.06,1.48,0.55,0.55,1.50,60.04%
2022-06-30,412.30万,-23.81%,-307.66万,35.08%,1.46亿,8.34%,0.0300,6.14,1.47,3.13,-2.35,2.77%,36.82%,0.54%,0.54%,1074.25,0.19,961.03,113.22,1.82,0.47,0.46,0.97,49.30%
2022-03-31,298.93万,69.60%,42.26万,69.66%,8869.92万,10.63%,0.0300,8.06,2.21,4.16,-0.86,3.37%,32.00%,0.40%,0.40%,664.03,0.16,573.61,90.42,2.09,0.89,0.88,0.78,43.94%
2021-12-31,3613.55万,164.25%,210.42万,282.42%,5.22亿,16.43%,0.3000,8.02,2.21,4.13,1.68,6.93%,28.67%,4.94%,4.82%,396.57,1.11,323.10,73.46,2.10,1.14,1.11,0.79,44.15%
2021-09-30,556.22万,174.43%,-783.96万,42.98%,2.41亿,-9.87%,0.0600,7.70,2.21,3.82,0.89,2.31%,30.17%,0.78%,0.77%,751.55,0.44,619.69,131.86,2.05,1.04,1.01,0.82,45.08%
2021-06-30,541.14万,214.20%,-473.89万,40.45%,1.35亿,-2.96%,0.0400,7.68,2.21,3.82,-0.75,4.01%,32.56%,0.76%,0.75%,896.83,0.24,752.51,144.32,2.68,1.07,1.01,0.58,36.67%
2021-03-31,176.26万,215.42%,24.91万,108.17%,8017.36万,5.66%,0.0200,7.72,2.21,3.85,-0.49,2.20%,31.28%,0.24%,0.24%,666.02,0.17,539.25,126.78,3.03,1.53,1.53,0.52,34.41%
2020-12-31,1367.46万,34.62%,-115.35万,76.99%,4.48亿,-2.92%,0.1500,7.70,2.21,3.84,0.03,-0.43%,34.12%,1.91%,1.90%,508.63,0.99,364.74,143.88,2.17,1.36,0.78,0.77,42.26%
2020-09-30,-747.26万,-388.68%,-1374.85万,-72.10%,2.67亿,4.04%,-0.0800,7.44,2.22,3.61,-0.33,-7.85%,35.42%,-1.04%,-1.08%,747.16,0.52,515.86,231.30,1.75,0.81,0.81,0.83,43.82%
2020-06-30,-473.87万,49.41%,-795.83万,27.51%,1.39亿,5.75%,-0.0500,7.47,2.22,3.64,-0.37,-6.40%,33.18%,-0.66%,-0.68%,863.75,0.31,571.97,291.78,1.90,0.93,0.92,0.75,40.94%
2020-03-31,-152.72万,63.88%,-304.80万,36.60%,7587.66万,0.21%,-0.0164,7.73,2.34,3.78,-0.67,-6.46%,24.50%,-0.21%,-0.21%,669.97,0.22,403.23,266.75,2.53,1.40,1.38,0.52,32.40%
2019-12-31,1015.83万,-32.72%,-501.27万,44.41%,4.62亿,38.89%,0.1100,7.76,2.37,3.79,1.13,5.02%,41.65%,1.41%,1.40%,484.88,1.23,292.16,192.72,1.98,1.19,1.14,0.64,37.33%
2019-09-30,-152.91万,68.82%,-798.85万,41.97%,2.57亿,26.69%,-0.0200,7.63,2.37,3.67,-0.31,-0.89%,38.84%,-0.21%,-0.21%,658.61,0.69,393.13,265.49,2.01,1.02,1.02,0.57,34.79%
2019-06-30,-936.72万,-37.43%,-1097.78万,19.75%,1.32亿,68.96%,-0.1000,7.54,2.37,3.59,-0.27,-7.78%,38.27%,-1.31%,-1.33%,791.19,0.40,453.29,337.90,2.02,1.13,1.13,0.55,34.18%
2019-03-31,-422.86万,-574.61%,-480.72万,-179.89%,7571.39万,47.45%,-0.0453,7.68,2.37,3.74,-0.31,-7.26%,32.58%,-0.59%,-0.59%,614.30,0.29,315.79,298.51,2.20,1.39,1.39,0.49,31.41%
2018-12-31,1509.94万,36.93%,-901.76万,-766.01%,3.32亿,8.19%,0.1600,7.73,2.37,3.79,-0.26,7.47%,37.00%,2.11%,2.09%,496.25,1.39,258.12,238.13,2.11,1.45,1.45,0.52,32.93%
