报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.67亿,39.26%,1.44亿,40.18%,10.42亿,26.14%,1.8300,19.24,10.12,9.07,1.66,15.98%,34.94%,9.52%,9.28%,45.47,4.50,39.98,5.49,4.99,4.18,4.18,0.21,17.20%
2024-03-31,9129.27万,65.30%,8351.38万,69.25%,5.86亿,49.75%,1.0000,18.85,10.11,8.26,0.93,15.58%,35.39%,5.32%,5.20%,43.91,2.30,39.15,4.76,4.92,4.14,4.14,0.21,17.31%
2023-12-31,3.29亿,107.82%,2.92亿,96.97%,18.48亿,27.36%,3.5800,18.07,10.10,7.28,2.77,17.81%,36.24%,20.37%,19.53%,52.89,7.50,47.98,4.91,4.25,3.49,3.49,0.24,19.58%
2023-09-30,2.14亿,139.21%,1.88亿,145.36%,13.14亿,35.56%,2.3300,17.55,10.16,6.05,2.10,16.30%,36.32%,13.50%,13.09%,46.61,6.42,42.05,4.56,4.26,3.67,3.67,0.26,20.44%
2023-06-30,1.20亿,190.92%,1.03亿,214.36%,8.26亿,34.57%,1.3000,16.41,10.07,5.03,0.77,14.47%,35.60%,7.62%,7.82%,42.76,4.62,38.96,3.80,4.32,3.75,3.75,0.25,20.13%
2023-03-31,5522.98万,145.33%,4934.36万,103.08%,3.91亿,22.15%,0.6000,16.77,10.06,5.42,-0.06,14.10%,36.35%,3.59%,3.53%,46.84,2.10,42.92,3.92,4.91,4.37,4.37,0.23,18.97%
2022-12-31,1.58亿,3.05%,1.48亿,16.16%,14.51亿,12.11%,1.7200,16.16,10.04,4.82,3.35,10.91%,34.26%,10.73%,10.51%,54.09,7.24,49.70,4.39,3.38,2.92,2.92,0.33,24.84%
2022-09-30,8950.86万,15.83%,7647.32万,18.57%,9.69亿,13.26%,0.9700,15.76,10.05,4.09,1.68,9.24%,33.95%,6.10%,6.09%,54.95,5.23,51.66,3.29,4.97,4.28,4.28,0.23,18.43%
2022-06-30,4110.34万,11.02%,3276.93万,21.91%,6.14亿,12.93%,0.4500,15.19,10.01,3.57,1.14,6.69%,32.10%,2.81%,2.90%,48.77,4.01,44.88,3.89,5.12,4.61,4.61,0.22,18.33%
2022-03-31,2251.29万,-45.30%,2429.71万,-28.50%,3.20亿,-5.19%,0.2400,15.74,10.28,4.45,0.35,7.03%,34.85%,1.55%,1.53%,51.70,1.88,47.88,3.82,5.71,5.04,5.04,0.22,17.70%
2021-12-31,1.54亿,-14.29%,1.28亿,-14.90%,12.94亿,10.38%,1.6500,15.50,10.28,4.21,1.40,11.87%,35.10%,10.68%,10.64%,49.31,7.79,46.19,3.12,4.50,3.81,3.81,0.26,20.71%
2021-09-30,7727.45万,-37.73%,6449.88万,-36.14%,8.56亿,7.78%,0.8300,14.68,10.28,3.39,0.63,9.03%,34.55%,5.42%,5.65%,46.73,6.11,44.16,2.57,5.49,4.79,4.79,0.23,18.73%
2021-06-30,3702.25万,-46.16%,2688.06万,-56.90%,5.44亿,10.92%,0.4000,14.89,10.28,2.96,0.16,6.81%,37.16%,2.59%,2.67%,45.79,4.16,43.31,2.49,6.69,6.10,6.10,0.21,17.43%
2021-03-31,4115.48万,12.46%,3398.18万,3.78%,3.38亿,38.84%,0.4400,15.68,10.28,3.76,0.30,12.18%,39.22%,2.85%,2.81%,43.06,2.22,40.52,2.54,5.86,5.32,5.32,0.23,18.70%
2020-12-31,1.79亿,6.71%,1.50亿,-4.60%,11.72亿,5.70%,2.2500,15.24,10.28,3.31,2.18,15.29%,40.08%,19.53%,12.62%,51.08,7.49,48.05,3.03,5.70,5.22,5.22,0.24,19.28%
2020-09-30,1.24亿,21.11%,1.01亿,-1.43%,7.94亿,9.75%,1.6500,14.65,10.28,2.92,1.21,15.63%,40.61%,16.74%,9.09%,55.12,5.21,51.80,3.32,6.40,5.90,5.90,0.22,18.21%
2020-06-30,6876.43万,26.05%,6237.44万,23.28%,4.90亿,9.21%,0.9800,8.20,2.07,4.53,0.42,14.03%,40.81%,12.76%,12.00%,54.68,3.52,51.11,3.57,2.56,2.05,2.05,0.46,31.41%
2020-03-31,3659.48万,8.31%,3274.47万,6.71%,2.43亿,8.81%,0.5200,7.74,2.07,4.07,0.12,15.04%,39.32%,7.00%,6.76%,52.63,1.82,49.43,3.21,2.30,1.87,1.87,0.51,33.90%
2019-12-31,1.68亿,40.14%,1.57亿,48.48%,11.09亿,21.69%,2.4000,7.21,2.07,3.54,3.38,15.15%,41.60%,38.89%,33.31%,50.54,7.59,47.45,3.09,1.73,1.30,1.30,0.71,41.49%
2019-09-30,1.02亿,False,1.02亿,False,7.23亿,False,1.4700,False,False,False,1.71,14.17%,41.67%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,5455.13万,False,5059.51万,False,4.49亿,False,0.7800,5.59,2.07,2.16,0.45,12.15%,41.30%,14.10%,13.95%,44.02,4.09,44.02,False,1.84,1.28,1.28,0.58,36.55%
2019-03-31,3378.67万,False,3068.69万,False,2.24亿,False,0.4800,False,False,False,False,15.11%,41.46%,False,False,False,False,False,False,False,False,False,False,False
2018-12-31,1.20亿,92.96%,1.06亿,65.42%,9.11亿,15.72%,1.7100,5.81,2.07,2.38,3.57,13.15%,40.57%,31.85%,29.50%,51.13,7.47,48.22,2.91,1.74,0.76,0.76,0.68,40.53%
2017-12-31,6212.77万,26.06%,6398.47万,48.34%,7.88亿,11.22%,0.9100,4.96,2.07,1.70,0.96,7.89%,37.86%,21.82%,17.93%,53.90,7.09,50.79,3.11,1.96,0.11,0.11,0.45,30.82%
2016-12-31,4928.31万,False,4313.38万,False,7.08亿,False,0.7200,3.68,1.65,0.92,1.32,6.96%,36.40%,21.78%,19.64%,52.04,6.92,52.04,False,1.52,0.13,0.13,0.70,41.18%
