报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7168.55万,-44.32%,7189.05万,-38.85%,19.99亿,-18.60%,0.1100,4.93,1.13,2.35,-1.58,3.24%,14.45%,2.24%,2.17%,219.37,9.28,19.39,199.98,1.15,1.06,0.66,4.13,74.34%
2024-03-31,-1314.23万,-289.74%,-1722.69万,-563.13%,3.98亿,-0.11%,-0.0200,4.96,1.13,2.38,-2.00,-4.36%,8.06%,-0.41%,-0.40%,515.60,2.36,38.15,477.45,1.20,1.11,0.69,3.96,73.53%
2023-12-31,3.34亿,-5.05%,4.11亿,20.77%,80.92亿,2.37%,0.5200,4.98,1.13,2.40,-0.94,4.14%,8.80%,10.87%,10.01%,100.57,41.07,8.76,91.80,1.16,1.07,0.72,4.38,75.46%
2023-09-30,2.15亿,-3.18%,2.28亿,15.34%,54.30亿,11.39%,0.3300,4.77,1.13,2.26,-1.92,3.87%,7.97%,7.07%,6.72%,114.24,25.49,10.59,103.64,1.15,1.03,0.60,4.39,75.32%
2023-06-30,1.29亿,17.92%,1.18亿,32.87%,24.56亿,-7.28%,0.2000,4.65,1.13,2.12,-0.88,4.84%,8.05%,4.34%,4.12%,152.35,11.06,16.28,136.06,1.11,0.99,0.59,4.30,74.86%
2023-03-31,692.66万,78.76%,371.97万,119.49%,3.99亿,-24.95%,0.0100,4.55,1.13,2.04,-1.33,0.30%,6.14%,0.24%,0.23%,468.39,1.70,52.88,415.51,1.14,1.00,0.62,4.09,73.71%
2022-12-31,3.52亿,39.08%,3.40亿,48.23%,79.05亿,-31.96%,0.5500,4.55,1.13,2.03,0.08,4.39%,11.32%,12.60%,11.50%,139.52,32.42,11.10,128.41,1.09,0.99,0.68,4.63,76.04%
2022-09-30,2.22亿,28.04%,1.97亿,26.99%,48.75亿,-29.04%,0.3400,4.32,1.13,1.87,0.47,4.66%,9.24%,8.07%,7.63%,160.11,19.91,13.56,146.55,1.11,1.02,0.66,4.95,76.93%
2022-06-30,1.09亿,42.13%,8849.06万,41.36%,26.49亿,-6.96%,0.1700,4.14,1.13,1.70,-0.98,4.25%,9.21%,4.11%,3.91%,224.62,10.25,17.55,207.06,1.15,1.06,0.75,4.78,76.16%
2022-03-31,387.49万,116.03%,-1908.37万,40.19%,5.31亿,26.58%,0.0100,4.10,1.13,1.63,-1.58,0.49%,5.73%,0.15%,0.14%,604.52,2.16,41.67,562.85,1.09,0.98,0.73,4.64,75.60%
