报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9607.17万,1.25%,9759.68万,5.90%,28.66亿,41.83%,0.2360,8.50,1.31,5.70,0.61,3.34%,10.20%,2.80%,2.78%,141.68,2.63,68.55,73.12,1.14,0.79,0.76,1.85,64.88%
2024-03-31,4701.91万,18.56%,4605.58万,22.21%,12.94亿,31.10%,0.1156,8.44,1.30,5.65,0.25,3.64%,11.03%,1.38%,1.37%,154.82,1.19,75.41,79.41,1.21,0.83,0.74,1.76,63.74%
2023-12-31,2.43亿,15.11%,2.52亿,20.93%,46.16亿,24.18%,0.6000,8.32,1.30,5.54,0.88,5.18%,13.80%,7.50%,7.18%,162.91,4.29,84.01,78.90,1.22,0.66,0.63,1.66,62.36%
2023-09-30,1.69亿,24.72%,1.66亿,25.91%,32.82亿,19.79%,0.4171,8.10,1.24,5.38,0.25,5.06%,13.68%,5.28%,5.15%,163.22,3.06,88.19,75.03,1.31,0.68,0.64,1.53,60.47%
2023-06-30,9488.36万,35.84%,9216.31万,36.49%,20.21亿,19.23%,0.2344,7.92,1.25,5.20,0.06,4.58%,13.78%,3.00%,2.96%,167.57,1.91,94.21,73.36,1.49,0.72,0.68,1.55,60.68%
2023-03-31,3965.83万,24.44%,3768.58万,30.35%,9.87亿,19.17%,0.0982,7.82,1.22,5.13,-0.13,3.87%,12.33%,1.26%,1.26%,172.91,0.96,94.05,78.86,1.46,0.62,0.58,1.45,59.09%
2022-12-31,2.11亿,3.37%,2.09亿,12.01%,37.17亿,10.77%,0.5200,7.72,1.22,5.04,0.49,5.56%,11.59%,7.01%,6.77%,158.41,4.03,89.32,69.10,1.16,0.52,0.49,1.49,59.87%
2022-09-30,1.35亿,-21.80%,1.32亿,-19.25%,27.40亿,6.82%,0.3353,7.49,1.18,4.85,-0.10,4.86%,11.03%,4.58%,4.48%,159.35,3.18,84.94,74.42,1.19,0.48,0.44,1.50,59.96%
2022-06-30,6984.99万,-39.23%,6752.59万,-37.96%,16.95亿,3.28%,0.1729,7.33,1.18,4.69,0.11,4.05%,11.26%,2.38%,2.36%,156.39,2.12,84.91,71.49,1.05,0.48,0.44,1.48,59.59%
2022-03-31,3186.83万,-42.84%,2891.08万,-47.34%,8.28亿,9.83%,0.0789,7.27,1.18,4.65,-0.33,3.80%,10.12%,1.09%,1.09%,159.42,1.07,84.38,75.04,1.01,0.45,0.42,1.40,58.21%
