报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3167.64万,-3.32%,2644.72万,31.70%,7.70亿,6.43%,0.0469,2.75,1.13,0.46,0.08,4.36%,14.18%,1.68%,1.71%,273.60,2.28,78.82,194.78,1.94,1.56,1.43,0.62,38.32%
2024-03-31,1953.06万,-17.25%,1444.31万,-7.53%,3.28亿,-15.35%,0.0289,2.81,1.18,0.48,0.03,6.22%,14.00%,1.02%,1.03%,322.97,0.99,91.31,231.66,1.94,1.59,1.46,0.66,39.22%
2023-12-31,5223.17万,206.05%,3873.21万,174.38%,16.43亿,19.08%,0.0778,2.79,1.18,0.45,-0.28,3.43%,14.06%,2.84%,2.78%,250.31,5.03,71.50,178.81,1.82,1.55,1.40,0.71,41.11%
2023-09-30,5233.66万,431.34%,3531.42万,308.73%,11.69亿,22.27%,0.0778,2.79,1.18,0.45,-0.15,4.81%,14.28%,2.84%,2.78%,248.68,3.27,82.47,166.21,2.09,1.66,1.45,0.64,38.46%
2023-06-30,3276.37万,401.78%,2008.07万,259.89%,7.23亿,18.04%,0.0488,2.76,1.18,0.42,0.03,4.89%,14.81%,1.79%,1.76%,251.30,2.14,84.29,167.01,2.17,1.77,1.59,0.58,36.39%
2023-03-31,2360.15万,957.56%,1561.99万,577.59%,3.88亿,34.48%,0.0354,2.74,1.18,0.41,-0.06,6.59%,13.57%,1.22%,1.27%,224.95,1.14,78.75,146.20,2.43,1.86,1.68,0.53,34.12%
2022-12-31,-4925.42万,-246.37%,-5207.60万,-368.23%,13.80亿,-4.39%,-0.0755,2.65,1.11,0.39,-0.25,-3.25%,10.27%,-2.81%,-2.84%,219.62,4.88,73.80,145.83,1.93,1.51,1.35,0.59,36.75%
2022-09-30,-1579.54万,-200.49%,-1691.88万,-253.87%,9.56亿,1.70%,-0.0242,2.71,1.11,0.44,-0.21,-1.33%,10.75%,-0.89%,-0.89%,201.09,3.34,80.78,120.30,2.72,1.83,1.57,0.39,27.73%
2022-06-30,-1085.68万,-203.07%,-1255.92万,-265.39%,6.13亿,7.22%,-0.0166,2.71,1.11,0.44,-0.09,-1.40%,10.75%,-0.61%,-0.61%,204.04,2.21,81.29,122.75,2.85,1.95,1.70,0.29,22.18%
2022-03-31,-275.22万,-393.63%,-327.06万,-757.42%,2.88亿,37.12%,-0.0042,2.73,1.11,0.46,-0.06,-0.46%,11.06%,-0.18%,-0.15%,205.35,1.05,85.64,119.71,3.01,2.00,1.73,0.27,21.10%
2021-12-31,3365.05万,25.21%,1941.50万,6.96%,14.43亿,71.84%,0.0536,2.72,1.11,0.46,-0.35,2.72%,13.03%,1.90%,1.89%,127.36,7.41,48.57,78.79,2.97,2.27,1.99,0.26,20.53%
2021-09-30,1571.88万,211.46%,1099.57万,156.04%,9.40亿,118.09%,0.0254,2.76,1.23,0.39,-0.28,2.24%,10.73%,0.92%,0.87%,126.43,5.48,49.26,77.17,4.20,3.40,3.06,0.19,15.75%
2021-06-30,1053.33万,154.17%,759.39万,135.22%,5.71亿,123.70%,0.0175,2.76,1.23,0.38,-0.15,2.34%,11.22%,0.64%,0.59%,123.72,3.95,45.61,78.11,4.35,3.72,3.42,0.19,15.48%
2021-03-31,93.73万,103.75%,49.75万,102.11%,2.10亿,138.33%,0.0014,2.75,1.23,0.37,-0.04,1.17%,13.15%,0.06%,0.05%,147.39,1.49,60.47,86.91,4.62,4.03,3.74,0.17,14.53%
2020-12-31,2687.53万,-45.15%,1815.23万,120.12%,8.40亿,18.04%,0.0535,2.57,0.90,0.47,-0.16,3.02%,12.20%,2.10%,2.08%,101.72,6.76,53.27,48.44,2.81,2.29,2.00,0.25,19.99%
2020-09-30,-1410.22万,-136.97%,-1962.03万,61.39%,4.31亿,-19.42%,-0.0216,2.49,0.90,0.39,-0.11,-3.87%,7.68%,-1.12%,-1.13%,98.55,4.08,66.23,32.32,11.51,9.65,9.63,0.06,5.87%
2020-06-30,-1944.58万,-135.96%,-2155.82万,27.96%,2.55亿,-28.29%,-0.0387,2.48,0.90,0.38,-0.04,-8.53%,6.78%,-1.54%,-1.56%,106.68,2.25,80.09,26.59,10.12,8.66,8.60,0.07,6.58%
2020-03-31,-2496.84万,-139.10%,-2354.16万,19.80%,8820.14万,-40.83%,-0.0497,2.47,0.90,0.37,-0.0098,-29.76%,-2.62%,-1.98%,-2.01%,124.50,0.94,95.47,29.03,10.31,8.95,8.86,0.07,6.40%
2019-12-31,4899.87万,132.00%,-9022.94万,43.90%,7.11亿,-35.50%,0.0975,2.52,0.90,0.42,0.04,5.72%,7.45%,3.77%,3.87%,101.97,4.95,72.67,29.30,9.65,8.36,8.21,0.07,6.79%
2019-09-30,3814.20万,157.60%,-5081.48万,29.99%,5.35亿,-32.06%,0.0759,2.50,0.90,0.40,-0.0042,5.96%,5.66%,2.89%,3.04%,108.60,3.68,73.39,35.20,8.42,3.23,3.23,0.08,7.09%
2019-06-30,5408.00万,223.04%,-2992.54万,35.60%,3.56亿,-29.10%,0.1076,2.73,0.90,0.63,-0.05,14.60%,4.78%,4.00%,3.94%,116.52,2.28,78.91,37.61,8.59,3.11,3.11,0.08,7.09%
2019-03-31,6385.14万,328.82%,-2935.44万,0.03%,1.49亿,-29.72%,0.1270,2.75,0.90,0.65,-0.0024,42.13%,1.70%,4.71%,4.62%,132.77,0.97,92.62,40.15,7.85,3.50,3.50,0.08,7.75%
2018-12-31,-1.53亿,-293.04%,-1.61亿,-89.10%,11.03亿,6.83%,-0.3046,2.62,0.90,0.52,0.03,-14.34%,5.97%,-10.98%,-11.62%,88.58,6.05,59.47,29.11,1.70,1.05,1.05,0.38,27.22%
2018-09-30,-6621.88万,-447.16%,-7258.64万,-57.49%,7.88亿,4.68%,-0.1318,2.80,0.90,0.70,0.03,-8.89%,5.98%,-4.60%,-4.71%,99.63,3.93,68.66,30.97,3.58,1.41,1.41,0.11,9.49%
2018-06-30,-4395.28万,-733.55%,-4646.51万,-49.09%,5.02亿,3.48%,-0.0900,2.84,0.90,0.74,-0.04,-9.24%,6.59%,-3.03%,-3.08%,102.70,2.49,72.33,30.37,4.00,1.61,1.61,0.09,8.52%
2018-03-31,-2790.42万,-158.51%,-2936.30万,-90.67%,2.12亿,-1.16%,-0.0560,2.87,0.90,0.77,0.04,-13.79%,3.94%,-1.91%,-1.93%,114.46,1.14,78.98,35.48,4.14,1.70,1.70,0.09,8.22%
2017-12-31,-3895.69万,-127.66%,-8506.15万,-154.88%,10.32亿,5.66%,-0.0780,2.93,0.90,0.83,-0.08,-3.92%,8.47%,-2.58%,-2.65%,96.12,5.64,63.85,32.27,3.90,1.64,1.64,0.10,9.32%
2017-09-30,-1210.22万,-108.81%,-4609.03万,-175.26%,7.52亿,2.46%,-0.0241,2.98,0.90,0.88,-0.07,-1.61%,9.54%,-0.79%,-0.81%,98.79,4.19,64.39,34.40,4.06,1.51,1.51,0.10,9.25%
2017-06-30,-527.30万,-103.63%,-3116.49万,-286.67%,4.86亿,0.24%,-0.0100,2.99,0.90,0.90,-0.02,-1.09%,8.88%,-0.34%,-0.35%,99.50,2.79,64.44,35.07,3.31,1.54,1.54,0.13,11.23%
2017-03-31,-1079.42万,-141.04%,-1540.02万,-223.96%,2.15亿,7.84%,-0.0215,3.08,0.90,0.99,-0.12,-5.03%,6.93%,-0.69%,-0.70%,111.59,1.23,73.09,38.50,3.81,1.60,1.60,0.11,10.13%
2016-12-31,1.41亿,-31.68%,-3337.33万,-7.70%,9.77亿,-9.54%,0.2802,3.10,0.90,1.01,-0.08,14.41%,11.63%,9.32%,9.02%,90.79,5.78,62.25,28.54,3.33,1.56,1.56,0.13,11.45%
2016-09-30,1.37亿,50.84%,-1674.40万,37.44%,7.34亿,-7.08%,0.2734,3.10,0.90,1.03,-0.08,18.71%,11.83%,9.06%,8.82%,88.04,4.32,62.48,25.56,3.27,1.14,1.14,0.13,11.68%
2016-06-30,1.45亿,48.69%,-805.98万,60.96%,4.84亿,-5.16%,0.2900,3.11,0.90,1.05,-0.04,30.01%,12.14%,9.47%,9.29%,90.14,2.77,64.99,25.15,2.68,1.18,1.18,0.18,15.21%
2016-03-31,-447.81万,71.64%,-475.38万,70.94%,1.99亿,-6.07%,-0.0200,5.83,2.81,1.70,-0.0067,-2.25%,10.40%,-0.31%,-0.31%,108.95,1.17,77.01,31.95,2.09,0.78,0.78,0.21,17.09%
2015-12-31,2.06亿,283.81%,-3098.70万,-157.21%,10.80亿,-0.01%,0.4100,5.85,2.81,1.72,-0.10,19.08%,9.40%,14.74%,14.02%,72.68,6.89,52.28,20.39,3.41,2.22,2.22,0.11,9.59%
2015-09-30,9109.30万,98.64%,-2676.49万,-158.73%,7.90亿,0.62%,0.1813,5.39,2.81,1.35,0.0096,11.53%,8.73%,6.74%,6.72%,75.50,4.85,55.63,19.87,1.90,0.95,0.95,0.21,17.58%
2015-06-30,9775.47万,203.09%,-2064.66万,-163.52%,5.11亿,0.47%,0.1900,5.42,2.81,1.38,0.02,19.14%,8.14%,7.27%,7.18%,77.09,3.11,57.90,19.19,1.97,1.12,1.12,0.20,16.57%
2015-03-31,-1579.24万,-283.05%,-1635.94万,-277.92%,2.12亿,2.26%,-0.0600,5.27,2.81,1.23,-0.18,-7.46%,6.45%,-1.19%,-1.19%,84.51,1.34,67.35,17.16,1.61,0.88,0.88,0.30,22.90%
2014-12-31,5370.58万,-38.03%,5416.12万,-37.07%,10.80亿,1.49%,0.2100,5.33,2.81,1.29,0.25,4.97%,16.69%,4.03%,4.01%,65.30,6.96,51.70,13.60,1.66,0.96,0.96,0.35,26.04%
2014-09-30,4585.79万,-33.63%,4556.91万,-33.86%,7.85亿,-0.87%,0.1800,5.30,2.81,1.28,0.24,5.84%,18.34%,3.43%,3.44%,67.35,4.76,56.74,10.61,3.37,2.09,2.09,0.12,10.66%
2014-06-30,3225.24万,-28.20%,3250.52万,-27.47%,5.08亿,-1.05%,0.1300,5.24,2.81,1.23,0.25,6.34%,18.97%,2.40%,2.45%,61.69,3.34,53.92,7.77,2.77,1.84,1.84,0.16,13.76%
