报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,641.61万,-80.10%,-139.11万,-104.56%,7.14亿,-30.98%,0.0100,4.97,2.67,1.13,0.14,0.90%,15.37%,0.25%,0.25%,365.20,1.16,154.77,210.43,1.52,1.16,1.12,0.75,42.99%
2024-03-31,-933.54万,-243.39%,-1776.09万,-383.24%,2.30亿,-27.66%,-0.0200,5.00,2.67,1.16,0.38,-4.06%,12.56%,-0.37%,-0.37%,353.02,0.39,232.02,121.00,1.52,1.16,1.11,0.76,43.32%
2023-12-31,6917.06万,-2.60%,4327.56万,-26.61%,22.01亿,-12.43%,0.1360,4.99,2.67,1.17,-0.85,3.14%,16.71%,2.75%,2.72%,131.92,4.02,89.54,42.38,1.67,1.35,1.29,0.61,37.99%
2023-09-30,4390.84万,-13.98%,4066.88万,-10.36%,15.02亿,-2.10%,0.0900,4.94,2.66,1.14,-1.28,2.92%,15.20%,1.75%,1.75%,214.45,2.49,108.33,106.12,1.68,1.25,1.24,0.61,38.02%
2023-06-30,3224.16万,-7.89%,3051.39万,1.71%,10.35亿,-8.96%,0.0600,4.92,2.66,1.11,-0.66,3.12%,15.61%,1.28%,1.29%,210.70,1.61,111.96,98.74,1.54,1.15,1.15,0.78,43.84%
2023-03-31,651.03万,-67.68%,627.06万,-64.90%,3.17亿,-36.85%,0.0100,4.92,2.66,1.12,-0.50,2.05%,20.26%,0.26%,0.26%,301.56,0.43,208.91,92.65,1.55,1.08,1.08,0.75,42.72%
2022-12-31,7101.51万,13.64%,5896.98万,31.04%,25.13亿,-24.12%,0.1396,4.90,2.66,1.11,-0.79,2.83%,14.47%,2.88%,2.85%,117.58,4.37,82.39,35.18,1.58,1.27,1.26,0.71,41.49%
2022-09-30,5104.24万,11.25%,4537.05万,24.89%,15.34亿,-4.33%,0.1000,4.86,2.66,1.07,-1.45,3.33%,15.77%,2.08%,2.06%,208.47,2.36,114.64,93.83,1.64,1.23,1.22,0.69,40.83%
2022-06-30,3500.35万,27.06%,3000.22万,47.58%,11.37亿,-1.70%,0.0700,4.83,2.66,1.04,-1.03,3.08%,15.44%,1.43%,1.42%,168.75,1.95,92.45,76.30,1.58,1.25,1.24,0.76,43.21%
2022-03-31,2014.11万,29.43%,1786.74万,39.15%,5.03亿,16.37%,0.0400,4.85,2.66,1.06,-0.49,4.01%,17.01%,0.82%,0.82%,166.37,0.91,99.12,67.25,1.56,1.28,1.28,0.79,44.09%
